runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=4 | outer=1/30 | loss_phi=2.996317e+00 | loss_mu=1.977921e+00 | mu_mse=1.895729e+05 | mu_mae=4.322567e+02 | defect_area_pred=19 | defect_area_label=274 | defect_iou=0.000000e+00
sample=4 | outer=2/30 | loss_phi=2.976275e+00 | loss_mu=1.408314e+00 | mu_mse=1.778589e+05 | mu_mae=4.175921e+02 | defect_area_pred=177 | defect_area_label=274 | defect_iou=1.417722e-01
sample=4 | outer=3/30 | loss_phi=2.971928e+00 | loss_mu=1.370267e+00 | mu_mse=1.726745e+05 | mu_mae=4.112233e+02 | defect_area_pred=204 | defect_area_label=274 | defect_iou=2.383420e-01
sample=4 | outer=4/30 | loss_phi=2.969493e+00 | loss_mu=1.435990e+00 | mu_mse=1.739870e+05 | mu_mae=4.133295e+02 | defect_area_pred=208 | defect_area_label=274 | defect_iou=3.062330e-01
sample=4 | outer=5/30 | loss_phi=2.967048e+00 | loss_mu=1.553501e+00 | mu_mse=1.714975e+05 | mu_mae=4.099095e+02 | defect_area_pred=192 | defect_area_label=274 | defect_iou=4.121212e-01
sample=4 | outer=6/30 | loss_phi=2.964528e+00 | loss_mu=1.742560e+00 | mu_mse=1.688194e+05 | mu_mae=4.062717e+02 | defect_area_pred=210 | defect_area_label=274 | defect_iou=5.125000e-01
sample=4 | outer=7/30 | loss_phi=2.961215e+00 | loss_mu=2.056014e+00 | mu_mse=1.688695e+05 | mu_mae=4.069064e+02 | defect_area_pred=239 | defect_area_label=274 | defect_iou=5.981308e-01
sample=4 | outer=8/30 | loss_phi=2.955579e+00 | loss_mu=2.468473e+00 | mu_mse=1.737010e+05 | mu_mae=4.138230e+02 | defect_area_pred=256 | defect_area_label=274 | defect_iou=6.562500e-01
sample=4 | outer=9/30 | loss_phi=2.947271e+00 | loss_mu=2.898527e+00 | mu_mse=1.706350e+05 | mu_mae=4.096939e+02 | defect_area_pred=283 | defect_area_label=274 | defect_iou=7.138461e-01
sample=4 | outer=10/30 | loss_phi=2.941549e+00 | loss_mu=3.204868e+00 | mu_mse=1.705255e+05 | mu_mae=4.093270e+02 | defect_area_pred=290 | defect_area_label=274 | defect_iou=7.407407e-01
sample=4 | outer=11/30 | loss_phi=2.936124e+00 | loss_mu=3.177417e+00 | mu_mse=1.650801e+05 | mu_mae=4.020335e+02 | defect_area_pred=295 | defect_area_label=274 | defect_iou=7.893082e-01
sample=4 | outer=12/30 | loss_phi=2.931073e+00 | loss_mu=2.942720e+00 | mu_mse=1.584297e+05 | mu_mae=3.928534e+02 | defect_area_pred=291 | defect_area_label=274 | defect_iou=8.225806e-01
sample=4 | outer=13/30 | loss_phi=2.925787e+00 | loss_mu=2.535569e+00 | mu_mse=1.498113e+05 | mu_mae=3.805586e+02 | defect_area_pred=289 | defect_area_label=274 | defect_iou=8.459017e-01
sample=4 | outer=14/30 | loss_phi=2.920348e+00 | loss_mu=2.055518e+00 | mu_mse=1.402789e+05 | mu_mae=3.661630e+02 | defect_area_pred=283 | defect_area_label=274 | defect_iou=8.817568e-01
sample=4 | outer=15/30 | loss_phi=2.914881e+00 | loss_mu=1.701808e+00 | mu_mse=1.306416e+05 | mu_mae=3.507665e+02 | defect_area_pred=274 | defect_area_label=274 | defect_iou=9.094077e-01
sample=4 | outer=16/30 | loss_phi=2.909698e+00 | loss_mu=1.382464e+00 | mu_mse=1.195094e+05 | mu_mae=3.319366e+02 | defect_area_pred=273 | defect_area_label=274 | defect_iou=9.125874e-01
sample=4 | outer=17/30 | loss_phi=2.904749e+00 | loss_mu=9.695452e-01 | mu_mse=1.057929e+05 | mu_mae=3.061298e+02 | defect_area_pred=269 | defect_area_label=274 | defect_iou=9.392857e-01
sample=4 | outer=18/30 | loss_phi=2.899947e+00 | loss_mu=7.262461e-01 | mu_mse=9.501877e+04 | mu_mae=2.842234e+02 | defect_area_pred=270 | defect_area_label=274 | defect_iou=9.498208e-01
sample=4 | outer=19/30 | loss_phi=2.894493e+00 | loss_mu=4.672968e-01 | mu_mse=8.426954e+04 | mu_mae=2.618939e+02 | defect_area_pred=270 | defect_area_label=274 | defect_iou=9.498208e-01
sample=4 | outer=20/30 | loss_phi=2.887532e+00 | loss_mu=2.735917e-01 | mu_mse=7.491597e+04 | mu_mae=2.427052e+02 | defect_area_pred=267 | defect_area_label=274 | defect_iou=9.601449e-01
sample=4 | outer=21/30 | loss_phi=2.877320e+00 | loss_mu=2.180834e-01 | mu_mse=6.747677e+04 | mu_mae=2.268893e+02 | defect_area_pred=267 | defect_area_label=274 | defect_iou=9.672727e-01
sample=4 | outer=22/30 | loss_phi=2.864518e+00 | loss_mu=2.340208e-01 | mu_mse=6.204327e+04 | mu_mae=2.138887e+02 | defect_area_pred=269 | defect_area_label=274 | defect_iou=9.673913e-01
sample=4 | outer=23/30 | loss_phi=2.850571e+00 | loss_mu=2.784221e-01 | mu_mse=6.181022e+04 | mu_mae=2.150612e+02 | defect_area_pred=272 | defect_area_label=274 | defect_iou=9.711191e-01
sample=4 | outer=24/30 | loss_phi=2.834667e+00 | loss_mu=3.095927e-01 | mu_mse=6.298573e+04 | mu_mae=2.196382e+02 | defect_area_pred=274 | defect_area_label=274 | defect_iou=9.712230e-01
sample=4 | outer=25/30 | loss_phi=2.818085e+00 | loss_mu=3.258399e-01 | mu_mse=6.574036e+04 | mu_mae=2.267232e+02 | defect_area_pred=277 | defect_area_label=274 | defect_iou=9.749104e-01
sample=4 | outer=26/30 | loss_phi=2.803487e+00 | loss_mu=2.800067e-01 | mu_mse=6.388255e+04 | mu_mae=2.227186e+02 | defect_area_pred=272 | defect_area_label=274 | defect_iou=9.782609e-01
sample=4 | outer=27/30 | loss_phi=2.795249e+00 | loss_mu=2.214723e-01 | mu_mse=6.194195e+04 | mu_mae=2.185311e+02 | defect_area_pred=271 | defect_area_label=274 | defect_iou=9.818182e-01
sample=4 | outer=28/30 | loss_phi=2.788261e+00 | loss_mu=1.774513e-01 | mu_mse=5.917502e+04 | mu_mae=2.123817e+02 | defect_area_pred=271 | defect_area_label=274 | defect_iou=9.818182e-01
sample=4 | outer=29/30 | loss_phi=2.783014e+00 | loss_mu=1.739708e-01 | mu_mse=5.122695e+04 | mu_mae=1.942599e+02 | defect_area_pred=271 | defect_area_label=274 | defect_iou=9.818182e-01
sample=4 | outer=30/30 | loss_phi=2.783900e+00 | loss_mu=1.114055e-01 | mu_mse=4.945059e+04 | mu_mae=1.886995e+02 | defect_area_pred=271 | defect_area_label=274 | defect_iou=9.818182e-01
