runner config | sample=47 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=47 | outer=1/30 | loss_phi=2.406614e+00 | loss_mu=1.326956e+00 | mu_mse=2.006193e+05 | mu_mae=4.327514e+02 | defect_area_pred=907 | defect_area_label=43 | defect_iou=5.291005e-03
sample=47 | outer=2/30 | loss_phi=2.388879e+00 | loss_mu=1.014332e+00 | mu_mse=1.635194e+05 | mu_mae=3.995037e+02 | defect_area_pred=99 | defect_area_label=43 | defect_iou=1.007752e-01
sample=47 | outer=3/30 | loss_phi=2.385706e+00 | loss_mu=9.119411e-01 | mu_mse=1.267453e+05 | mu_mae=3.464354e+02 | defect_area_pred=93 | defect_area_label=43 | defect_iou=2.710280e-01
sample=47 | outer=4/30 | loss_phi=2.384428e+00 | loss_mu=8.519275e-01 | mu_mse=8.287591e+04 | mu_mae=2.701587e+02 | defect_area_pred=101 | defect_area_label=43 | defect_iou=3.584906e-01
sample=47 | outer=5/30 | loss_phi=2.383786e+00 | loss_mu=8.083773e-01 | mu_mse=4.731839e+04 | mu_mae=1.917672e+02 | defect_area_pred=69 | defect_area_label=43 | defect_iou=5.342466e-01
sample=47 | outer=6/30 | loss_phi=2.383154e+00 | loss_mu=8.545730e-01 | mu_mse=3.591043e+04 | mu_mae=1.606656e+02 | defect_area_pred=67 | defect_area_label=43 | defect_iou=6.176471e-01
sample=47 | outer=7/30 | loss_phi=2.382004e+00 | loss_mu=9.962940e-01 | mu_mse=3.933580e+04 | mu_mae=1.688600e+02 | defect_area_pred=64 | defect_area_label=43 | defect_iou=6.461539e-01
sample=47 | outer=8/30 | loss_phi=2.379909e+00 | loss_mu=1.261355e+00 | mu_mse=4.689036e+04 | mu_mae=1.865246e+02 | defect_area_pred=69 | defect_area_label=43 | defect_iou=6.231884e-01
sample=47 | outer=9/30 | loss_phi=2.376551e+00 | loss_mu=1.122458e+00 | mu_mse=3.466380e+05 | mu_mae=4.646250e+02 | defect_area_pred=1300 | defect_area_label=43 | defect_iou=3.307692e-02
sample=47 | outer=10/30 | loss_phi=2.313487e+00 | loss_mu=1.179645e+00 | mu_mse=3.746942e+05 | mu_mae=4.750608e+02 | defect_area_pred=1308 | defect_area_label=43 | defect_iou=3.287462e-02
