runner config | sample=22 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=22 | outer=1/30 | loss_phi=2.395615e+00 | loss_mu=1.335457e+00 | mu_mse=1.892468e+05 | mu_mae=4.341381e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=0.000000e+00
sample=22 | outer=2/30 | loss_phi=2.377877e+00 | loss_mu=8.380718e-01 | mu_mse=1.459198e+05 | mu_mae=3.786583e+02 | defect_area_pred=39 | defect_area_label=18 | defect_iou=2.666667e-01
sample=22 | outer=3/30 | loss_phi=2.374712e+00 | loss_mu=7.120149e-01 | mu_mse=1.210672e+05 | mu_mae=3.421446e+02 | defect_area_pred=42 | defect_area_label=18 | defect_iou=3.636364e-01
sample=22 | outer=4/30 | loss_phi=2.373400e+00 | loss_mu=7.130440e-01 | mu_mse=1.081265e+05 | mu_mae=3.216538e+02 | defect_area_pred=40 | defect_area_label=18 | defect_iou=3.809524e-01
sample=22 | outer=5/30 | loss_phi=2.372242e+00 | loss_mu=7.703351e-01 | mu_mse=1.034068e+05 | mu_mae=3.144493e+02 | defect_area_pred=37 | defect_area_label=18 | defect_iou=4.102564e-01
sample=22 | outer=6/30 | loss_phi=2.370889e+00 | loss_mu=8.599867e-01 | mu_mse=1.067551e+05 | mu_mae=3.202601e+02 | defect_area_pred=34 | defect_area_label=18 | defect_iou=4.444444e-01
sample=22 | outer=7/30 | loss_phi=2.368992e+00 | loss_mu=1.010632e+00 | mu_mse=1.112408e+05 | mu_mae=3.263349e+02 | defect_area_pred=35 | defect_area_label=18 | defect_iou=4.722222e-01
sample=22 | outer=8/30 | loss_phi=2.366284e+00 | loss_mu=1.283266e+00 | mu_mse=1.085227e+05 | mu_mae=3.209459e+02 | defect_area_pred=30 | defect_area_label=18 | defect_iou=6.000000e-01
sample=22 | outer=9/30 | loss_phi=2.362319e+00 | loss_mu=1.686288e+00 | mu_mse=1.167297e+05 | mu_mae=3.339695e+02 | defect_area_pred=29 | defect_area_label=18 | defect_iou=6.206896e-01
sample=22 | outer=10/30 | loss_phi=2.355746e+00 | loss_mu=2.009399e+00 | mu_mse=1.300107e+05 | mu_mae=3.548346e+02 | defect_area_pred=28 | defect_area_label=18 | defect_iou=6.428571e-01
sample=22 | outer=11/30 | loss_phi=2.350801e+00 | loss_mu=2.271457e+00 | mu_mse=1.383983e+05 | mu_mae=3.675233e+02 | defect_area_pred=27 | defect_area_label=18 | defect_iou=6.666667e-01
sample=22 | outer=12/30 | loss_phi=2.346747e+00 | loss_mu=2.275761e+00 | mu_mse=1.371972e+05 | mu_mae=3.659759e+02 | defect_area_pred=27 | defect_area_label=18 | defect_iou=6.666667e-01
sample=22 | outer=13/30 | loss_phi=2.343343e+00 | loss_mu=2.153301e+00 | mu_mse=1.320843e+05 | mu_mae=3.584450e+02 | defect_area_pred=27 | defect_area_label=18 | defect_iou=6.666667e-01
sample=22 | outer=14/30 | loss_phi=2.340115e+00 | loss_mu=1.917062e+00 | mu_mse=1.240945e+05 | mu_mae=3.461961e+02 | defect_area_pred=25 | defect_area_label=18 | defect_iou=7.200000e-01
sample=22 | outer=15/30 | loss_phi=2.337124e+00 | loss_mu=1.606952e+00 | mu_mse=1.134663e+05 | mu_mae=3.290629e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=7.727273e-01
sample=22 | outer=16/30 | loss_phi=2.334340e+00 | loss_mu=1.263497e+00 | mu_mse=1.010826e+05 | mu_mae=3.072227e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=7.727273e-01
sample=22 | outer=17/30 | loss_phi=2.331357e+00 | loss_mu=9.585568e-01 | mu_mse=8.783407e+04 | mu_mae=2.804462e+02 | defect_area_pred=20 | defect_area_label=18 | defect_iou=8.095238e-01
sample=22 | outer=18/30 | loss_phi=2.328664e+00 | loss_mu=7.418039e-01 | mu_mse=7.644997e+04 | mu_mae=2.563245e+02 | defect_area_pred=20 | defect_area_label=18 | defect_iou=8.095238e-01
sample=22 | outer=19/30 | loss_phi=2.326120e+00 | loss_mu=5.227199e-01 | mu_mse=6.394055e+04 | mu_mae=2.288399e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=8.500000e-01
sample=22 | outer=20/30 | loss_phi=2.323638e+00 | loss_mu=3.361816e-01 | mu_mse=5.059563e+04 | mu_mae=1.977868e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=8.947368e-01
sample=22 | outer=21/30 | loss_phi=2.321156e+00 | loss_mu=2.032693e-01 | mu_mse=4.009501e+04 | mu_mae=1.709219e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=9.473684e-01
sample=22 | outer=22/30 | loss_phi=2.317726e+00 | loss_mu=1.872515e-01 | mu_mse=3.840083e+04 | mu_mae=1.645136e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=9.473684e-01
sample=22 | outer=23/30 | loss_phi=2.311291e+00 | loss_mu=1.154298e-01 | mu_mse=3.720409e+04 | mu_mae=1.587866e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=9.473684e-01
sample=22 | outer=24/30 | loss_phi=2.305910e+00 | loss_mu=9.974388e-02 | mu_mse=3.111478e+04 | mu_mae=1.429001e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=9.473684e-01
sample=22 | outer=25/30 | loss_phi=2.302243e+00 | loss_mu=9.151545e-02 | mu_mse=2.757486e+04 | mu_mae=1.326985e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=9.473684e-01
sample=22 | outer=26/30 | loss_phi=2.299605e+00 | loss_mu=8.565401e-02 | mu_mse=2.614158e+04 | mu_mae=1.277948e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=9.473684e-01
sample=22 | outer=27/30 | loss_phi=2.297562e+00 | loss_mu=8.244278e-02 | mu_mse=2.499128e+04 | mu_mae=1.238907e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=9.473684e-01
