sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,film,0.0,0,18,89581.25,94.10797119140625
1,per_sample_zscore,film,0.0,0,9,50174.12890625,73.67976379394531
2,per_sample_zscore,film,0.08333333333333333,7,6,49427.01171875,129.33834838867188
3,per_sample_zscore,film,0.0,3,4,30236.904296875,33.78065872192383
4,per_sample_zscore,film,0.0,0,6,29452.1953125,46.018028259277344
5,per_sample_zscore,film,0.0,22,4,107199.21875,136.66815185546875
6,per_sample_zscore,film,0.0,0,4,19983.88671875,21.284339904785156
7,per_sample_zscore,film,0.0,0,8,39299.67578125,41.308963775634766
8,per_sample_zscore,film,0.22580645161290322,30,8,95912.0,119.64523315429688
9,per_sample_zscore,film,0.0,0,7,34838.36328125,36.66712188720703
10,per_sample_zscore,film,0.2608695652173913,23,6,69914.3828125,151.8643035888672
11,per_sample_zscore,film,0.0,0,4,22508.412109375,31.321125030517578
12,per_sample_zscore,film,0.0,0,2,9905.953125,13.139464378356934
13,per_sample_zscore,film,0.0,6,6,59324.515625,141.88232421875
14,per_sample_zscore,film,0.3,3,10,33088.859375,40.218162536621094
15,per_sample_zscore,film,0.0,4,6,54720.359375,116.54833984375
16,per_sample_zscore,film,0.0,0,4,19961.27734375,20.455148696899414
17,per_sample_zscore,film,0.0,2,9,43912.9296875,62.02212905883789
18,per_sample_zscore,film,0.2727272727272727,7,7,34005.34375,45.317665100097656
19,per_sample_zscore,film,0.0,6,5,48403.875,64.08552551269531
20,per_sample_zscore,film,0.16666666666666666,8,6,42292.92578125,60.531211853027344
21,per_sample_zscore,film,0.14285714285714285,18,6,73091.171875,93.12577056884766
22,per_sample_zscore,film,0.0,0,6,28896.220703125,34.71723937988281
23,per_sample_zscore,film,0.0,0,12,58860.96875,65.74287414550781
24,per_sample_zscore,film,0.26666666666666666,14,5,36873.30078125,50.09397888183594
25,per_sample_zscore,film,0.09090909090909091,1,11,47002.8359375,50.22892761230469
26,per_sample_zscore,film,0.0,0,10,49753.0859375,50.368900299072266
27,per_sample_zscore,film,0.2222222222222222,6,5,37970.25390625,51.766990661621094
28,per_sample_zscore,film,0.0,1,5,28948.11328125,32.191715240478516
29,per_sample_zscore,film,0.0,1,9,38408.0625,68.61262512207031
30,per_sample_zscore,film,0.0,4,10,63266.2109375,72.08346557617188
31,per_sample_zscore,film,0.0,2,3,22289.91015625,27.704635620117188
32,per_sample_zscore,film,0.0,2,6,34759.64453125,43.786930084228516
33,per_sample_zscore,film,0.05555555555555555,14,5,69076.5703125,94.46466827392578
34,per_sample_zscore,film,0.0,0,10,50811.328125,69.43716430664062
35,per_sample_zscore,film,0.0,2,16,84485.3984375,91.34056854248047
36,per_sample_zscore,film,0.0,0,7,34894.71484375,35.66481399536133
37,per_sample_zscore,film,0.0,0,4,21297.33203125,27.389631271362305
38,per_sample_zscore,film,0.0,0,6,31486.376953125,36.73876953125
39,per_sample_zscore,film,0.0,25,7,117442.5625,173.2810516357422
40,per_sample_zscore,film,0.2,3,9,29779.234375,44.954917907714844
41,per_sample_zscore,film,0.1,5,6,31698.71484375,45.8033561706543
42,per_sample_zscore,film,0.0,2,3,23104.720703125,27.72028350830078
43,per_sample_zscore,film,0.0,0,5,24935.384765625,25.446203231811523
44,per_sample_zscore,film,0.0,2,6,39302.8984375,49.232940673828125
45,per_sample_zscore,film,0.0,2,7,41663.07421875,49.659114837646484
46,per_sample_zscore,film,0.0,3,6,38407.3046875,48.74374008178711
47,per_sample_zscore,film,0.0,0,9,44906.46875,44.962764739990234
48,per_sample_zscore,film,0.0,5,14,87601.171875,108.30723571777344
49,per_sample_zscore,film,0.0,1,4,24104.82421875,27.4025821685791
50,per_sample_zscore,film,0.0,11,4,50375.90625,75.18534088134766
51,per_sample_zscore,film,0.29411764705882354,13,9,35050.59765625,48.792049407958984
52,per_sample_zscore,film,0.0,0,6,29433.962890625,90.1555404663086
53,per_sample_zscore,film,0.0,0,9,44765.9453125,45.794490814208984
54,per_sample_zscore,film,0.0,8,5,46268.90625,65.59672546386719
55,per_sample_zscore,film,0.0,0,4,20997.904296875,34.524532318115234
