sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,film,0.09090909090909091,4,8,38677.3984375,48.2498893737793
1,per_sample_zscore,film,0.0,1,9,46322.0859375,49.47532272338867
2,per_sample_zscore,film,0.0,0,6,29937.1953125,30.294822692871094
3,per_sample_zscore,film,0.0,0,6,22209.27734375,34.967594146728516
4,per_sample_zscore,film,0.0,0,12,59438.73046875,63.55058670043945
5,per_sample_zscore,film,0.0,9,8,62466.296875,76.71870422363281
6,per_sample_zscore,film,0.0,3,2,20282.689453125,34.91360855102539
7,per_sample_zscore,film,0.0,2,8,45543.0859375,56.047210693359375
8,per_sample_zscore,film,0.0,0,5,24931.11328125,25.19283676147461
9,per_sample_zscore,film,0.3181818181818182,12,17,57690.25390625,69.53488159179688
10,per_sample_zscore,film,0.0,0,13,64828.28125,65.55575561523438
11,per_sample_zscore,film,0.05263157894736842,10,10,69444.6015625,87.8409194946289
12,per_sample_zscore,film,0.0,0,12,59875.41015625,61.09580993652344
13,per_sample_zscore,film,0.0,3,8,48116.73828125,65.2441177368164
14,per_sample_zscore,film,0.0,1,12,63757.21484375,70.0735092163086
15,per_sample_zscore,film,0.0,8,2,37625.37109375,52.54912567138672
16,per_sample_zscore,film,0.0,0,14,66911.2421875,74.0854721069336
17,per_sample_zscore,film,0.0,1,6,33752.34765625,44.030338287353516
18,per_sample_zscore,film,0.3333333333333333,2,6,18628.75390625,20.539846420288086
19,per_sample_zscore,film,0.0,0,7,34712.9296875,37.47199249267578
20,per_sample_zscore,film,0.3333333333333333,1,3,8194.619140625,11.503959655761719
21,per_sample_zscore,film,0.0,0,10,49899.35546875,49.9522705078125
22,per_sample_zscore,film,0.0,3,5,38556.9453125,46.986541748046875
23,per_sample_zscore,film,0.0,9,6,54780.0,79.32637786865234
24,per_sample_zscore,film,0.0,0,6,29909.783203125,30.538991928100586
25,per_sample_zscore,film,0.0,4,2,26273.720703125,32.54655456542969
26,per_sample_zscore,film,0.0,1,6,34011.05859375,53.455448150634766
27,per_sample_zscore,film,0.0,0,5,24928.01953125,26.07186508178711
28,per_sample_zscore,film,0.0,0,6,30567.72265625,33.440574645996094
29,per_sample_zscore,film,0.024390243902439025,28,14,162010.5625,252.35226440429688
30,per_sample_zscore,film,0.5833333333333334,10,9,16629.8125,27.285053253173828
