runner config | sample=45 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=45 | outer=1/30 | loss_phi=2.334812e+00 | loss_mu=1.444270e+00 | mu_mse=1.810328e+05 | mu_mae=4.233199e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=45 | outer=2/30 | loss_phi=2.317174e+00 | loss_mu=9.979880e-01 | mu_mse=1.658857e+05 | mu_mae=4.038753e+02 | defect_area_pred=21 | defect_area_label=25 | defect_iou=0.000000e+00
sample=45 | outer=3/30 | loss_phi=2.313789e+00 | loss_mu=8.693029e-01 | mu_mse=1.502941e+05 | mu_mae=3.836288e+02 | defect_area_pred=20 | defect_area_label=25 | defect_iou=3.235294e-01
sample=45 | outer=4/30 | loss_phi=2.312183e+00 | loss_mu=7.808391e-01 | mu_mse=1.422312e+05 | mu_mae=3.735802e+02 | defect_area_pred=29 | defect_area_label=25 | defect_iou=4.594595e-01
sample=45 | outer=5/30 | loss_phi=2.310724e+00 | loss_mu=7.590536e-01 | mu_mse=1.300101e+05 | mu_mae=3.558650e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=5.142857e-01
sample=45 | outer=6/30 | loss_phi=2.309343e+00 | loss_mu=8.207425e-01 | mu_mse=1.211133e+05 | mu_mae=3.417783e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=5.757576e-01
sample=45 | outer=7/30 | loss_phi=2.307671e+00 | loss_mu=9.781046e-01 | mu_mse=1.188038e+05 | mu_mae=3.381681e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=5.757576e-01
sample=45 | outer=8/30 | loss_phi=2.305281e+00 | loss_mu=1.260461e+00 | mu_mse=1.227573e+05 | mu_mae=3.442475e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=7.096774e-01
sample=45 | outer=9/30 | loss_phi=2.301373e+00 | loss_mu=1.652515e+00 | mu_mse=1.287449e+05 | mu_mae=3.522164e+02 | defect_area_pred=31 | defect_area_label=25 | defect_iou=6.969697e-01
sample=45 | outer=10/30 | loss_phi=2.295493e+00 | loss_mu=1.938357e+00 | mu_mse=1.287450e+05 | mu_mae=3.517667e+02 | defect_area_pred=32 | defect_area_label=25 | defect_iou=6.764706e-01
sample=45 | outer=11/30 | loss_phi=2.291413e+00 | loss_mu=2.167943e+00 | mu_mse=1.322361e+05 | mu_mae=3.561124e+02 | defect_area_pred=33 | defect_area_label=25 | defect_iou=6.571429e-01
sample=45 | outer=12/30 | loss_phi=2.287694e+00 | loss_mu=2.177623e+00 | mu_mse=1.302178e+05 | mu_mae=3.526000e+02 | defect_area_pred=33 | defect_area_label=25 | defect_iou=6.571429e-01
sample=45 | outer=13/30 | loss_phi=2.284404e+00 | loss_mu=2.075622e+00 | mu_mse=1.255633e+05 | mu_mae=3.448869e+02 | defect_area_pred=32 | defect_area_label=25 | defect_iou=6.764706e-01
sample=45 | outer=14/30 | loss_phi=2.281330e+00 | loss_mu=1.885391e+00 | mu_mse=1.186269e+05 | mu_mae=3.333061e+02 | defect_area_pred=30 | defect_area_label=25 | defect_iou=7.187500e-01
sample=45 | outer=15/30 | loss_phi=2.278496e+00 | loss_mu=1.636438e+00 | mu_mse=1.101617e+05 | mu_mae=3.186250e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=7.931035e-01
sample=45 | outer=16/30 | loss_phi=2.275895e+00 | loss_mu=1.349387e+00 | mu_mse=1.019033e+05 | mu_mae=3.033064e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=7.931035e-01
sample=45 | outer=17/30 | loss_phi=2.273296e+00 | loss_mu=1.065537e+00 | mu_mse=9.279863e+04 | mu_mae=2.858134e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=45 | outer=18/30 | loss_phi=2.270636e+00 | loss_mu=7.791297e-01 | mu_mse=8.279255e+04 | mu_mae=2.652584e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=45 | outer=19/30 | loss_phi=2.267776e+00 | loss_mu=5.593449e-01 | mu_mse=7.103479e+04 | mu_mae=2.397052e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=45 | outer=20/30 | loss_phi=2.264752e+00 | loss_mu=3.403148e-01 | mu_mse=5.943277e+04 | mu_mae=2.112297e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=45 | outer=21/30 | loss_phi=2.260804e+00 | loss_mu=2.343574e-01 | mu_mse=4.925936e+04 | mu_mae=1.847611e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=45 | outer=22/30 | loss_phi=2.255491e+00 | loss_mu=1.633129e-01 | mu_mse=4.254682e+04 | mu_mae=1.656562e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=45 | outer=23/30 | loss_phi=2.249046e+00 | loss_mu=1.336614e-01 | mu_mse=3.774419e+04 | mu_mae=1.514570e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=45 | outer=24/30 | loss_phi=2.243693e+00 | loss_mu=1.203501e-01 | mu_mse=3.439238e+04 | mu_mae=1.417252e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
