split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01255122572183609,-0.004800000227987766,-0.0038069146685302258,0.004399999976158142,0.005144979804754257,0.005799999926239252,0.00664463872089982,0.0020000000949949026,0.0014202698366716504,0.0,1.193037509918213,0.0015955111011862755,0.0011262369807809591,0.0005797302583232522,1.1930389404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0005274629220366478,0.004800000227987766,0.004359981045126915,0.004800000227987766,0.004237435758113861,0.005400000140070915,0.006466790102422237,0.0020000000949949026,0.0020821564830839634,0.0,6.255360126495361,0.0006869017379358411,0.0012060346780344844,8.215638808906078e-05,6.2553558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.013502707704901695,-0.004800000227987766,-0.003927437122911215,0.005200000014156103,0.005193846300244331,0.004999999888241291,0.006134187337011099,0.0020000000949949026,0.0019906596280634403,0.0,-11.737382888793945,0.0009218183113262057,0.001134204096160829,9.340466931462288e-06,11.737380981445312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.020779196172952652,0.004999999888241291,0.004221968352794647,0.005200000014156103,0.0028331782668828964,0.006599999964237213,0.005534774158149958,0.0017500000540167093,0.0022614384070038795,0.0,-0.7671144008636475,0.0026939900126308203,0.002595486817881465,0.0005114383529871702,0.767120361328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0003010065702255815,-0.0052999998442828655,-0.005824395455420017,0.005200000014156103,0.006225367076694965,0.005400000140070915,0.005660336464643478,0.0010000000474974513,0.0008351621218025684,0.0,-12.91094970703125,0.0012195105664432049,0.0010579000227153301,0.00016483792569488287,12.91094970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.016867689788341522,0.004999999888241291,0.004803303629159927,0.005200000014156103,0.00525564095005393,0.006599999964237213,0.006422147620469332,0.0020000000949949026,0.001973886974155903,0.0,-1.8271945714950562,0.002938899677246809,0.0001863528013927862,2.6113120838999748e-05,1.8271942138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010877643711864948,-0.0031999999191612005,-0.0037616838235408068,0.004000000189989805,0.004954647738486528,0.004999999888241291,0.006600954569876194,0.001500000013038516,0.0017398280324414372,0.0,1.6714305877685547,0.0007027616375125945,0.001863976358436048,0.0002398280194029212,1.6714324951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.00037716396036557853,0.00430000014603138,0.0051558855921030045,0.00559999980032444,0.004743717145174742,0.005400000140070915,0.00598486140370369,0.0017500000540167093,0.0014629554934799671,0.0,17.481550216674805,0.0014554224908351898,0.0010369583033025265,0.0002870445605367422,17.481552124023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.01073360349982977,-0.0031999999191612005,-0.003947337158024311,0.005200000014156103,0.005205470137298107,0.005799999926239252,0.006415119860321283,0.0020000000949949026,0.0019883867353200912,0.0,-10.75619888305664,0.0012754796771332622,0.0006151442648842931,1.1613359674811363e-05,10.756195068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.014214332215487957,-0.004900000058114529,-0.005062444601207972,0.004800000227987766,0.005124497693032026,0.005799999926239252,0.0059637948870658875,0.0012499999720603228,0.0013309554196894169,0.0,-0.2519676685333252,0.00162248476408422,0.00036349333822727203,8.095544762909412e-05,0.2519683837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0006134689901955426,0.004699999932199717,0.005129646044224501,0.004000000189989805,0.005063326098024845,0.005400000140070915,0.0056123388931155205,0.0024999999441206455,0.0018113983096554875,0.0,-0.8056395053863525,0.0018636699533089995,0.0010843198979273438,0.000688601634465158,0.805633544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.01379458885639906,-0.004900000058114529,-0.0048966784961521626,0.005200000014156103,0.005241044797003269,0.004999999888241291,0.005072679370641708,0.0020000000949949026,0.001988155534490943,0.0,-0.3664541244506836,0.001205415348522365,8.346844697371125e-05,1.1844560503959656e-05,0.366455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019361933693289757,0.004900000058114529,0.003720884444192052,0.00559999980032444,0.0042610676027834415,0.006599999964237213,0.0046136402525007725,0.0010000000474974513,0.0017768252873793244,0.0,0.2966434955596924,0.0014466055436059833,0.0023954883217811584,0.0007768252398818731,0.2966461181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.00024814126663841307,-0.005400000140070915,-0.004815154243260622,0.004399999976158142,0.00533325457945466,0.005400000140070915,0.006353259086608887,0.001500000013038516,0.0012558014132082462,0.0,-7.370132923126221,0.0011171749792993069,0.001334041473455727,0.0002441985998302698,7.3701324462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.01930342987179756,0.004900000058114529,0.004026955459266901,0.005200000014156103,0.005166740622371435,0.006599999964237213,0.0060245441272854805,0.0020000000949949026,0.0020147368777543306,0.0,-8.059309959411621,0.0017385365208610892,0.000576416146941483,1.4736782759428024e-05,8.059310913085938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015835536643862724,-0.004699999932199717,0.001828992273658514,0.00559999980032444,0.00477677583694458,0.006599999964237213,0.005519011057913303,0.001500000013038516,0.0016917679458856583,0.0,1.7625179290771484,0.006582238245755434,0.0013587621506303549,0.00019176793284714222,1.76251220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0008263371419161558,0.004900000058114529,-0.0013635216746479273,0.004399999976158142,0.0057464055716991425,0.006599999964237213,0.006045991089195013,0.0017500000540167093,0.0017250980017706752,0.0,5.940074443817139,0.0062746573239564896,0.0014559305272996426,2.4902052246034145e-05,5.9400787353515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.015143613331019878,-0.004699999932199717,0.0017763059586286545,0.005200000014156103,0.005209533963352442,0.006599999964237213,0.005821362603455782,0.0020000000949949026,0.001997607061639428,-10.0,-5.678572654724121,0.006957909557968378,0.0007786957430653274,2.393033355474472e-06,4.3214263916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.0185160581022501,0.004800000227987766,0.004175037145614624,0.004399999976158142,0.005560934543609619,0.004999999888241291,0.005894790403544903,0.0012499999720603228,0.0008663234766572714,0.0,-0.006255149841308594,0.0007904290105216205,0.0014657486462965608,0.0003836764954030514,0.006256103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.0,0.0009978879243135452,-0.005499999970197678,-0.0049010347574949265,0.004800000227987766,0.0039242347702383995,0.006599999964237213,0.0065955207683146,0.0024999999441206455,0.0018605866935104132,0.0,-0.4553389549255371,0.0011638469295576215,0.0008757769246585667,0.0006394132506102324,0.4553375244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.020353814586997032,0.004800000227987766,0.004623208194971085,0.005200000014156103,0.005327862221747637,0.005799999926239252,0.00599545007571578,0.0020000000949949026,0.0018981705652549863,-10.0,-11.428869247436523,0.001365309813991189,0.0002335583558306098,0.00010182952973991632,1.428863525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010949564166367054,-0.00279999990016222,-0.0041854167357087135,0.005200000014156103,0.004995602183043957,0.005799999926239252,0.006331141106784344,0.0010000000474974513,0.001244804821908474,0.0,-0.49595141410827637,0.0018656875472515821,0.0005691128317266703,0.00024480477441102266,0.4959564208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.00024074276734609157,0.004699999932199717,0.005590904504060745,0.005200000014156103,0.005140786524862051,0.006599999964237213,0.00542534189298749,0.001500000013038516,0.002338126301765442,0.0,18.0214900970459,0.001369984121993184,0.0011761495843529701,0.0008381262887269258,18.021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010489261709153652,-0.00279999990016222,-0.004112228285521269,0.005200000014156103,0.005198209080845118,0.004999999888241291,0.006592525169253349,0.0020000000949949026,0.0019932531286031008,-10.0,-9.87592887878418,0.0015424786834046245,0.0015925262123346329,6.746966391801834e-06,0.1240692138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01069167722016573,-0.004999999888241291,-0.001920637208968401,0.004000000189989805,0.004988305736333132,0.006599999964237213,0.005570688284933567,0.0024999999441206455,0.0014065341092646122,0.0,0.4260995388031006,0.004975687246769667,0.0014269654639065266,0.0010934658348560333,0.4261016845703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.00047992824693210423,0.004600000102072954,0.0032652486115694046,0.00559999980032444,0.004789357539266348,0.006599999964237213,0.006234281230717897,0.0022499999031424522,0.0019561713561415672,0.0,-1.7126742601394653,0.0018492641393095255,0.0008893205667845905,0.000293828547000885,1.712677001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.011210348457098007,-0.004999999888241291,-0.001968878088518977,0.005200000014156103,0.00521238474175334,0.006599999964237213,0.005246442276984453,0.0020000000949949026,0.0019807666540145874,-10.0,-6.117006301879883,0.003520021680742502,0.0013536143815144897,1.923344098031521e-05,3.88299560546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.014848105609416962,0.004699999932199717,0.0030513573437929153,0.004800000227987766,0.0050557865761220455,0.004999999888241291,0.005593976005911827,0.0022499999031424522,0.0012817175593227148,0.0,0.563267707824707,0.003381079761311412,0.0006467103376053274,0.0009682823438197374,0.563262939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0032629917841404676,-0.00559999980032444,-0.0048752413131296635,0.004000000189989805,0.0037428135983645916,0.006599999964237213,0.0058707306161522865,0.0012499999720603228,0.0020023963879793882,0.0,-14.062421798706055,0.002186597790569067,0.0007732908707112074,0.0007523964159190655,14.062423706054688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.021300429478287697,0.004699999932199717,0.004007201641798019,0.005200000014156103,0.005247109569609165,0.005799999926239252,0.005664467345923185,0.0020000000949949026,0.0020323432981967926,-10.0,-8.742013931274414,0.001300352276302874,0.00014348655531648546,3.234320320188999e-05,1.2579803466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
