split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018549075350165367,0.004800000227987766,0.004420228768140078,0.004399999976158142,0.0047986507415771484,0.006599999964237213,0.0050596515648067,0.0012499999720603228,0.0015534274280071259,0.0,2.3250021934509277,0.000589541217777878,0.0015910988440737128,0.0003034274559468031,2.3249969482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.0,-0.0003938066365662962,-0.005499999970197678,-0.005261911544948816,0.004800000227987766,0.005041999742388725,0.005400000140070915,0.006189717911183834,0.0024999999441206455,0.0019292390206828713,0.0,-0.8849120140075684,0.0004601844702847302,0.0008259648457169533,0.0005707609234377742,0.884918212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.018061619251966476,0.004800000227987766,0.004678518511354923,0.005200000014156103,0.005135317333042622,0.006599999964237213,0.005701026413589716,0.0020000000949949026,0.0020017572678625584,0.0,-8.644585609436035,0.0009462109301239252,0.0009012975497171283,1.757172867655754e-06,8.64459228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.01009848341345787,-0.00279999990016222,-0.0025365615729242563,0.005200000014156103,0.004886284936219454,0.004999999888241291,0.006165691185742617,0.0010000000474974513,0.001005323138087988,0.0,0.1489417552947998,0.00047769086086191237,0.0012071675155311823,5.323090590536594e-06,0.1489410400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00010884991206694394,0.004699999932199717,0.004433895461261272,0.005200000014156103,0.00507455924525857,0.005400000140070915,0.006296195089817047,0.001500000013038516,0.0018737418577075005,0.0,14.958385467529297,0.0009470056393183768,0.0009049313957802951,0.0003737418446689844,14.958389282226562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.010348466224968433,-0.00279999990016222,-0.002917458536103368,0.005200000014156103,0.005218127276748419,0.005799999926239252,0.005911360029131174,0.0020000000949949026,0.0019798914436250925,0.0,-8.463066101074219,0.0009587563690729439,0.00011282583727734163,2.0108651369810104e-05,8.46307373046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.012794065289199352,-0.004999999888241291,-0.004355281591415405,0.004000000189989805,0.004434939473867416,0.005799999926239252,0.006064734887331724,0.0024999999441206455,0.0022037355229258537,0.0,1.7629733085632324,0.0019175669876858592,0.0005091726197861135,0.0002962644211947918,1.762969970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.000532840087544173,0.004600000102072954,0.00489774439483881,0.00559999980032444,0.004326135851442814,0.005400000140070915,0.005746353883296251,0.0022499999031424522,0.0022629594895988703,0.0,1.8957366943359375,0.001365691889077425,0.001320109935477376,1.2959586456418037e-05,1.8957366943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.014240145683288574,-0.004999999888241291,-0.004526639357209206,0.005200000014156103,0.005206822417676449,0.004999999888241291,0.006175474729388952,0.0020000000949949026,0.0019982135854661465,0.0,-10.457650184631348,0.001327415113337338,0.0011754946317523718,1.7865095287561417e-06,10.457656860351562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01708373613655567,0.004699999932199717,0.0024944371543824673,0.004800000227987766,0.005126761272549629,0.006599999964237213,0.005109803285449743,0.0022499999031424522,0.001608226913958788,0.0,1.8889460563659668,0.002318952465429902,0.0015256012557074428,0.0006417729891836643,1.888946533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
