split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.773308957952468,0.8721649484536083,0.8097014925373134,0.03639253458484537,964,976,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.5762962962962963,0.731203007518797,0.8530183727034121,0.27672207640711577,1092,1036,-56,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6498168498168498,0.7877442273534636,0.6790214974054856,0.029204647588635724,1128,1124,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.6494661921708185,0.7874865156418555,0.7844254510921178,0.13495925892129934,932,922,-10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.7866894197952219,0.8806112702960841,0.8292035398230089,0.042514120027786984,1066,1028,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6420118343195266,0.781981981981982,0.6420118343195266,0.0,1104,1116,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.7155737704918033,0.8342092689918776,0.8612873980054397,0.14571362751363648,1040,1053,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.632137030995106,0.7746126936531734,0.80625,0.17411296900489404,1030,971,-59,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6182634730538922,0.7641073080481036,0.6123054114158636,-0.005958061638028589,1080,1082,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.5680061823802164,0.724494825036964,0.7480383609415867,0.18003217856137033,1008,1021,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.6461282264779351,0.7850278199291857,0.76544315129812,0.11931492482018491,1004,973,-31,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.6851851851851852,0.8131868131868132,0.7107913669064748,0.02560618172128959,1196,1170,-26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.7835888187556357,0.8786653185035389,0.8442396313364056,0.060650812580769875,996,982,-14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.6499567847882455,0.7878470403352541,0.733754512635379,0.08379772784713357,978,931,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.6851585014409222,0.8131680205215904,0.6869125090383225,0.0017540075974002978,1172,1167,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.7738970588235294,0.8725388601036269,0.8097014925373134,0.035804433713783945,964,966,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.6714285714285714,0.8034188034188035,0.8530183727034121,0.1815898012748407,1092,1014,-78,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6352429296591733,0.776940133037694,0.6790214974054856,0.04377856774631228,1128,1127,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.781190019193858,0.8771551724137931,0.7844254510921178,0.0032354318982598107,932,924,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.7581863979848866,0.8624641833810889,0.8292035398230089,0.07101714183812224,1066,1028,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6482449589245706,0.7865881286814681,0.6420118343195266,-0.006233124605043994,1104,1103,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.6267716535433071,0.7705711519845111,0.8612873980054397,0.23451574446213264,1040,1026,-14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.6715806715806716,0.8035276825085742,0.80625,0.13466932841932844,1030,1011,-19,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.5916230366492147,0.743421052631579,0.6123054114158636,0.020682374766648914,1080,1048,-32,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.6927609427609428,0.8184982595723521,0.7480383609415867,0.05527741818064391,1008,1003,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.5837638376383764,0.7371854613233924,0.765,0.18123616236162365,1063,1083,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.582995951417004,0.7365728900255755,0.5767690253671562,-0.0062269260498477585,1181,1165,-16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.6537313432835821,0.7906137184115524,0.7584269662921348,0.10469562300855273,1097,1119,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7104622871046229,0.8307254623044097,0.7374897456931911,0.027027458588568254,1047,1062,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5042511445389143,0.6704347826086956,0.555104800540906,0.050853656001991765,1150,1150,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6344827586206897,0.7763713080168776,0.6804780876494024,0.04599532902871273,1058,1075,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6837324525185797,0.8121628249141736,0.6928807947019867,0.009148342183406988,1010,1029,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6110406091370558,0.758566364710516,0.6381322957198443,0.027091686582788488,1280,1259,-21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.6943784639746635,0.819626168224299,0.7594417077175698,0.06506324374290628,1059,1081,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.5145705521472392,0.6794936708860759,0.6740237691001698,0.15945321695293058,975,1000,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6072585871678549,0.7556451612903226,0.6219592373438527,0.014700650175997865,1250,1230,-20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.6238170347003155,0.768334142787761,0.7203672787979967,0.0965502440976812,1018,1041,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.6226138032305433,0.7674208144796381,0.7846027846027847,0.16198898137224138,1098,1112,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6238223418573351,0.7683381682552839,0.6177451634422949,-0.006077178415040185,1212,1201,-11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.6290189612530915,0.7722672064777328,0.7098445595854922,0.08082559833240066,979,997,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.6697746697746698,0.8022335970218707,0.765,0.0952253302253302,1063,1086,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5757171447631755,0.7307366638441999,0.5767690253671562,0.0010518806039807593,1181,1181,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7391646966115051,0.8500226551880381,0.7584269662921348,0.019262269680629718,1097,1110,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7096512570965126,0.8301707779886148,0.7374897456931911,0.02783848859667859,1047,1061,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5679347826086957,0.7244367417677643,0.555104800540906,-0.012829982067789625,1150,1158,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6857142857142857,0.8135593220338984,0.6804780876494024,-0.005236198064883291,1058,1066,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.6351242983159583,0.7768513977439921,0.6928807947019867,0.05775649638602842,1010,1029,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6520618556701031,0.7893915756630265,0.6381322957198443,-0.013929559950258796,1280,1284,4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7621399176954733,0.8650163475011676,0.7594417077175698,-0.0026982099779034874,1059,1082,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.5896607431340872,0.741869918699187,0.6740237691001698,0.08436302596608258,975,993,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.5983727810650887,0.7487274409995373,0.6092468307233407,0.010874049658252005,1074,1087,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7114093959731543,0.8313725490196079,0.7835951134380453,0.072185717464891,1028,1012,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.6991942703670546,0.8229715489989463,0.7748837209302326,0.075689450563178,946,952,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.513738019169329,0.6787674124102997,0.7355311355311356,0.22179311636180654,1184,1185,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.793010752688172,0.8845577211394303,0.8065099457504521,0.01349919306228009,1004,997,-7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7108655616942909,0.8310010764262648,0.7455230914231856,0.03465752972889469,919,939,20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.5521108179419525,0.7114322141946451,0.6976069615663524,0.1454961436243999,1163,1190,27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7751371115173674,0.8733264675592173,0.7929759704251387,0.01783885890777126,975,967,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.5727272727272728,0.7283236994219653,0.8879781420765027,0.31525086934922997,1030,1046,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6470588235294118,0.7857142857142857,0.666168782673637,0.019109959144225197,1115,1125,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.633304572907679,0.7754886423666139,0.7607076350093109,0.12740306210163188,951,942,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.864516129032258,0.9273356401384083,0.8650646950092421,0.0005485659769840501,1003,1020,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.64050822122571,0.780865603644647,0.6473247927656368,0.0068165715399267635,1092,1103,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.6621621621621622,0.7967479674796748,0.8992740471869328,0.23711188502477065,1053,1038,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
