split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.009843658655881882,-0.003000000026077032,-0.0031476400326937437,0.004399999976158142,0.004452795255929232,0.004999999888241291,0.0049817729741334915,0.001500000013038516,0.0014826295664533973,0.0,-0.05154776573181152,0.0006727416766807437,5.585303733823821e-05,1.737044658511877e-05,0.051544189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0003016701084561646,0.0044999998062849045,0.0045631881803274155,0.004800000227987766,0.004778166767209768,0.005400000140070915,0.005414754617959261,0.0017500000540167093,0.0017771092243492603,0.0,-0.804943323135376,0.00030821686959825456,2.6351368433097377e-05,2.7109170332551003e-05,0.8049468994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010616320185363293,-0.003000000026077032,-0.0031165210530161858,0.005200000014156103,0.005197622813284397,0.005799999926239252,0.00578899122774601,0.0020000000949949026,0.002005297690629959,0.0,0.23959040641784668,0.00016464375948999077,1.1262439329584595e-05,5.297595635056496e-06,0.239593505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012888052500784397,-0.004600000102072954,-0.005146595649421215,0.005200000014156103,0.005232992582023144,0.005799999926239252,0.005810327362269163,0.0012499999720603228,0.0012381515698507428,0.0,0.16745734214782715,0.0005579417338594794,3.457116326899268e-05,1.1848402209579945e-05,0.167449951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0006074439152143896,0.004999999888241291,0.005390466190874577,0.005200000014156103,0.005191355012357235,0.005400000140070915,0.00543615035712719,0.0024999999441206455,0.002510564401745796,0.0,-0.8139398097991943,0.001460603321902454,3.716953506227583e-05,1.056445762515068e-05,0.813934326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.012861568480730057,-0.004600000102072954,-0.004793526139110327,0.005200000014156103,0.005188629496842623,0.004999999888241291,0.005035188514739275,0.0020000000949949026,0.001992263365536928,0.0,-0.6387627124786377,0.0017491705948486924,3.698010550579056e-05,7.736729457974434e-06,0.638763427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019185425713658333,0.004600000102072954,0.004488648381084204,0.004000000189989805,0.00403224304318428,0.006599999964237213,0.00659342622384429,0.0010000000474974513,0.0009892801754176617,0.0,-0.02390146255493164,0.0006245803670026362,3.2906165870372206e-05,1.0719872079789639e-05,0.023895263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0004657444660551846,-0.00570000009611249,-0.005503579508513212,0.00559999980032444,0.0055916705168783665,0.005400000140070915,0.005394515581429005,0.001500000013038516,0.0015075455885380507,0.0,-0.5267124176025391,0.00038769550155848265,9.972830412152689e-06,7.545575499534607e-06,0.5267181396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.017924778163433075,0.004600000102072954,0.004482868127524853,0.005200000014156103,0.005216119810938835,0.006599999964237213,0.006587465759366751,0.0020000000949949026,0.001994597725570202,0.0,-0.03783583641052246,0.00029911097954027355,2.041945481323637e-05,5.402369424700737e-06,0.037841796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009762977249920368,-0.003100000089034438,-0.003185017965734005,0.004800000227987766,0.0048451293259859085,0.004999999888241291,0.004992429632693529,0.0024999999441206455,0.0024806770961731672,0.0,-0.06267571449279785,0.00047071854351088405,4.5759636122966185e-05,1.9322847947478294e-05,0.06268310546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.00018771937175188214,0.004399999976158142,0.004689913243055344,0.004000000189989805,0.0039791325107216835,0.005400000140070915,0.00542380241677165,0.0022499999031424522,0.002273744670674205,0.0,-0.7319343090057373,0.0010529776336625218,3.1654515623813495e-05,2.3744767531752586e-05,0.73193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.010724195279181004,-0.003100000089034438,-0.003217618679627776,0.005200000014156103,0.00523407431319356,0.005799999926239252,0.0058212727308273315,0.0020000000949949026,0.001992705976590514,0.0,-0.18995976448059082,0.000982867437414825,4.016951788798906e-05,7.294118404388428e-06,0.1899566650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014869322068989277,-0.004699999932199717,-0.004744137171655893,0.00559999980032444,0.005650125443935394,0.005799999926239252,0.0057725245133042336,0.0022499999031424522,0.0022343378514051437,0.0,0.45030903816223145,0.00013793015386909246,5.7161862059729174e-05,1.5662051737308502e-05,0.4503021240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0006177983595989645,0.004900000058114529,0.004985015839338303,0.004399999976158142,0.004373754840344191,0.005400000140070915,0.005381910130381584,0.0012499999720603228,0.0012790714390575886,0.0,-0.562650203704834,0.0005883761332370341,3.187562833772972e-05,2.9071466997265816e-05,0.562652587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.013022366911172867,-0.004699999932199717,-0.004960845690220594,0.005200000014156103,0.00523387873545289,0.004999999888241291,0.004940586630254984,0.0020000000949949026,0.0020081927068531513,0.0,-0.27808356285095215,0.0004964214749634266,6.839373236289248e-05,8.19261185824871e-06,0.278076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01870117336511612,0.004800000227987766,0.004404498729854822,0.004399999976158142,0.004452744498848915,0.006599999964237213,0.006613268982619047,0.0020000000949949026,0.001984803704544902,0.0,-0.05259871482849121,0.0004956999327987432,5.438797234091908e-05,1.5196390450000763e-05,0.0525970458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,7.694608211750165e-05,-0.005499999970197678,-0.005382583476603031,0.004800000227987766,0.004797203466296196,0.005400000140070915,0.005422176327556372,0.0020000000949949026,0.0020081093534827232,0.0,-0.755183219909668,0.00014038280642125756,2.2351849111146294e-05,8.109258487820625e-06,0.75518798828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.018551433458924294,0.004800000227987766,0.004588725045323372,0.005200000014156103,0.005197486374527216,0.006599999964237213,0.00659408513456583,0.0020000000949949026,0.0019993644673377275,0.0,0.2534339427947998,0.0004958311910741031,6.426786967494991e-06,6.356276571750641e-07,0.2534332275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010332141071557999,-0.00279999990016222,-0.0029264655895531178,0.005200000014156103,0.005230914335697889,0.004999999888241291,0.0050033871084451675,0.0017500000540167093,0.0017305611399933696,0.0,0.6398684978485107,0.000644667015876621,3.109933459199965e-05,1.943891402333975e-05,0.639862060546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00016806446365080774,0.004699999932199717,0.004745215177536011,0.005200000014156103,0.0051767886616289616,0.005400000140070915,0.005444962996989489,0.0010000000474974513,0.0010222888085991144,0.0,-1.0619760751724243,0.0009691197774372995,5.060064358985983e-05,2.2288761101663113e-05,1.061981201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.010554017499089241,-0.00279999990016222,-0.002888189163058996,0.005200000014156103,0.005199261009693146,0.005799999926239252,0.005813928321003914,0.0020000000949949026,0.001991518773138523,0.0,-0.8220722675323486,0.0007511776057071984,1.394798619003268e-05,8.481321856379509e-06,0.8220672607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014400167390704155,-0.004999999888241291,-0.004968433175235987,0.004000000189989805,0.004046413581818342,0.005799999926239252,0.005774446297436953,0.001500000013038516,0.0014786981046199799,0.0,0.5876061916351318,0.00020231080998200923,5.298293035593815e-05,2.1301908418536186e-05,0.5876007080078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.00019821700698230416,0.004600000102072954,0.004693531431257725,0.00559999980032444,0.0055732401087880135,0.005400000140070915,0.005382428877055645,0.0017500000540167093,0.0017701663309708238,0.0,-0.9772104024887085,0.001002589357085526,3.2012972951633856e-05,2.0166276954114437e-05,0.977203369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
