split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.6838351822503962,0.812235294117647,0.6420118343195266,-0.041823347930869614,1104,1021,-83,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.6615969581749049,0.7963386727688787,0.8612873980054397,0.1996904398305348,1040,1145,105,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.47017045454545453,0.6396135265700483,0.80625,0.3360795454545455,1030,1040,10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.31534263189812006,0.479483633010604,0.6123054114158636,0.2969627795177435,1080,1089,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.45574912891986064,0.6261369076112973,0.7480383609415867,0.2922892320217261,1008,1081,73,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.6332842415316642,0.7754733994589721,0.6804780876494024,0.04719384611773825,1058,1160,102,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.5756457564575646,0.7306791569086651,0.6928807947019867,0.11723503824442216,1010,1125,115,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,7,0.2636871508379888,0.41732979664014147,0.6381322957198443,0.3744451448818555,1280,982,-298,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.3425245098039216,0.5102692834322228,0.7594417077175698,0.41691719791364823,1059,1132,73,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.3287581699346405,0.49483521888834237,0.6740237691001698,0.3452655991655293,975,1058,83,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,10,0.04092920353982301,0.07863974495217853,0.7455230914231856,0.7045938878833626,919,963,44,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,11,0.5312280701754386,0.693858845096242,0.6976069615663524,0.16637889139091377,1163,1019,-144,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.21907060953530477,0.3594059405940594,0.7929759704251387,0.5739053608898339,975,1045,70,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.3333333333333333,0.5,0.8879781420765027,0.5546448087431695,1030,966,-64,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,14,0.46985583224115335,0.6393223361569327,0.666168782673637,0.19631295043248365,1115,1128,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.4610231425091352,0.6310962901208838,0.6184387617765814,0.15741561926744624,1202,1197,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.4217687074829932,0.5933014354066986,0.6954662104362703,0.2736975029532771,993,1097,104,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.39588688946015427,0.567219152854512,0.7595762021189894,0.3636893126588351,1078,1094,16,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.3226854358419058,0.48792468276708967,0.5757575757575758,0.25307213991567,1168,1275,107,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.6156111929307806,0.7620783956244302,0.7773343974461293,0.16172320451534872,1113,1081,-32,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
