runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=48 | outer=1/30 | loss_phi=2.307374e+00 | loss_mu=1.233846e+00 | mu_mse=1.920082e+05 | mu_mae=4.334827e+02 | defect_area_pred=165 | defect_area_label=27 | defect_iou=1.162791e-01
sample=48 | outer=2/30 | loss_phi=2.290035e+00 | loss_mu=7.968740e-01 | mu_mse=1.342262e+05 | mu_mae=3.582788e+02 | defect_area_pred=70 | defect_area_label=27 | defect_iou=3.472222e-01
sample=48 | outer=3/30 | loss_phi=2.286985e+00 | loss_mu=5.757785e-01 | mu_mse=7.696303e+04 | mu_mae=2.531060e+02 | defect_area_pred=65 | defect_area_label=27 | defect_iou=3.529412e-01
sample=48 | outer=4/30 | loss_phi=2.286128e+00 | loss_mu=5.603086e-01 | mu_mse=6.224882e+04 | mu_mae=2.139429e+02 | defect_area_pred=59 | defect_area_label=27 | defect_iou=3.870968e-01
sample=48 | outer=5/30 | loss_phi=2.285078e+00 | loss_mu=5.974044e-01 | mu_mse=6.233224e+04 | mu_mae=2.073798e+02 | defect_area_pred=62 | defect_area_label=27 | defect_iou=3.906250e-01
sample=48 | outer=6/30 | loss_phi=2.283652e+00 | loss_mu=6.712128e-01 | mu_mse=6.545434e+04 | mu_mae=2.058915e+02 | defect_area_pred=64 | defect_area_label=27 | defect_iou=3.787879e-01
sample=48 | outer=7/30 | loss_phi=2.281762e+00 | loss_mu=7.922849e-01 | mu_mse=7.774257e+04 | mu_mae=2.125138e+02 | defect_area_pred=80 | defect_area_label=27 | defect_iou=3.209876e-01
sample=48 | outer=8/30 | loss_phi=2.278074e+00 | loss_mu=9.568490e-01 | mu_mse=1.287606e+05 | mu_mae=2.620523e+02 | defect_area_pred=132 | defect_area_label=27 | defect_iou=2.045455e-01
sample=48 | outer=9/30 | loss_phi=2.266302e+00 | loss_mu=1.038771e+00 | mu_mse=3.310317e+05 | mu_mae=4.444945e+02 | defect_area_pred=320 | defect_area_label=27 | defect_iou=8.437500e-02
sample=48 | outer=10/30 | loss_phi=2.192935e+00 | loss_mu=1.068044e+00 | mu_mse=3.575043e+05 | mu_mae=4.557560e+02 | defect_area_pred=329 | defect_area_label=27 | defect_iou=8.206687e-02
sample=48 | outer=11/30 | loss_phi=2.083949e+00 | loss_mu=1.077094e+00 | mu_mse=3.671630e+05 | mu_mae=4.576248e+02 | defect_area_pred=335 | defect_area_label=27 | defect_iou=8.059701e-02
sample=48 | outer=12/30 | loss_phi=1.934262e+00 | loss_mu=9.802781e-01 | mu_mse=3.215048e+05 | mu_mae=3.933959e+02 | defect_area_pred=298 | defect_area_label=27 | defect_iou=9.060403e-02
sample=48 | outer=13/30 | loss_phi=1.837482e+00 | loss_mu=9.778675e-01 | mu_mse=3.139915e+05 | mu_mae=3.821098e+02 | defect_area_pred=289 | defect_area_label=27 | defect_iou=9.342561e-02
sample=48 | outer=14/30 | loss_phi=1.706900e+00 | loss_mu=9.210119e-01 | mu_mse=2.856711e+05 | mu_mae=3.404563e+02 | defect_area_pred=267 | defect_area_label=27 | defect_iou=1.011236e-01
sample=48 | outer=15/30 | loss_phi=1.632765e+00 | loss_mu=9.016485e-01 | mu_mse=2.734753e+05 | mu_mae=3.239338e+02 | defect_area_pred=255 | defect_area_label=27 | defect_iou=1.058824e-01
sample=48 | outer=16/30 | loss_phi=1.565212e+00 | loss_mu=9.218066e-01 | mu_mse=2.816732e+05 | mu_mae=3.274540e+02 | defect_area_pred=263 | defect_area_label=27 | defect_iou=1.026616e-01
