runner config | sample=24 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=24 | outer=1/30 | loss_phi=2.486251e+00 | loss_mu=1.278497e+00 | mu_mse=1.909038e+05 | mu_mae=4.352104e+02 | defect_area_pred=69 | defect_area_label=38 | defect_iou=2.738095e-01
sample=24 | outer=2/30 | loss_phi=2.468840e+00 | loss_mu=8.446457e-01 | mu_mse=1.564628e+05 | mu_mae=3.910125e+02 | defect_area_pred=65 | defect_area_label=38 | defect_iou=3.205128e-01
sample=24 | outer=3/30 | loss_phi=2.465302e+00 | loss_mu=7.296526e-01 | mu_mse=1.391668e+05 | mu_mae=3.662810e+02 | defect_area_pred=64 | defect_area_label=38 | defect_iou=3.421053e-01
sample=24 | outer=4/30 | loss_phi=2.463716e+00 | loss_mu=7.155796e-01 | mu_mse=1.331908e+05 | mu_mae=3.580913e+02 | defect_area_pred=56 | defect_area_label=38 | defect_iou=4.029851e-01
sample=24 | outer=5/30 | loss_phi=2.462397e+00 | loss_mu=7.243370e-01 | mu_mse=1.342814e+05 | mu_mae=3.606520e+02 | defect_area_pred=48 | defect_area_label=38 | defect_iou=4.827586e-01
sample=24 | outer=6/30 | loss_phi=2.460855e+00 | loss_mu=7.735696e-01 | mu_mse=1.274099e+05 | mu_mae=3.499278e+02 | defect_area_pred=43 | defect_area_label=38 | defect_iou=5.576923e-01
sample=24 | outer=7/30 | loss_phi=2.459214e+00 | loss_mu=8.705512e-01 | mu_mse=1.244937e+05 | mu_mae=3.450215e+02 | defect_area_pred=43 | defect_area_label=38 | defect_iou=6.200000e-01
sample=24 | outer=8/30 | loss_phi=2.456915e+00 | loss_mu=1.060462e+00 | mu_mse=1.262536e+05 | mu_mae=3.469287e+02 | defect_area_pred=44 | defect_area_label=38 | defect_iou=6.400000e-01
sample=24 | outer=9/30 | loss_phi=2.453097e+00 | loss_mu=1.416939e+00 | mu_mse=1.300740e+05 | mu_mae=3.521953e+02 | defect_area_pred=46 | defect_area_label=38 | defect_iou=6.470588e-01
sample=24 | outer=10/30 | loss_phi=2.446416e+00 | loss_mu=1.782511e+00 | mu_mse=1.394692e+05 | mu_mae=3.650561e+02 | defect_area_pred=47 | defect_area_label=38 | defect_iou=7.000000e-01
sample=24 | outer=11/30 | loss_phi=2.441281e+00 | loss_mu=2.065654e+00 | mu_mse=1.409142e+05 | mu_mae=3.668506e+02 | defect_area_pred=48 | defect_area_label=38 | defect_iou=6.862745e-01
sample=24 | outer=12/30 | loss_phi=2.437484e+00 | loss_mu=2.085818e+00 | mu_mse=1.385577e+05 | mu_mae=3.629919e+02 | defect_area_pred=51 | defect_area_label=38 | defect_iou=7.450981e-01
sample=24 | outer=13/30 | loss_phi=2.434157e+00 | loss_mu=1.986926e+00 | mu_mse=1.338669e+05 | mu_mae=3.555164e+02 | defect_area_pred=50 | defect_area_label=38 | defect_iou=7.600000e-01
sample=24 | outer=14/30 | loss_phi=2.431176e+00 | loss_mu=1.780061e+00 | mu_mse=1.270709e+05 | mu_mae=3.445667e+02 | defect_area_pred=47 | defect_area_label=38 | defect_iou=7.708333e-01
sample=24 | outer=15/30 | loss_phi=2.428465e+00 | loss_mu=1.506558e+00 | mu_mse=1.182326e+05 | mu_mae=3.298786e+02 | defect_area_pred=44 | defect_area_label=38 | defect_iou=8.222222e-01
sample=24 | outer=16/30 | loss_phi=2.425945e+00 | loss_mu=1.219350e+00 | mu_mse=1.074780e+05 | mu_mae=3.111361e+02 | defect_area_pred=42 | defect_area_label=38 | defect_iou=8.604651e-01
sample=24 | outer=17/30 | loss_phi=2.423344e+00 | loss_mu=8.970559e-01 | mu_mse=9.559361e+04 | mu_mae=2.883460e+02 | defect_area_pred=40 | defect_area_label=38 | defect_iou=9.024390e-01
sample=24 | outer=18/30 | loss_phi=2.420090e+00 | loss_mu=5.983924e-01 | mu_mse=8.011312e+04 | mu_mae=2.575129e+02 | defect_area_pred=40 | defect_area_label=38 | defect_iou=9.024390e-01
sample=24 | outer=19/30 | loss_phi=2.417476e+00 | loss_mu=4.144626e-01 | mu_mse=7.079382e+04 | mu_mae=2.364748e+02 | defect_area_pred=41 | defect_area_label=38 | defect_iou=9.268293e-01
