split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.0,0.0,0.8097014925373134,0.8097014925373134,964,643,-321,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect
train,1,0.0,0.0,0.8530183727034121,0.8530183727034121,1092,938,-154,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,2,0.0,0.0,0.6790214974054856,0.6790214974054856,1128,682,-446,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect
train,3,0.0,0.0,0.7844254510921178,0.7844254510921178,932,1028,96,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,4,0.0,0.0,0.8292035398230089,0.8292035398230089,1066,1033,-33,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,5,0.0,0.0,0.6420118343195266,0.6420118343195266,1104,935,-169,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,6,0.0,0.0,0.8612873980054397,0.8612873980054397,1040,1014,-26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,7,0.0,0.0,0.80625,0.80625,1030,657,-373,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect
train,8,0.0,0.0,0.6123054114158636,0.6123054114158636,1080,685,-395,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect
train,9,0.0,0.0,0.7480383609415867,0.7480383609415867,1008,652,-356,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect
train,10,0.0,0.0,0.76544315129812,0.76544315129812,1004,1023,19,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,11,0.0,0.0,0.7107913669064748,0.7107913669064748,1196,1006,-190,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,12,0.0,0.0,0.8442396313364056,0.8442396313364056,996,1028,32,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,13,0.0,0.0,0.733754512635379,0.733754512635379,978,1028,50,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,14,0.0,0.0,0.6869125090383225,0.6869125090383225,1172,942,-230,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,15,0.0,0.0,0.8097014925373134,0.8097014925373134,964,647,-317,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect
train,16,0.0,0.0,0.8530183727034121,0.8530183727034121,1092,1023,-69,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,17,0.0,0.0,0.6790214974054856,0.6790214974054856,1128,923,-205,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,18,0.0,0.0,0.7844254510921178,0.7844254510921178,932,1028,96,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,19,0.0,0.0,0.8292035398230089,0.8292035398230089,1066,1036,-30,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,20,0.0,0.0,0.6420118343195266,0.6420118343195266,1104,924,-180,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,21,0.0,0.0,0.8612873980054397,0.8612873980054397,1040,639,-401,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect
train,22,0.0,0.0,0.80625,0.80625,1030,1032,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,23,0.0,0.0,0.6123054114158636,0.6123054114158636,1080,928,-152,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,24,0.0,0.0,0.7480383609415867,0.7480383609415867,1008,926,-82,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
train,25,0.0,0.0,0.765,0.765,1063,1013,-50,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,26,0.0,0.0,0.5767690253671562,0.5767690253671562,1181,927,-254,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,27,0.0,0.0,0.7584269662921348,0.7584269662921348,1097,929,-168,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,28,0.0,0.0,0.7374897456931911,0.7374897456931911,1047,1020,-27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,29,0.0,0.0,0.555104800540906,0.555104800540906,1150,1030,-120,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,30,0.0,0.0,0.6804780876494024,0.6804780876494024,1058,931,-127,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,31,0.0,0.0,0.6928807947019867,0.6928807947019867,1010,1010,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,32,0.0,0.0,0.6381322957198443,0.6381322957198443,1280,1007,-273,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,33,0.0,0.0,0.7594417077175698,0.7594417077175698,1059,927,-132,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,34,0.0,0.0,0.6740237691001698,0.6740237691001698,975,1022,47,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,35,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1017,-233,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,36,0.0,0.0,0.7203672787979967,0.7203672787979967,1018,875,-143,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,37,0.0,0.0,0.7846027846027847,0.7846027846027847,1098,654,-444,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect
train,38,0.0,0.0,0.6177451634422949,0.6177451634422949,1212,938,-274,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,39,0.0,0.0,0.7098445595854922,0.7098445595854922,979,939,-40,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,40,0.0,0.0,0.765,0.765,1063,658,-405,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect
train,41,0.0,0.0,0.5767690253671562,0.5767690253671562,1181,1019,-162,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,42,0.0,0.0,0.7584269662921348,0.7584269662921348,1097,934,-163,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,43,0.0,0.0,0.7374897456931911,0.7374897456931911,1047,1022,-25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,44,0.0,0.0,0.555104800540906,0.555104800540906,1150,658,-492,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect
train,45,0.0,0.0,0.6804780876494024,0.6804780876494024,1058,681,-377,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect
train,46,0.0,0.0,0.6928807947019867,0.6928807947019867,1010,645,-365,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect
train,47,0.0,0.0,0.6381322957198443,0.6381322957198443,1280,1023,-257,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,48,0.0,0.0,0.7594417077175698,0.7594417077175698,1059,1031,-28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,49,0.0,0.0,0.6740237691001698,0.6740237691001698,975,656,-319,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect
