split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.5628491044044495,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.029671218246221542,-0.003000000026077032,-0.007799485232681036,0.004399999976158142,0.004960924386978149,0.004999999888241291,0.005892255809158087,0.001500000013038516,0.0017661048332229257,0.0,-1.4180666208267212,0.019762862473726273,0.0010539244394749403,0.0002661048201844096,1.418060302734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.530883252620697,1,rectangular_notch,rotated_rect,0,0.0,-0.034996453672647476,0.0044999998062849045,0.007578878663480282,0.004800000227987766,0.0047387550584971905,0.005400000140070915,0.006022120825946331,0.0017500000540167093,0.0018513256218284369,0.0,-0.980474591255188,0.035131629556417465,0.0006251281010918319,0.00010132556781172752,0.98046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.49835094809532166,0,rectangular_notch,rotated_rect,0,0.010499999858438969,0.03682006523013115,-0.003000000026077032,-0.0015367951709777117,0.005200000014156103,0.005092473700642586,0.005799999926239252,0.005765018984675407,0.0020000000949949026,0.001850294996984303,0.0,-8.794977188110352,0.026360707357525826,0.00011307331442367285,0.0001497050980105996,8.79498291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.5508133172988892,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.029550965875387192,-0.004600000102072954,-0.007702108472585678,0.005200000014156103,0.004949335474520922,0.005799999926239252,0.0058808112516999245,0.0012499999720603228,0.0017661751480773091,0.0,-1.635933518409729,0.0168391652405262,0.00026336891460232437,0.0005161751760169864,1.6359405517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.5179735422134399,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.0350610613822937,0.004999999888241291,0.009020434692502022,0.005200000014156103,0.004787429701536894,0.005400000140070915,0.005964241456240416,0.0024999999441206455,0.0018325159326195717,0.0,-1.2589268684387207,0.03608572483062744,0.0006989867542870343,0.0006674840115010738,1.2589263916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.5019719004631042,1,rectangular_notch,rotated_rect,0,0.014600000344216824,0.03659332916140556,-0.004600000102072954,-0.0014154338277876377,0.005200000014156103,0.005055180750787258,0.004999999888241291,0.005773038603365421,0.0020000000949949026,0.0018432075157761574,0.0,-7.70924186706543,0.022222690284252167,0.0007864867802709341,0.00015679257921874523,7.7092437744140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.5496286153793335,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.02944205515086651,0.004600000102072954,-0.007603502832353115,0.004000000189989805,0.004935970064252615,0.006599999964237213,0.005887416657060385,0.0010000000474974513,0.001768101705238223,0.0,-1.6373604536056519,0.015552964992821217,0.0011763564543798566,0.0007681016577407718,1.637359619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.4999617338180542,0,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.029135264456272125,-0.00570000009611249,0.00881079863756895,0.00559999980032444,0.004836661741137505,0.005400000140070915,0.00591887254267931,0.001500000013038516,0.0018374094506725669,0.0,-1.1866669654846191,0.03326684981584549,0.0009229916613548994,0.00033740943763405085,1.1866607666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,0.509175181388855,1,rectangular_notch,rotated_rect,0,0.018200000748038292,0.03637443855404854,0.004600000102072954,-0.0012830581981688738,0.005200000014156103,0.005018993280827999,0.006599999964237213,0.005801190156489611,0.0020000000949949026,0.0018261059885844588,0.0,-6.276023864746094,0.019102895632386208,0.000819060776848346,0.00017389410641044378,6.276031494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.5477231740951538,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.029519585892558098,-0.003100000089034438,-0.00775083526968956,0.004800000227987766,0.004955261945724487,0.004999999888241291,0.005891515873372555,0.0024999999441206455,0.001768373535014689,0.0,-1.5069270133972168,0.020747577771544456,0.0009049347718246281,0.0007316264091059566,1.506927490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
