split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.15637319316688567,0.27045454545454545,1.0,0.8436268068331143,264,616,352,rectangular_notch,rectangular_notch|rotated_rect
test,1,0.0,0.0,1.0,1.0,280,616,336,rectangular_notch,rectangular_notch|rotated_rect
test,2,0.0,0.0,1.0,1.0,296,616,320,rectangular_notch,rectangular_notch|rotated_rect
test,3,0.0,0.0,1.0,1.0,324,616,292,rectangular_notch,rectangular_notch|rotated_rect
test,4,0.0,0.0,1.0,1.0,259,616,357,rectangular_notch,rectangular_notch|rotated_rect
test,5,0.05325443786982249,0.10112359550561797,1.0,0.9467455621301775,96,616,520,rectangular_notch,rectangular_notch|rotated_rect
test,6,0.0,0.0,1.0,1.0,130,616,486,rectangular_notch,rectangular_notch|rotated_rect
test,7,0.0,0.0,1.0,1.0,84,616,532,rectangular_notch,rectangular_notch|rotated_rect
test,8,0.0,0.0,1.0,1.0,76,616,540,rectangular_notch,rectangular_notch|rotated_rect
test,9,0.004744958481613286,0.009445100354191263,1.0,0.9952550415183867,231,616,385,rectangular_notch,rectangular_notch|rotated_rect
