split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.5019142627716064,1,rectangular_notch,rectangular_notch,1,0.004677610471844673,-0.029043076559901237,-0.0012666666880249977,-0.0090920589864254,0.01351111102849245,0.004928445443511009,0.0015999999595806003,0.005894288420677185,70.0,0.001782892388291657,0.0,-136.71697998046875,0.034616779536008835,0.009597034193575382,69.99821472167969,136.71697998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,0,0.4911128282546997,0,,rectangular_notch,,0.0,0.03206588700413704,0.0,0.010162759572267532,0.0,0.004923206754028797,0.0,0.005886952858418226,0.0,0.0018535269191488624,0.0,-116.19730377197266,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,0,0.5165023803710938,1,,rotated_rect,,0.0,0.0068134767934679985,0.0,-0.001059464062564075,0.0,0.004951781127601862,0.0,0.005862005520612001,0.0,0.0017968353349715471,0.0,-257.8533020019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.5019142627716064,1,rectangular_notch,rectangular_notch,1,0.0270293690264225,-0.029043076559901237,-0.0006333333440124989,-0.0090920589864254,0.0142222223803401,0.004928445443511009,0.0017333333380520344,0.005894288420677185,75.0,0.001782892388291657,0.0,-136.7169647216797,0.05670686811208725,0.010182722471654415,74.99821472167969,136.7169647216797,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,0,0.4911128282546997,0,,rectangular_notch,,0.0,0.03206588700413704,0.0,0.010162759572267532,0.0,0.004923206754028797,0.0,0.005886952858418226,0.0,0.0018535269191488624,0.0,-116.19730377197266,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,0,0.5165023803710938,1,,rotated_rect,,0.0,0.0068134767934679985,0.0,-0.001059464062564075,0.0,0.004951781127601862,0.0,0.005862005520612001,0.0,0.0017968353349715471,0.0,-257.8533020019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.5019142627716064,1,rectangular_notch,rectangular_notch,1,-0.008186710998415947,-0.029043076559901237,0.0,-0.0090920589864254,0.014933333732187748,0.004928445443511009,0.001466666697524488,0.005894288420677185,80.0,0.001782892388291657,0.0,-136.7169647216797,0.022752000018954277,0.010940823704004288,79.99821472167969,136.7169647216797,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,0,0.4911128282546997,0,,rectangular_notch,,0.0,0.03206588700413704,0.0,0.010162759572267532,0.0,0.004923206754028797,0.0,0.005886952858418226,0.0,0.0018535269191488624,0.0,-116.19730377197266,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,0,0.5165023803710938,1,,rotated_rect,,0.0,0.0068134767934679985,0.0,-0.001059464062564075,0.0,0.004951781127601862,0.0,0.005862005520612001,0.0,0.0017968353349715471,0.0,-257.8533020019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.5019142627716064,1,rectangular_notch,rectangular_notch,1,0.014333891682326794,-0.029043076559901237,0.00560606038197875,-0.0090920589864254,0.014488888904452324,0.004928445443511009,0.0017600000137463212,0.005894288420677185,85.0,0.001782892388291657,0.0,-136.71697998046875,0.04579951986670494,0.010416065342724323,84.99821472167969,136.71697998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
