runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=15 | outer=1/30 | loss_phi=2.462613e+00 | loss_mu=1.259731e+00 | mu_mse=1.978434e+05 | mu_mae=4.429230e+02 | defect_area_pred=308 | defect_area_label=88 | defect_iou=0.000000e+00
sample=15 | outer=2/30 | loss_phi=2.443924e+00 | loss_mu=8.765249e-01 | mu_mse=1.534661e+05 | mu_mae=3.823116e+02 | defect_area_pred=402 | defect_area_label=88 | defect_iou=1.583924e-01
sample=15 | outer=3/30 | loss_phi=2.440665e+00 | loss_mu=8.211398e-01 | mu_mse=1.133806e+05 | mu_mae=3.189861e+02 | defect_area_pred=357 | defect_area_label=88 | defect_iou=1.741425e-01
sample=15 | outer=4/30 | loss_phi=2.439399e+00 | loss_mu=8.573349e-01 | mu_mse=1.047899e+05 | mu_mae=3.071358e+02 | defect_area_pred=299 | defect_area_label=88 | defect_iou=2.018633e-01
sample=15 | outer=5/30 | loss_phi=2.437684e+00 | loss_mu=9.049641e-01 | mu_mse=9.713853e+04 | mu_mae=2.932645e+02 | defect_area_pred=173 | defect_area_label=88 | defect_iou=3.453608e-01
sample=15 | outer=6/30 | loss_phi=2.435963e+00 | loss_mu=1.034820e+00 | mu_mse=8.658645e+04 | mu_mae=2.703420e+02 | defect_area_pred=176 | defect_area_label=88 | defect_iou=4.042553e-01
sample=15 | outer=7/30 | loss_phi=2.434112e+00 | loss_mu=1.008330e+00 | mu_mse=2.653851e+05 | mu_mae=4.131953e+02 | defect_area_pred=1115 | defect_area_label=88 | defect_iou=7.602862e-02
sample=15 | outer=8/30 | loss_phi=2.411824e+00 | loss_mu=1.047290e+00 | mu_mse=3.286895e+05 | mu_mae=4.437037e+02 | defect_area_pred=1217 | defect_area_label=88 | defect_iou=6.879607e-02
sample=15 | outer=9/30 | loss_phi=2.351068e+00 | loss_mu=1.152984e+00 | mu_mse=4.018849e+05 | mu_mae=5.082221e+02 | defect_area_pred=1456 | defect_area_label=88 | defect_iou=5.971174e-02
sample=15 | outer=10/30 | loss_phi=2.228643e+00 | loss_mu=1.206136e+00 | mu_mse=4.202922e+05 | mu_mae=5.210078e+02 | defect_area_pred=1515 | defect_area_label=88 | defect_iou=5.808581e-02
sample=15 | outer=11/30 | loss_phi=2.053557e+00 | loss_mu=1.062643e+00 | mu_mse=3.578514e+05 | mu_mae=4.318822e+02 | defect_area_pred=1299 | defect_area_label=88 | defect_iou=6.610300e-02
sample=15 | outer=12/30 | loss_phi=1.926484e+00 | loss_mu=9.956282e-01 | mu_mse=3.230792e+05 | mu_mae=3.813256e+02 | defect_area_pred=1180 | defect_area_label=88 | defect_iou=7.275803e-02
sample=15 | outer=13/30 | loss_phi=1.819193e+00 | loss_mu=9.975384e-01 | mu_mse=3.157518e+05 | mu_mae=3.733420e+02 | defect_area_pred=1153 | defect_area_label=88 | defect_iou=7.445887e-02
sample=15 | outer=14/30 | loss_phi=1.710836e+00 | loss_mu=1.005935e+00 | mu_mse=3.290998e+05 | mu_mae=4.008120e+02 | defect_area_pred=1183 | defect_area_label=88 | defect_iou=7.347973e-02
sample=15 | outer=15/30 | loss_phi=1.569634e+00 | loss_mu=1.013807e+00 | mu_mse=3.253399e+05 | mu_mae=3.995420e+02 | defect_area_pred=1166 | defect_area_label=88 | defect_iou=7.455013e-02
sample=15 | outer=16/30 | loss_phi=1.487725e+00 | loss_mu=1.027159e+00 | mu_mse=3.293102e+05 | mu_mae=4.048356e+02 | defect_area_pred=1178 | defect_area_label=88 | defect_iou=7.470289e-02
sample=15 | outer=17/30 | loss_phi=1.410536e+00 | loss_mu=1.033734e+00 | mu_mse=3.333185e+05 | mu_mae=3.954908e+02 | defect_area_pred=1206 | defect_area_label=88 | defect_iou=7.296849e-02
