runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=4 | outer=1/30 | loss_phi=2.236894e+00 | loss_mu=1.467833e+00 | mu_mse=1.619499e+05 | mu_mae=3.982036e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=4 | outer=2/30 | loss_phi=2.220252e+00 | loss_mu=1.033756e+00 | mu_mse=1.349372e+05 | mu_mae=3.612585e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=4 | outer=3/30 | loss_phi=2.217098e+00 | loss_mu=8.309424e-01 | mu_mse=9.758908e+04 | mu_mae=2.983393e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=2.857143e-01
sample=4 | outer=4/30 | loss_phi=2.215855e+00 | loss_mu=7.882673e-01 | mu_mse=7.618565e+04 | mu_mae=2.564001e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=4 | outer=5/30 | loss_phi=2.214993e+00 | loss_mu=8.154482e-01 | mu_mse=7.355819e+04 | mu_mae=2.528195e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=4 | outer=6/30 | loss_phi=2.213934e+00 | loss_mu=8.808325e-01 | mu_mse=7.411751e+04 | mu_mae=2.517654e+02 | defect_area_pred=13 | defect_area_label=6 | defect_iou=3.571429e-01
sample=4 | outer=7/30 | loss_phi=2.212757e+00 | loss_mu=9.872145e-01 | mu_mse=7.583541e+04 | mu_mae=2.522674e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=4 | outer=8/30 | loss_phi=2.211355e+00 | loss_mu=1.143929e+00 | mu_mse=8.010609e+04 | mu_mae=2.592479e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=4 | outer=9/30 | loss_phi=2.209377e+00 | loss_mu=1.377807e+00 | mu_mse=8.827290e+04 | mu_mae=2.738191e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=4 | outer=10/30 | loss_phi=2.206101e+00 | loss_mu=1.723363e+00 | mu_mse=1.042850e+05 | mu_mae=3.015468e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=4 | outer=11/30 | loss_phi=2.200268e+00 | loss_mu=2.036547e+00 | mu_mse=1.240229e+05 | mu_mae=3.333834e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=4 | outer=12/30 | loss_phi=2.195873e+00 | loss_mu=2.277127e+00 | mu_mse=1.356460e+05 | mu_mae=3.478055e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=4 | outer=13/30 | loss_phi=2.192164e+00 | loss_mu=2.344111e+00 | mu_mse=1.377574e+05 | mu_mae=3.483960e+02 | defect_area_pred=26 | defect_area_label=6 | defect_iou=1.851852e-01
sample=4 | outer=14/30 | loss_phi=2.189199e+00 | loss_mu=2.325339e+00 | mu_mse=1.359490e+05 | mu_mae=3.435088e+02 | defect_area_pred=30 | defect_area_label=6 | defect_iou=1.612903e-01
sample=4 | outer=15/30 | loss_phi=2.186614e+00 | loss_mu=2.202950e+00 | mu_mse=1.279367e+05 | mu_mae=3.300414e+02 | defect_area_pred=23 | defect_area_label=6 | defect_iou=2.083333e-01
sample=4 | outer=16/30 | loss_phi=2.184724e+00 | loss_mu=1.987501e+00 | mu_mse=1.141594e+05 | mu_mae=3.078351e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=4 | outer=17/30 | loss_phi=2.183634e+00 | loss_mu=1.691833e+00 | mu_mse=9.520153e+04 | mu_mae=2.761121e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=4.166667e-01
sample=4 | outer=18/30 | loss_phi=2.183528e+00 | loss_mu=1.379495e+00 | mu_mse=7.825809e+04 | mu_mae=2.447641e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=5.555556e-01
sample=4 | outer=19/30 | loss_phi=2.183701e+00 | loss_mu=1.095596e+00 | mu_mse=6.508713e+04 | mu_mae=2.163312e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=5.555556e-01
sample=4 | outer=20/30 | loss_phi=2.183667e+00 | loss_mu=8.787851e-01 | mu_mse=5.468070e+04 | mu_mae=1.915024e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=5.555556e-01
sample=4 | outer=21/30 | loss_phi=2.183615e+00 | loss_mu=6.961242e-01 | mu_mse=4.485025e+04 | mu_mae=1.657007e+02 | defect_area_pred=5 | defect_area_label=6 | defect_iou=5.714286e-01
sample=4 | outer=22/30 | loss_phi=2.183726e+00 | loss_mu=5.257132e-01 | mu_mse=3.676623e+04 | mu_mae=1.423186e+02 | defect_area_pred=4 | defect_area_label=6 | defect_iou=6.666667e-01
sample=4 | outer=23/30 | loss_phi=2.183918e+00 | loss_mu=4.057440e-01 | mu_mse=3.079473e+04 | mu_mae=1.228219e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=4 | outer=24/30 | loss_phi=2.184103e+00 | loss_mu=3.336149e-01 | mu_mse=2.461443e+04 | mu_mae=1.019632e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=4 | outer=25/30 | loss_phi=2.184532e+00 | loss_mu=2.489168e-01 | mu_mse=1.973386e+04 | mu_mae=8.184225e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=4 | outer=26/30 | loss_phi=2.184718e+00 | loss_mu=2.094310e-01 | mu_mse=1.648022e+04 | mu_mae=6.781789e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=4 | outer=27/30 | loss_phi=2.183897e+00 | loss_mu=1.979412e-01 | mu_mse=1.469054e+04 | mu_mae=6.095092e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=4 | outer=28/30 | loss_phi=2.182093e+00 | loss_mu=1.475386e-01 | mu_mse=1.297633e+04 | mu_mae=5.438776e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=4 | outer=29/30 | loss_phi=2.181095e+00 | loss_mu=1.093318e-01 | mu_mse=1.192395e+04 | mu_mae=4.954302e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=4 | outer=30/30 | loss_phi=2.180408e+00 | loss_mu=9.480502e-02 | mu_mse=1.088466e+04 | mu_mae=4.522450e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
