runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=12 | outer=1/30 | loss_phi=2.490762e+00 | loss_mu=1.349337e+00 | mu_mse=1.800232e+05 | mu_mae=4.222502e+02 | defect_area_pred=19 | defect_area_label=9 | defect_iou=4.000000e-01
sample=12 | outer=2/30 | loss_phi=2.474017e+00 | loss_mu=7.744636e-01 | mu_mse=1.154977e+05 | mu_mae=3.305925e+02 | defect_area_pred=17 | defect_area_label=9 | defect_iou=4.444444e-01
sample=12 | outer=3/30 | loss_phi=2.471418e+00 | loss_mu=6.302660e-01 | mu_mse=8.006744e+04 | mu_mae=2.638421e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=4.705882e-01
sample=12 | outer=4/30 | loss_phi=2.470278e+00 | loss_mu=6.494120e-01 | mu_mse=6.637958e+04 | mu_mae=2.318460e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=4.705882e-01
sample=12 | outer=5/30 | loss_phi=2.469112e+00 | loss_mu=7.256622e-01 | mu_mse=6.224773e+04 | mu_mae=2.209886e+02 | defect_area_pred=17 | defect_area_label=9 | defect_iou=4.444444e-01
sample=12 | outer=6/30 | loss_phi=2.467754e+00 | loss_mu=8.419791e-01 | mu_mse=6.498695e+04 | mu_mae=2.273687e+02 | defect_area_pred=17 | defect_area_label=9 | defect_iou=4.444444e-01
sample=12 | outer=7/30 | loss_phi=2.465952e+00 | loss_mu=1.014797e+00 | mu_mse=7.626329e+04 | mu_mae=2.511208e+02 | defect_area_pred=20 | defect_area_label=9 | defect_iou=4.500000e-01
sample=12 | outer=8/30 | loss_phi=2.463146e+00 | loss_mu=1.321824e+00 | mu_mse=8.875917e+04 | mu_mae=2.729447e+02 | defect_area_pred=20 | defect_area_label=9 | defect_iou=4.500000e-01
sample=12 | outer=9/30 | loss_phi=2.458677e+00 | loss_mu=1.812869e+00 | mu_mse=1.111258e+05 | mu_mae=3.075910e+02 | defect_area_pred=24 | defect_area_label=9 | defect_iou=3.750000e-01
sample=12 | outer=10/30 | loss_phi=2.450790e+00 | loss_mu=2.162467e+00 | mu_mse=1.347431e+05 | mu_mae=3.345941e+02 | defect_area_pred=32 | defect_area_label=9 | defect_iou=2.812500e-01
sample=12 | outer=11/30 | loss_phi=2.442888e+00 | loss_mu=2.490818e+00 | mu_mse=1.642818e+05 | mu_mae=3.578531e+02 | defect_area_pred=42 | defect_area_label=9 | defect_iou=2.142857e-01
sample=12 | outer=12/30 | loss_phi=2.431506e+00 | loss_mu=2.746280e+00 | mu_mse=1.923397e+05 | mu_mae=3.762705e+02 | defect_area_pred=51 | defect_area_label=9 | defect_iou=1.764706e-01
