runner config | sample=26 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=26 | outer=1/30 | loss_phi=2.647701e+00 | loss_mu=1.287802e+00 | mu_mse=2.906975e+05 | mu_mae=4.769832e+02 | defect_area_pred=1620 | defect_area_label=121 | defect_iou=6.353085e-02
sample=26 | outer=2/30 | loss_phi=2.629285e+00 | loss_mu=1.218808e+00 | mu_mse=3.289591e+05 | mu_mae=4.853217e+02 | defect_area_pred=1539 | defect_area_label=121 | defect_iou=6.274008e-02
sample=26 | outer=3/30 | loss_phi=2.623843e+00 | loss_mu=1.126195e+00 | mu_mse=3.676196e+05 | mu_mae=4.917107e+02 | defect_area_pred=1531 | defect_area_label=121 | defect_iou=6.237942e-02
sample=26 | outer=4/30 | loss_phi=2.618142e+00 | loss_mu=1.131629e+00 | mu_mse=4.084548e+05 | mu_mae=4.988122e+02 | defect_area_pred=1558 | defect_area_label=121 | defect_iou=6.467977e-02
sample=26 | outer=5/30 | loss_phi=2.607383e+00 | loss_mu=1.138807e+00 | mu_mse=4.335895e+05 | mu_mae=5.071299e+02 | defect_area_pred=1578 | defect_area_label=121 | defect_iou=6.520376e-02
sample=26 | outer=6/30 | loss_phi=2.591884e+00 | loss_mu=1.144466e+00 | mu_mse=4.508512e+05 | mu_mae=5.166025e+02 | defect_area_pred=1603 | defect_area_label=121 | defect_iou=6.815366e-02
sample=26 | outer=7/30 | loss_phi=2.569157e+00 | loss_mu=1.158550e+00 | mu_mse=4.610144e+05 | mu_mae=5.235967e+02 | defect_area_pred=1605 | defect_area_label=121 | defect_iou=6.806931e-02
sample=26 | outer=8/30 | loss_phi=2.540681e+00 | loss_mu=1.188918e+00 | mu_mse=4.703434e+05 | mu_mae=5.311241e+02 | defect_area_pred=1606 | defect_area_label=121 | defect_iou=6.407887e-02
sample=26 | outer=9/30 | loss_phi=2.504254e+00 | loss_mu=1.255038e+00 | mu_mse=4.851819e+05 | mu_mae=5.439877e+02 | defect_area_pred=1641 | defect_area_label=121 | defect_iou=6.658596e-02
sample=26 | outer=10/30 | loss_phi=2.450788e+00 | loss_mu=1.309987e+00 | mu_mse=5.024418e+05 | mu_mae=5.589700e+02 | defect_area_pred=1700 | defect_area_label=121 | defect_iou=6.678383e-02
sample=26 | outer=11/30 | loss_phi=2.364432e+00 | loss_mu=1.308389e+00 | mu_mse=5.608949e+05 | mu_mae=5.972164e+02 | defect_area_pred=2033 | defect_area_label=121 | defect_iou=5.951795e-02
sample=26 | outer=12/30 | loss_phi=2.180912e+00 | loss_mu=1.342192e+00 | mu_mse=6.139169e+05 | mu_mae=6.295203e+02 | defect_area_pred=2134 | defect_area_label=121 | defect_iou=5.670103e-02
sample=26 | outer=13/30 | loss_phi=1.814271e+00 | loss_mu=1.487668e+00 | mu_mse=6.809959e+05 | mu_mae=6.934531e+02 | defect_area_pred=2334 | defect_area_label=121 | defect_iou=5.184233e-02
sample=26 | outer=14/30 | loss_phi=1.260845e+00 | loss_mu=1.392995e+00 | mu_mse=6.240117e+05 | mu_mae=6.333802e+02 | defect_area_pred=2146 | defect_area_label=121 | defect_iou=5.638397e-02
sample=26 | outer=15/30 | loss_phi=1.337349e+00 | loss_mu=1.577630e+00 | mu_mse=7.047049e+05 | mu_mae=7.208156e+02 | defect_area_pred=2421 | defect_area_label=121 | defect_iou=4.997935e-02
sample=26 | outer=16/30 | loss_phi=1.097126e+00 | loss_mu=1.608124e+00 | mu_mse=6.491544e+05 | mu_mae=6.629625e+02 | defect_area_pred=2228 | defect_area_label=121 | defect_iou=5.430880e-02
sample=26 | outer=17/30 | loss_phi=1.067810e+00 | loss_mu=1.611659e+00 | mu_mse=6.275018e+05 | mu_mae=6.365887e+02 | defect_area_pred=2154 | defect_area_label=121 | defect_iou=5.617456e-02
sample=26 | outer=18/30 | loss_phi=1.042014e+00 | loss_mu=1.485336e+00 | mu_mse=6.459403e+05 | mu_mae=6.565968e+02 | defect_area_pred=2213 | defect_area_label=121 | defect_iou=5.467691e-02
sample=26 | outer=19/30 | loss_phi=9.562521e-01 | loss_mu=1.486833e+00 | mu_mse=6.655031e+05 | mu_mae=6.845330e+02 | defect_area_pred=2282 | defect_area_label=121 | defect_iou=5.302366e-02
sample=26 | outer=20/30 | loss_phi=8.983038e-01 | loss_mu=1.460342e+00 | mu_mse=6.663084e+05 | mu_mae=6.957150e+02 | defect_area_pred=2285 | defect_area_label=121 | defect_iou=5.295405e-02
sample=26 | outer=21/30 | loss_phi=8.854041e-01 | loss_mu=1.420979e+00 | mu_mse=6.534526e+05 | mu_mae=6.847634e+02 | defect_area_pred=2239 | defect_area_label=121 | defect_iou=5.404198e-02
sample=26 | outer=22/30 | loss_phi=8.932347e-01 | loss_mu=1.424105e+00 | mu_mse=6.589489e+05 | mu_mae=6.922653e+02 | defect_area_pred=2257 | defect_area_label=121 | defect_iou=5.361099e-02
sample=26 | outer=23/30 | loss_phi=8.640759e-01 | loss_mu=1.358738e+00 | mu_mse=6.367661e+05 | mu_mae=6.562632e+02 | defect_area_pred=2180 | defect_area_label=121 | defect_iou=5.550459e-02
sample=26 | outer=24/30 | loss_phi=8.785688e-01 | loss_mu=1.347641e+00 | mu_mse=6.316484e+05 | mu_mae=6.473773e+02 | defect_area_pred=2166 | defect_area_label=121 | defect_iou=5.586334e-02
sample=26 | outer=25/30 | loss_phi=8.711177e-01 | loss_mu=1.318408e+00 | mu_mse=6.219366e+05 | mu_mae=6.337715e+02 | defect_area_pred=2132 | defect_area_label=121 | defect_iou=5.675422e-02
sample=26 | outer=26/30 | loss_phi=8.802543e-01 | loss_mu=1.299334e+00 | mu_mse=6.142262e+05 | mu_mae=6.235198e+02 | defect_area_pred=2105 | defect_area_label=121 | defect_iou=5.748219e-02
sample=26 | outer=27/30 | loss_phi=8.830838e-01 | loss_mu=1.293531e+00 | mu_mse=6.098226e+05 | mu_mae=6.176000e+02 | defect_area_pred=2090 | defect_area_label=121 | defect_iou=5.789474e-02
sample=26 | outer=28/30 | loss_phi=8.750430e-01 | loss_mu=1.293791e+00 | mu_mse=6.079348e+05 | mu_mae=6.148016e+02 | defect_area_pred=2082 | defect_area_label=121 | defect_iou=5.811720e-02
