sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,film,cnn,0.041666666666666664,7,18,107409.15625,112.85564422607422
1,per_sample_zscore,film,cnn,0.0,10,9,87939.4609375,91.49132537841797
2,per_sample_zscore,film,cnn,0.0,3,6,43341.30078125,46.946067810058594
3,per_sample_zscore,film,cnn,0.14285714285714285,4,4,23446.390625,30.642711639404297
4,per_sample_zscore,film,cnn,0.0,2,6,34067.953125,39.39842224121094
5,per_sample_zscore,film,cnn,0.0,8,4,60146.234375,63.15401840209961
6,per_sample_zscore,film,cnn,0.0,6,4,49811.2890625,52.87440490722656
7,per_sample_zscore,film,cnn,0.0,2,8,48181.49609375,52.93179702758789
8,per_sample_zscore,film,cnn,0.0,4,8,57641.82421875,60.11875915527344
9,per_sample_zscore,film,cnn,0.0,10,7,81778.078125,84.82556915283203
10,per_sample_zscore,film,cnn,0.0,0,6,31246.310546875,36.556671142578125
11,per_sample_zscore,film,cnn,0.1,7,4,44203.3046875,45.942440032958984
12,per_sample_zscore,film,cnn,0.0,8,2,39710.42578125,47.137901306152344
13,per_sample_zscore,film,cnn,0.0,4,6,47634.484375,50.04005813598633
14,per_sample_zscore,film,cnn,0.1875,9,10,59604.984375,64.97787475585938
15,per_sample_zscore,film,cnn,0.0,3,6,44693.921875,49.802833557128906
16,per_sample_zscore,film,cnn,0.0,6,4,49669.94140625,52.47478103637695
17,per_sample_zscore,film,cnn,0.0,0,9,45093.71484375,46.578983306884766
18,per_sample_zscore,film,cnn,0.0,1,7,37756.86328125,39.38909149169922
19,per_sample_zscore,film,cnn,0.0,6,5,49350.98046875,52.896270751953125
20,per_sample_zscore,film,cnn,0.0,5,6,51684.35546875,59.98101043701172
21,per_sample_zscore,film,cnn,0.38461538461538464,12,6,36867.44140625,43.592674255371094
22,per_sample_zscore,film,cnn,0.0,7,6,60322.21875,63.85859680175781
23,per_sample_zscore,film,cnn,0.08333333333333333,1,12,56286.5,61.124488830566406
24,per_sample_zscore,film,cnn,0.14285714285714285,11,5,57879.296875,64.10807037353516
25,per_sample_zscore,film,cnn,0.10526315789473684,10,11,75751.1171875,84.51639556884766
26,per_sample_zscore,film,cnn,0.23076923076923078,6,10,46951.91015625,50.39325714111328
27,per_sample_zscore,film,cnn,0.18181818181818182,8,5,40900.5390625,44.050498962402344
28,per_sample_zscore,film,cnn,0.0,5,5,46516.0859375,50.66291809082031
29,per_sample_zscore,film,cnn,0.0,1,9,46429.7265625,52.78083801269531
30,per_sample_zscore,film,cnn,0.0,6,10,69454.484375,76.95724487304688
31,per_sample_zscore,film,cnn,0.0,4,3,35307.125,38.181339263916016
32,per_sample_zscore,film,cnn,0.0,5,6,51025.7265625,53.208621978759766
33,per_sample_zscore,film,cnn,0.0,4,5,40989.453125,44.55533218383789
34,per_sample_zscore,film,cnn,0.35714285714285715,9,10,39769.3203125,45.33356475830078
35,per_sample_zscore,film,cnn,0.25,4,16,60879.57421875,64.1683578491211
36,per_sample_zscore,film,cnn,0.5,5,7,19863.154296875,22.97144317626953
37,per_sample_zscore,film,cnn,0.2857142857142857,5,4,21562.2421875,24.599130630493164
38,per_sample_zscore,film,cnn,0.07142857142857142,9,6,59228.28515625,64.39623260498047
39,per_sample_zscore,film,cnn,0.1111111111111111,3,7,34204.1796875,41.418067932128906
40,per_sample_zscore,film,cnn,0.23076923076923078,7,9,46171.14453125,53.4656982421875
41,per_sample_zscore,film,cnn,0.0,3,6,45235.62890625,52.281829833984375
42,per_sample_zscore,film,cnn,0.0,9,3,52633.01171875,60.9471549987793
43,per_sample_zscore,film,cnn,0.0,5,5,50011.578125,51.69853210449219
44,per_sample_zscore,film,cnn,0.0,2,6,39023.578125,42.674415588378906
45,per_sample_zscore,film,cnn,0.0,3,7,47787.33984375,49.39634704589844
46,per_sample_zscore,film,cnn,0.0,4,6,50055.63671875,52.469093322753906
47,per_sample_zscore,film,cnn,0.38461538461538464,9,9,40683.7890625,49.883018493652344
48,per_sample_zscore,film,cnn,0.06666666666666667,2,14,68209.9375,70.94957733154297
49,per_sample_zscore,film,cnn,0.1111111111111111,6,4,38591.51953125,42.44186019897461
50,per_sample_zscore,film,cnn,0.0,4,4,40349.53515625,42.24140167236328
51,per_sample_zscore,film,cnn,0.045454545454545456,14,9,93536.5,106.30988311767578
52,per_sample_zscore,film,cnn,0.0,5,6,51923.86328125,56.36160659790039
53,per_sample_zscore,film,cnn,0.0,2,9,55142.28125,57.9266242980957
54,per_sample_zscore,film,cnn,0.0,9,5,64266.05078125,67.28092956542969
55,per_sample_zscore,film,cnn,0.125,5,4,30079.427734375,35.153358459472656
56,per_sample_zscore,film,cnn,0.09090909090909091,3,9,38283.828125,43.06047439575195
57,per_sample_zscore,film,cnn,0.23529411764705882,6,15,61600.51953125,64.94059753417969
58,per_sample_zscore,film,cnn,0.2,6,12,48152.78125,64.76024627685547
59,per_sample_zscore,film,cnn,0.0,7,4,55271.0703125,57.8935661315918
60,per_sample_zscore,film,cnn,0.1,8,3,43256.23828125,44.70457458496094
61,per_sample_zscore,film,cnn,0.2,6,6,38416.01953125,40.0632209777832
62,per_sample_zscore,film,cnn,0.0,9,6,65461.71875,70.29468536376953
63,per_sample_zscore,film,cnn,0.0,4,3,30278.912109375,33.0756950378418
64,per_sample_zscore,film,cnn,0.08333333333333333,5,8,52067.87109375,56.36652755737305
65,per_sample_zscore,film,cnn,0.5714285714285714,5,6,14994.1533203125,18.885482788085938
66,per_sample_zscore,film,cnn,0.0,6,6,55717.0703125,66.3742446899414
67,per_sample_zscore,film,cnn,0.25,6,4,25835.681640625,28.910078048706055
68,per_sample_zscore,film,cnn,0.1,1,10,43087.51953125,44.97244644165039
69,per_sample_zscore,film,cnn,0.0,6,6,53718.28515625,58.624881744384766
70,per_sample_zscore,film,cnn,0.0,7,4,51198.046875,53.907501220703125
71,per_sample_zscore,film,cnn,0.0,8,5,63944.375,67.95367431640625
72,per_sample_zscore,film,cnn,0.0,11,11,106493.171875,112.85995483398438
73,per_sample_zscore,film,cnn,0.0,5,7,49942.109375,56.10993957519531
74,per_sample_zscore,film,cnn,0.0,8,3,51081.12890625,53.2311897277832
75,per_sample_zscore,film,cnn,0.4,5,2,16527.86328125,20.552284240722656
76,per_sample_zscore,film,cnn,0.08333333333333333,7,6,54202.32421875,62.04696273803711
77,per_sample_zscore,film,cnn,0.0,5,6,53559.359375,55.555335998535156
78,per_sample_zscore,film,cnn,0.4,7,7,30761.33984375,33.6978874206543
79,per_sample_zscore,film,cnn,0.4666666666666667,8,14,38200.93359375,42.147762298583984
80,per_sample_zscore,film,cnn,0.1111111111111111,4,16,77716.84375,80.31880187988281
81,per_sample_zscore,film,cnn,0.0,5,6,56522.453125,59.45124053955078
82,per_sample_zscore,film,cnn,0.1111111111111111,6,14,74348.1875,81.02787017822266
83,per_sample_zscore,film,cnn,0.0,5,6,53883.4140625,55.59845733642578
84,per_sample_zscore,film,cnn,0.0,2,2,18359.798828125,23.899904251098633
85,per_sample_zscore,film,cnn,0.42857142857142855,6,14,34062.73828125,38.1093864440918
86,per_sample_zscore,film,cnn,0.0,6,3,44537.14453125,47.746150970458984
87,per_sample_zscore,film,cnn,0.0,9,3,55122.78515625,62.22392654418945
