sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,film,cnn,0.2222222222222222,3,8,32907.45703125,37.82270431518555
1,per_sample_zscore,film,cnn,0.0,4,9,65671.1171875,68.24261474609375
2,per_sample_zscore,film,cnn,0.0,1,6,32460.654296875,35.06789016723633
3,per_sample_zscore,film,cnn,0.0,8,6,68462.34375,73.77908325195312
4,per_sample_zscore,film,cnn,0.4166666666666667,5,12,31674.890625,33.45439529418945
5,per_sample_zscore,film,cnn,0.07142857142857142,7,8,59781.62890625,66.09769439697266
6,per_sample_zscore,film,cnn,0.2,10,2,40400.49609375,46.670997619628906
7,per_sample_zscore,film,cnn,0.0,0,8,41742.828125,47.21243667602539
8,per_sample_zscore,film,cnn,0.0,5,5,48590.8203125,51.03355026245117
9,per_sample_zscore,film,cnn,0.29411764705882354,5,17,57512.0,61.69383239746094
10,per_sample_zscore,film,cnn,0.06666666666666667,3,13,68820.3828125,70.38226318359375
11,per_sample_zscore,film,cnn,0.14285714285714285,6,10,56644.83984375,61.09724426269531
12,per_sample_zscore,film,cnn,0.1111111111111111,8,12,78726.7421875,80.44495391845703
13,per_sample_zscore,film,cnn,0.2727272727272727,6,8,38788.55859375,41.29621505737305
14,per_sample_zscore,film,cnn,0.0,6,12,87284.75,90.42967987060547
15,per_sample_zscore,film,cnn,0.0,3,2,25676.76953125,29.893966674804688
16,per_sample_zscore,film,cnn,0.4666666666666667,8,14,39863.58203125,43.844539642333984
17,per_sample_zscore,film,cnn,0.0,1,6,32475.55078125,36.11967086791992
18,per_sample_zscore,film,cnn,1.0,6,6,199.81143188476562,2.320528984069824
19,per_sample_zscore,film,cnn,0.0,6,7,65173.91015625,69.11103057861328
20,per_sample_zscore,film,cnn,0.0,2,3,21916.1875,26.335121154785156
21,per_sample_zscore,film,cnn,0.3333333333333333,6,10,37306.25390625,40.538124084472656
22,per_sample_zscore,film,cnn,0.0,6,5,48138.5,53.5317497253418
23,per_sample_zscore,film,cnn,0.0,11,6,79737.5859375,85.66448974609375
24,per_sample_zscore,film,cnn,0.3333333333333333,6,6,24513.892578125,33.226566314697266
25,per_sample_zscore,film,cnn,0.0,6,2,36263.828125,40.056304931640625
26,per_sample_zscore,film,cnn,0.0,1,6,35549.25390625,44.13444519042969
27,per_sample_zscore,film,cnn,0.125,4,5,34667.8984375,43.71524429321289
28,per_sample_zscore,film,cnn,0.0,4,6,49712.296875,51.34465026855469
29,per_sample_zscore,film,cnn,0.25,6,14,53480.16015625,57.091270446777344
30,per_sample_zscore,film,cnn,0.7272727272727273,10,9,16610.318359375,23.077743530273438
31,per_sample_zscore,film,cnn,0.3333333333333333,11,5,38700.67578125,41.863399505615234
32,per_sample_zscore,film,cnn,0.3333333333333333,10,10,43085.3984375,48.53489685058594
33,per_sample_zscore,film,cnn,0.3333333333333333,3,5,19787.982421875,21.556459426879883
34,per_sample_zscore,film,cnn,0.0,5,7,55624.96484375,59.40303039550781
35,per_sample_zscore,film,cnn,0.0,5,2,30862.8828125,32.80298614501953
36,per_sample_zscore,film,cnn,0.18181818181818182,6,7,42905.57421875,46.23408126831055
37,per_sample_zscore,film,cnn,0.4444444444444444,9,4,25294.017578125,29.641735076904297
38,per_sample_zscore,film,cnn,0.2777777777777778,14,9,56838.3984375,62.51429748535156
39,per_sample_zscore,film,cnn,0.0,1,4,22685.626953125,24.946840286254883
