runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=17 | outer=1/30 | loss_phi=2.119601e+00 | loss_mu=1.127072e+00 | mu_mse=2.007473e+05 | mu_mae=4.453158e+02 | defect_area_pred=36 | defect_area_label=10 | defect_iou=1.794872e-01
sample=17 | outer=2/30 | loss_phi=2.102885e+00 | loss_mu=7.547953e-01 | mu_mse=1.454798e+05 | mu_mae=3.673759e+02 | defect_area_pred=31 | defect_area_label=10 | defect_iou=2.812500e-01
sample=17 | outer=3/30 | loss_phi=2.100232e+00 | loss_mu=6.171458e-01 | mu_mse=1.031544e+05 | mu_mae=2.998734e+02 | defect_area_pred=18 | defect_area_label=10 | defect_iou=4.000000e-01
sample=17 | outer=4/30 | loss_phi=2.099337e+00 | loss_mu=5.267025e-01 | mu_mse=8.453565e+04 | mu_mae=2.701733e+02 | defect_area_pred=14 | defect_area_label=10 | defect_iou=5.000000e-01
sample=17 | outer=5/30 | loss_phi=2.098341e+00 | loss_mu=4.603000e-01 | mu_mse=6.686261e+04 | mu_mae=2.358881e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=8.181818e-01
sample=17 | outer=6/30 | loss_phi=2.097477e+00 | loss_mu=4.473226e-01 | mu_mse=5.351946e+04 | mu_mae=1.998937e+02 | defect_area_pred=11 | defect_area_label=10 | defect_iou=9.090909e-01
sample=17 | outer=7/30 | loss_phi=2.096704e+00 | loss_mu=5.170783e-01 | mu_mse=4.814780e+04 | mu_mae=1.847631e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=8/30 | loss_phi=2.095649e+00 | loss_mu=6.496840e-01 | mu_mse=4.753397e+04 | mu_mae=1.819134e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=9/30 | loss_phi=2.094193e+00 | loss_mu=8.587562e-01 | mu_mse=5.316842e+04 | mu_mae=1.967464e+02 | defect_area_pred=11 | defect_area_label=10 | defect_iou=9.090909e-01
sample=17 | outer=10/30 | loss_phi=2.091896e+00 | loss_mu=1.151206e+00 | mu_mse=7.058268e+04 | mu_mae=2.337950e+02 | defect_area_pred=12 | defect_area_label=10 | defect_iou=8.333333e-01
sample=17 | outer=11/30 | loss_phi=2.087539e+00 | loss_mu=9.639630e-01 | mu_mse=2.690001e+05 | mu_mae=3.899699e+02 | defect_area_pred=72 | defect_area_label=10 | defect_iou=1.388889e-01
sample=17 | outer=12/30 | loss_phi=2.050243e+00 | loss_mu=9.885675e-01 | mu_mse=3.321216e+05 | mu_mae=4.187675e+02 | defect_area_pred=83 | defect_area_label=10 | defect_iou=1.204819e-01
sample=17 | outer=13/30 | loss_phi=1.966560e+00 | loss_mu=1.049102e+00 | mu_mse=3.861302e+05 | mu_mae=4.669071e+02 | defect_area_pred=94 | defect_area_label=10 | defect_iou=1.063830e-01
sample=17 | outer=14/30 | loss_phi=1.811644e+00 | loss_mu=1.059798e+00 | mu_mse=3.932286e+05 | mu_mae=4.627177e+02 | defect_area_pred=94 | defect_area_label=10 | defect_iou=1.063830e-01
sample=17 | outer=15/30 | loss_phi=1.621142e+00 | loss_mu=9.197431e-01 | mu_mse=3.301873e+05 | mu_mae=3.854523e+02 | defect_area_pred=79 | defect_area_label=10 | defect_iou=1.265823e-01
sample=17 | outer=16/30 | loss_phi=1.565283e+00 | loss_mu=8.494484e-01 | mu_mse=2.852372e+05 | mu_mae=3.351391e+02 | defect_area_pred=69 | defect_area_label=10 | defect_iou=1.449275e-01
sample=17 | outer=17/30 | loss_phi=1.551248e+00 | loss_mu=8.650176e-01 | mu_mse=2.826452e+05 | mu_mae=3.328234e+02 | defect_area_pred=68 | defect_area_label=10 | defect_iou=1.470588e-01
sample=17 | outer=18/30 | loss_phi=1.466250e+00 | loss_mu=8.520432e-01 | mu_mse=2.815832e+05 | mu_mae=3.374336e+02 | defect_area_pred=68 | defect_area_label=10 | defect_iou=1.470588e-01
sample=17 | outer=19/30 | loss_phi=1.416543e+00 | loss_mu=8.634087e-01 | mu_mse=2.888036e+05 | mu_mae=3.566059e+02 | defect_area_pred=69 | defect_area_label=10 | defect_iou=1.449275e-01
sample=17 | outer=20/30 | loss_phi=1.358114e+00 | loss_mu=8.539170e-01 | mu_mse=2.837140e+05 | mu_mae=3.464837e+02 | defect_area_pred=67 | defect_area_label=10 | defect_iou=1.492537e-01
sample=17 | outer=21/30 | loss_phi=1.323331e+00 | loss_mu=8.564347e-01 | mu_mse=2.829232e+05 | mu_mae=3.387395e+02 | defect_area_pred=67 | defect_area_label=10 | defect_iou=1.492537e-01
sample=17 | outer=22/30 | loss_phi=1.273694e+00 | loss_mu=8.412069e-01 | mu_mse=2.770365e+05 | mu_mae=3.251135e+02 | defect_area_pred=66 | defect_area_label=10 | defect_iou=1.515152e-01
