runner config | sample=23 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=23 | outer=1/30 | loss_phi=3.157608e+00 | loss_mu=1.245439e+00 | mu_mse=2.063630e+05 | mu_mae=4.509688e+02 | defect_area_pred=911 | defect_area_label=234 | defect_iou=1.964472e-01
sample=23 | outer=2/30 | loss_phi=3.136957e+00 | loss_mu=8.048713e-01 | mu_mse=1.620054e+05 | mu_mae=3.727893e+02 | defect_area_pred=894 | defect_area_label=234 | defect_iou=2.000000e-01
sample=23 | outer=3/30 | loss_phi=3.133624e+00 | loss_mu=8.749597e-01 | mu_mse=1.739853e+05 | mu_mae=3.982117e+02 | defect_area_pred=736 | defect_area_label=234 | defect_iou=2.140175e-01
sample=23 | outer=4/30 | loss_phi=3.130180e+00 | loss_mu=1.018567e+00 | mu_mse=1.754043e+05 | mu_mae=3.989581e+02 | defect_area_pred=700 | defect_area_label=234 | defect_iou=2.338177e-01
sample=23 | outer=5/30 | loss_phi=3.127433e+00 | loss_mu=9.935977e-01 | mu_mse=2.850949e+05 | mu_mae=4.917634e+02 | defect_area_pred=1355 | defect_area_label=234 | defect_iou=1.293532e-01
sample=23 | outer=6/30 | loss_phi=3.109410e+00 | loss_mu=9.528672e-01 | mu_mse=3.417952e+05 | mu_mae=5.053828e+02 | defect_area_pred=1378 | defect_area_label=234 | defect_iou=1.400283e-01
sample=23 | outer=7/30 | loss_phi=3.062639e+00 | loss_mu=1.041805e+00 | mu_mse=4.129160e+05 | mu_mae=5.575627e+02 | defect_area_pred=1573 | defect_area_label=234 | defect_iou=1.258567e-01
sample=23 | outer=8/30 | loss_phi=2.934647e+00 | loss_mu=1.064692e+00 | mu_mse=4.343054e+05 | mu_mae=5.611421e+02 | defect_area_pred=1666 | defect_area_label=234 | defect_iou=1.316260e-01
sample=23 | outer=9/30 | loss_phi=2.722256e+00 | loss_mu=9.790555e-01 | mu_mse=3.900853e+05 | mu_mae=4.885965e+02 | defect_area_pred=1523 | defect_area_label=234 | defect_iou=1.476159e-01
sample=23 | outer=10/30 | loss_phi=2.513744e+00 | loss_mu=9.188790e-01 | mu_mse=3.725450e+05 | mu_mae=4.728094e+02 | defect_area_pred=1454 | defect_area_label=234 | defect_iou=1.506476e-01
sample=23 | outer=11/30 | loss_phi=2.300061e+00 | loss_mu=9.457135e-01 | mu_mse=3.913621e+05 | mu_mae=5.001558e+02 | defect_area_pred=1489 | defect_area_label=234 | defect_iou=1.463739e-01
sample=23 | outer=12/30 | loss_phi=1.965345e+00 | loss_mu=9.436721e-01 | mu_mse=4.009299e+05 | mu_mae=5.010930e+02 | defect_area_pred=1523 | defect_area_label=234 | defect_iou=1.491171e-01
sample=23 | outer=13/30 | loss_phi=1.607770e+00 | loss_mu=9.757570e-01 | mu_mse=4.182716e+05 | mu_mae=5.133328e+02 | defect_area_pred=1581 | defect_area_label=234 | defect_iou=1.443884e-01
sample=23 | outer=14/30 | loss_phi=1.302048e+00 | loss_mu=1.045272e+00 | mu_mse=4.470700e+05 | mu_mae=5.354802e+02 | defect_area_pred=1689 | defect_area_label=234 | defect_iou=1.358535e-01
sample=23 | outer=15/30 | loss_phi=1.086345e+00 | loss_mu=1.156622e+00 | mu_mse=4.868991e+05 | mu_mae=5.737296e+02 | defect_area_pred=1822 | defect_area_label=234 | defect_iou=1.278113e-01
sample=23 | outer=16/30 | loss_phi=9.356141e-01 | loss_mu=1.197378e+00 | mu_mse=5.163897e+05 | mu_mae=6.002388e+02 | defect_area_pred=1925 | defect_area_label=234 | defect_iou=1.209761e-01
