runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=17 | outer=1/30 | loss_phi=2.427774e+00 | loss_mu=1.300548e+00 | mu_mse=1.924737e+05 | mu_mae=4.373078e+02 | defect_area_pred=56 | defect_area_label=38 | defect_iou=1.058824e-01
sample=17 | outer=2/30 | loss_phi=2.410403e+00 | loss_mu=7.884863e-01 | mu_mse=1.593678e+05 | mu_mae=3.952679e+02 | defect_area_pred=59 | defect_area_label=38 | defect_iou=3.661972e-01
sample=17 | outer=3/30 | loss_phi=2.407236e+00 | loss_mu=5.520682e-01 | mu_mse=1.306525e+05 | mu_mae=3.546766e+02 | defect_area_pred=34 | defect_area_label=38 | defect_iou=5.652174e-01
sample=17 | outer=4/30 | loss_phi=2.406012e+00 | loss_mu=4.350692e-01 | mu_mse=1.054873e+05 | mu_mae=3.138889e+02 | defect_area_pred=37 | defect_area_label=38 | defect_iou=7.441860e-01
sample=17 | outer=5/30 | loss_phi=2.405107e+00 | loss_mu=4.288020e-01 | mu_mse=8.812621e+04 | mu_mae=2.815493e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=7.674419e-01
sample=17 | outer=6/30 | loss_phi=2.404205e+00 | loss_mu=4.943345e-01 | mu_mse=7.868216e+04 | mu_mae=2.619959e+02 | defect_area_pred=39 | defect_area_label=38 | defect_iou=7.906977e-01
sample=17 | outer=7/30 | loss_phi=2.403055e+00 | loss_mu=6.236266e-01 | mu_mse=7.596845e+04 | mu_mae=2.560367e+02 | defect_area_pred=40 | defect_area_label=38 | defect_iou=7.727273e-01
sample=17 | outer=8/30 | loss_phi=2.401378e+00 | loss_mu=8.268676e-01 | mu_mse=8.083109e+04 | mu_mae=2.666575e+02 | defect_area_pred=42 | defect_area_label=38 | defect_iou=7.391304e-01
sample=17 | outer=9/30 | loss_phi=2.398716e+00 | loss_mu=1.125491e+00 | mu_mse=9.840068e+04 | mu_mae=3.026492e+02 | defect_area_pred=44 | defect_area_label=38 | defect_iou=7.083333e-01
sample=17 | outer=10/30 | loss_phi=2.393728e+00 | loss_mu=1.519387e+00 | mu_mse=1.212259e+05 | mu_mae=3.422759e+02 | defect_area_pred=45 | defect_area_label=38 | defect_iou=6.938776e-01
sample=17 | outer=11/30 | loss_phi=2.387554e+00 | loss_mu=1.827041e+00 | mu_mse=1.399683e+05 | mu_mae=3.700026e+02 | defect_area_pred=52 | defect_area_label=38 | defect_iou=6.666667e-01
sample=17 | outer=12/30 | loss_phi=2.382985e+00 | loss_mu=1.998139e+00 | mu_mse=1.466912e+05 | mu_mae=3.796307e+02 | defect_area_pred=51 | defect_area_label=38 | defect_iou=6.481481e-01
sample=17 | outer=13/30 | loss_phi=2.379101e+00 | loss_mu=1.963467e+00 | mu_mse=1.448082e+05 | mu_mae=3.771073e+02 | defect_area_pred=50 | defect_area_label=38 | defect_iou=6.603774e-01
sample=17 | outer=14/30 | loss_phi=2.375736e+00 | loss_mu=1.809849e+00 | mu_mse=1.404738e+05 | mu_mae=3.710710e+02 | defect_area_pred=50 | defect_area_label=38 | defect_iou=6.603774e-01
sample=17 | outer=15/30 | loss_phi=2.372514e+00 | loss_mu=1.543732e+00 | mu_mse=1.323825e+05 | mu_mae=3.595868e+02 | defect_area_pred=44 | defect_area_label=38 | defect_iou=7.083333e-01
sample=17 | outer=16/30 | loss_phi=2.369446e+00 | loss_mu=1.190419e+00 | mu_mse=1.202564e+05 | mu_mae=3.412151e+02 | defect_area_pred=40 | defect_area_label=38 | defect_iou=7.727273e-01
sample=17 | outer=17/30 | loss_phi=2.366001e+00 | loss_mu=9.062323e-01 | mu_mse=1.074661e+05 | mu_mae=3.200466e+02 | defect_area_pred=39 | defect_area_label=38 | defect_iou=7.906977e-01
sample=17 | outer=18/30 | loss_phi=2.363074e+00 | loss_mu=7.186921e-01 | mu_mse=9.714462e+04 | mu_mae=3.018848e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=8.095238e-01
sample=17 | outer=19/30 | loss_phi=2.360407e+00 | loss_mu=5.181096e-01 | mu_mse=8.618841e+04 | mu_mae=2.817599e+02 | defect_area_pred=37 | defect_area_label=38 | defect_iou=8.750000e-01
sample=17 | outer=20/30 | loss_phi=2.358101e+00 | loss_mu=3.755080e-01 | mu_mse=7.554151e+04 | mu_mae=2.617354e+02 | defect_area_pred=36 | defect_area_label=38 | defect_iou=8.974359e-01
sample=17 | outer=21/30 | loss_phi=2.355846e+00 | loss_mu=2.687006e-01 | mu_mse=6.879906e+04 | mu_mae=2.494208e+02 | defect_area_pred=36 | defect_area_label=38 | defect_iou=8.974359e-01
sample=17 | outer=22/30 | loss_phi=2.352773e+00 | loss_mu=2.189158e-01 | mu_mse=7.666156e+04 | mu_mae=2.606334e+02 | defect_area_pred=36 | defect_area_label=38 | defect_iou=9.473684e-01
sample=17 | outer=23/30 | loss_phi=2.346434e+00 | loss_mu=1.780306e-01 | mu_mse=7.393440e+04 | mu_mae=2.545019e+02 | defect_area_pred=37 | defect_area_label=38 | defect_iou=9.736842e-01
