sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,18,107583.640625,111.1981430053711
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,9,81797.3515625,85.9521484375
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29923.0,31.083974838256836
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,19973.96484375,20.309587478637695
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,3,6,31814.5859375,34.420047760009766
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,4,34658.23828125,36.485877990722656
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,6,4,34023.0625,36.694419860839844
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5714285714285714,14,8,26883.080078125,30.104373931884766
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,8,69540.5546875,72.21446228027344
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,7,45993.16015625,47.6301155090332
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,45928.12890625,48.79207992553711
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,4,25348.306640625,28.039640426635742
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,2,31697.27734375,37.23295593261719
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,39867.6875,43.830604553222656
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3888888888888889,15,10,47000.20703125,50.48137664794922
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29943.240234375,30.16097068786621
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.058823529411764705,14,4,70494.5703125,75.58250427246094
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,44910.0390625,44.95749282836914
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,8,7,46305.7734375,50.2270393371582
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,5,52547.5078125,55.18194580078125
20,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,30783.716796875,33.05582809448242
21,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,37544.140625,38.73188781738281
22,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,30941.759765625,33.110233306884766
23,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,12,59879.6875,59.95053482055664
24,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,7,5,39961.265625,42.00978088378906
25,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,7,11,68912.9921875,71.4833984375
26,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,10,56246.8828125,59.47999954223633
27,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5555555555555556,9,5,17046.5078125,20.469276428222656
28,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,5,34784.4375,38.55577850341797
29,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,44902.55078125,44.9979248046875
30,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.06666666666666667,6,10,66884.75,69.36619567871094
31,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,16911.642578125,20.851530075073242
32,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,45086.25,47.913787841796875
33,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,50035.328125,51.08936309814453
34,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.21428571428571427,7,10,52307.1171875,54.06363296508789
35,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,5,16,71458.2265625,74.5525894165039
36,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,7,46901.30859375,50.82340621948242
37,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,38643.22265625,43.36985778808594
38,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,45781.0078125,49.876708984375
39,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2727272727272727,7,7,35065.421875,49.631805419921875
40,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4375,14,9,35684.1953125,42.09891128540039
41,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,39575.69140625,42.364540100097656
42,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,3,21490.083984375,24.776317596435547
43,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,5,5,25839.41015625,29.16878890991211
44,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,6,63039.2421875,68.18773651123047
45,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.06666666666666667,9,7,66286.9453125,70.9396743774414
46,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29940.009765625,29.9730224609375
47,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.045454545454545456,14,9,98067.984375,103.11474609375
48,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,14,93271.359375,95.3913345336914
49,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,6,4,26109.341796875,31.88750648498535
50,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,29200.603515625,31.41843605041504
51,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.42857142857142855,11,9,37612.1875,40.996849060058594
52,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,37312.7109375,41.50336837768555
53,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5555555555555556,5,9,20460.31640625,23.042133331298828
54,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,15,5,93723.484375,98.33322143554688
55,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,12,4,72460.9921875,76.73072814941406
56,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,9,72918.0078125,87.0838851928711
57,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,15,93040.5,94.93512725830078
58,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,15,12,69411.203125,77.7243423461914
59,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,17,4,91776.515625,97.92321014404297
60,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,3,26625.8203125,29.29776382446289
61,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,51048.61328125,55.707069396972656
62,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,6,63916.1484375,67.98614501953125
63,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,3,26987.02734375,29.884531021118164
64,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,2,8,29409.861328125,33.56361770629883
65,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,46899.6171875,49.09877395629883
66,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4166666666666667,11,6,32485.728515625,35.37235641479492
67,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,50502.21875,55.11082077026367
68,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,10,61219.5625,65.69983673095703
69,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,52519.890625,55.821903228759766
70,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.13333333333333333,13,4,63723.046875,68.0430679321289
71,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,51066.2578125,54.17471694946289
72,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,12,11,116499.6796875,122.5974349975586
73,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,7,70715.8515625,73.74192810058594
74,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,5,3,27991.8125,31.37108612060547
75,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,5,2,21582.16015625,24.46535873413086
76,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.36363636363636365,9,6,31808.919921875,37.04119873046875
77,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,36268.75390625,39.87892532348633
78,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,1,7,27579.0625,30.431747436523438
79,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.42857142857142855,6,14,41528.7890625,44.51822280883789
80,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,4,16,60369.078125,62.63277816772461
81,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,11,6,76231.53125,81.57625579833984
82,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,4,14,70484.8515625,72.17557525634766
83,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,38126.6875,40.433807373046875
84,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,2,13295.65625,14.60555362701416
85,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.35714285714285715,5,14,42094.94921875,47.02546691894531
86,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,3,45935.078125,48.42662048339844
87,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,3,36028.765625,39.62227249145508
88,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,13,89313.734375,94.38992309570312
89,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,6,72032.7890625,77.06822204589844
90,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.18181818181818182,7,6,42264.359375,44.26250457763672
91,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.058823529411764705,1,17,76622.296875,79.1545181274414
92,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,10,92149.484375,99.05441284179688
93,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.46153846153846156,7,12,23379.083984375,28.155834197998047
94,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,54866.00390625,56.468284606933594
95,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,19960.021484375,20.048940658569336
96,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,3,27592.267578125,29.443193435668945
97,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,4,6,26702.666015625,32.119293212890625
98,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,2,8,39450.765625,42.54541015625
99,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,5,48781.41015625,52.51150131225586
100,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3125,5,16,53100.640625,55.4797248840332
101,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.058823529411764705,13,5,77776.6953125,80.27757263183594
102,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,4,22335.423828125,24.4625186920166
103,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,7,8,52343.28515625,53.810096740722656
104,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.29411764705882354,11,11,55505.0390625,60.50004196166992
105,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,12,8,78392.8515625,88.86966705322266
106,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,5,39608.90625,40.81683349609375
107,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,15,94833.1796875,104.47978210449219
108,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29966.15234375,30.45939826965332
109,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.36363636363636365,8,7,34349.24609375,40.73582077026367
110,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,5,25051.7578125,25.72803497314453
