sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4444444444444444,5,8,23649.66015625,26.67243194580078
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,9,52919.8984375,54.49381637573242
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,2,6,28858.986328125,30.06234359741211
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.08333333333333333,7,6,45164.69921875,52.009979248046875
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05555555555555555,7,12,78891.5390625,82.44109344482422
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,8,73733.953125,75.5921401977539
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,7,2,36125.0703125,39.40788650512695
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,8,41919.54296875,43.771366119384766
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,4,5,34314.28515625,37.8325080871582
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3157894736842105,8,17,64263.30859375,65.31546020507812
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15789473684210525,9,13,80671.8828125,84.73009490966797
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.36363636363636365,5,10,29412.599609375,34.38540267944336
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,12,62386.828125,64.633544921875
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,8,48420.75,49.86389923095703
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,12,59996.625,60.90341567993164
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.11764705882352941,17,2,63291.5703125,72.1003189086914
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,14,84265.71875,85.42404174804688
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,14,6,95197.1171875,102.77072143554688
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.625,7,6,13166.28125,18.760549545288086
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,7,35171.61328125,40.19358825683594
