runner config | sample=42 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=42 | outer=1/30 | loss_phi=4.254646e+00 | loss_mu=1.446896e+00 | mu_mse=2.109440e+05 | mu_mae=4.577574e+02 | defect_area_pred=454 | defect_area_label=143 | defect_iou=7.567567e-02
sample=42 | outer=2/30 | loss_phi=4.232282e+00 | loss_mu=9.349585e-01 | mu_mse=1.613859e+05 | mu_mae=3.714547e+02 | defect_area_pred=711 | defect_area_label=143 | defect_iou=1.603261e-01
sample=42 | outer=3/30 | loss_phi=4.227858e+00 | loss_mu=1.017608e+00 | mu_mse=1.739079e+05 | mu_mae=3.868891e+02 | defect_area_pred=852 | defect_area_label=143 | defect_iou=1.179775e-01
sample=42 | outer=4/30 | loss_phi=4.222927e+00 | loss_mu=1.074302e+00 | mu_mse=2.486339e+05 | mu_mae=4.511780e+02 | defect_area_pred=1203 | defect_area_label=143 | defect_iou=6.403162e-02
sample=42 | outer=5/30 | loss_phi=4.206477e+00 | loss_mu=1.076225e+00 | mu_mse=2.966970e+05 | mu_mae=4.734822e+02 | defect_area_pred=1285 | defect_area_label=143 | defect_iou=5.777778e-02
sample=42 | outer=6/30 | loss_phi=4.183750e+00 | loss_mu=1.129447e+00 | mu_mse=3.658571e+05 | mu_mae=5.321207e+02 | defect_area_pred=1476 | defect_area_label=143 | defect_iou=4.721863e-02
sample=42 | outer=7/30 | loss_phi=4.105784e+00 | loss_mu=1.220111e+00 | mu_mse=4.371772e+05 | mu_mae=5.939349e+02 | defect_area_pred=1474 | defect_area_label=143 | defect_iou=6.222775e-03
sample=42 | outer=8/30 | loss_phi=3.872812e+00 | loss_mu=1.200497e+00 | mu_mse=4.130958e+05 | mu_mae=5.508553e+02 | defect_area_pred=1502 | defect_area_label=143 | defect_iou=7.375979e-02
sample=42 | outer=9/30 | loss_phi=3.559985e+00 | loss_mu=1.190096e+00 | mu_mse=4.212906e+05 | mu_mae=5.763812e+02 | defect_area_pred=1495 | defect_area_label=143 | defect_iou=8.982036e-02
sample=42 | outer=10/30 | loss_phi=3.197832e+00 | loss_mu=1.109471e+00 | mu_mse=3.896293e+05 | mu_mae=5.373989e+02 | defect_area_pred=1389 | defect_area_label=143 | defect_iou=9.116809e-02
sample=42 | outer=11/30 | loss_phi=2.893964e+00 | loss_mu=1.115175e+00 | mu_mse=4.172368e+05 | mu_mae=5.620508e+02 | defect_area_pred=1480 | defect_area_label=143 | defect_iou=8.926175e-02
sample=42 | outer=12/30 | loss_phi=2.441364e+00 | loss_mu=1.073912e+00 | mu_mse=4.161368e+05 | mu_mae=5.456040e+02 | defect_area_pred=1480 | defect_area_label=143 | defect_iou=9.072581e-02
sample=42 | outer=13/30 | loss_phi=2.046938e+00 | loss_mu=1.064952e+00 | mu_mse=4.169285e+05 | mu_mae=5.321651e+02 | defect_area_pred=1487 | defect_area_label=143 | defect_iou=9.103079e-02
sample=42 | outer=14/30 | loss_phi=1.735334e+00 | loss_mu=1.086969e+00 | mu_mse=4.268091e+05 | mu_mae=5.344820e+02 | defect_area_pred=1532 | defect_area_label=143 | defect_iou=9.049479e-02
sample=42 | outer=15/30 | loss_phi=1.530792e+00 | loss_mu=1.125453e+00 | mu_mse=4.393672e+05 | mu_mae=5.435667e+02 | defect_area_pred=1577 | defect_area_label=143 | defect_iou=8.791904e-02
sample=42 | outer=16/30 | loss_phi=1.407821e+00 | loss_mu=1.081409e+00 | mu_mse=4.240984e+05 | mu_mae=5.217085e+02 | defect_area_pred=1518 | defect_area_label=143 | defect_iou=8.989501e-02
sample=42 | outer=17/30 | loss_phi=1.452549e+00 | loss_mu=1.014736e+00 | mu_mse=3.908455e+05 | mu_mae=4.732082e+02 | defect_area_pred=1410 | defect_area_label=143 | defect_iou=9.907997e-02
sample=42 | outer=18/30 | loss_phi=1.677639e+00 | loss_mu=1.006292e+00 | mu_mse=3.691213e+05 | mu_mae=4.442038e+02 | defect_area_pred=1353 | defect_area_label=143 | defect_iou=1.024318e-01
sample=42 | outer=19/30 | loss_phi=1.793874e+00 | loss_mu=1.015340e+00 | mu_mse=3.644351e+05 | mu_mae=4.382060e+02 | defect_area_pred=1338 | defect_area_label=143 | defect_iou=1.052239e-01
sample=42 | outer=20/30 | loss_phi=1.820731e+00 | loss_mu=1.007254e+00 | mu_mse=3.530360e+05 | mu_mae=4.221149e+02 | defect_area_pred=1300 | defect_area_label=143 | defect_iou=1.074444e-01
sample=42 | outer=21/30 | loss_phi=1.892427e+00 | loss_mu=1.070866e+00 | mu_mse=3.451113e+05 | mu_mae=4.146407e+02 | defect_area_pred=1274 | defect_area_label=143 | defect_iou=1.053042e-01
sample=42 | outer=22/30 | loss_phi=1.995226e+00 | loss_mu=1.022672e+00 | mu_mse=3.284128e+05 | mu_mae=4.020654e+02 | defect_area_pred=1233 | defect_area_label=143 | defect_iou=1.078905e-01
sample=42 | outer=23/30 | loss_phi=2.193696e+00 | loss_mu=1.025561e+00 | mu_mse=3.263004e+05 | mu_mae=4.234492e+02 | defect_area_pred=1226 | defect_area_label=143 | defect_iou=1.085020e-01
sample=42 | outer=24/30 | loss_phi=2.280509e+00 | loss_mu=9.818435e-01 | mu_mse=3.161872e+05 | mu_mae=4.336732e+02 | defect_area_pred=1165 | defect_area_label=143 | defect_iou=1.122449e-01
sample=42 | outer=25/30 | loss_phi=2.357774e+00 | loss_mu=9.532053e-01 | mu_mse=3.027934e+05 | mu_mae=4.267919e+02 | defect_area_pred=1108 | defect_area_label=143 | defect_iou=1.199642e-01
sample=42 | outer=26/30 | loss_phi=2.433650e+00 | loss_mu=9.786693e-01 | mu_mse=3.119753e+05 | mu_mae=4.401353e+02 | defect_area_pred=1131 | defect_area_label=143 | defect_iou=1.204925e-01
sample=42 | outer=27/30 | loss_phi=2.368281e+00 | loss_mu=9.844634e-01 | mu_mse=3.076111e+05 | mu_mae=4.369262e+02 | defect_area_pred=1092 | defect_area_label=143 | defect_iou=1.257976e-01
sample=42 | outer=28/30 | loss_phi=2.426207e+00 | loss_mu=9.528503e-01 | mu_mse=2.937383e+05 | mu_mae=4.186931e+02 | defect_area_pred=1059 | defect_area_label=143 | defect_iou=1.307620e-01
sample=42 | outer=29/30 | loss_phi=2.445629e+00 | loss_mu=9.642412e-01 | mu_mse=2.976500e+05 | mu_mae=4.260998e+02 | defect_area_pred=1062 | defect_area_label=143 | defect_iou=1.303940e-01
sample=42 | outer=30/30 | loss_phi=2.356881e+00 | loss_mu=9.975178e-01 | mu_mse=2.962182e+05 | mu_mae=4.267508e+02 | defect_area_pred=1048 | defect_area_label=143 | defect_iou=1.332065e-01
