sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.06934237799133221,15921,1104,252061.828125,502.0474548339844
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.052,20000,1040,250504.34375,500.50384521484375
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.0515,20000,1030,250477.28125,500.476806640625
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.054,20000,1080,250375.109375,500.374755859375
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.0504,20000,1008,250523.546875,500.52301025390625
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.03424340583063397,10117,1058,249923.15625,499.91973876953125
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.0505,20000,1010,250566.25,500.5656433105469
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.064,20000,1280,250460.34375,500.4598083496094
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.05295,20000,1059,250376.578125,500.3762512207031
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.04875,20000,975,250516.140625,500.5156555175781
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.05194438164141985,17692,919,250487.046875,500.4864501953125
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.05815,20000,1163,250513.125,500.5125427246094
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.04875,20000,975,250521.0625,500.5205383300781
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.040706605222734255,7100,1030,248885.8125,498.87811279296875
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.05575,20000,1115,250508.921875,500.5083923339844
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.0601,20000,1202,250445.875,500.4454040527344
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.04965,20000,993,250513.15625,500.5126953125
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.0539,20000,1078,250389.609375,500.3892517089844
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.06712257916211711,17401,1168,252928.53125,502.9081115722656
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,bidirectional_hinge,1.0,0.05565,20000,1113,250550.375,500.5498046875
