runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=0 | outer=1/30 | loss_phi=2.153428e+00 | loss_mu=1.904032e+00 | mu_mse=1.459489e+05 | mu_mae=3.764707e+02 | defect_area_pred=0 | defect_area_label=15 | defect_iou=0.000000e+00
sample=0 | outer=2/30 | loss_phi=2.136721e+00 | loss_mu=1.294788e+00 | mu_mse=1.265882e+05 | mu_mae=3.519858e+02 | defect_area_pred=0 | defect_area_label=15 | defect_iou=0.000000e+00
sample=0 | outer=3/30 | loss_phi=2.133693e+00 | loss_mu=1.153591e+00 | mu_mse=1.024778e+05 | mu_mae=3.127574e+02 | defect_area_pred=0 | defect_area_label=15 | defect_iou=0.000000e+00
sample=0 | outer=4/30 | loss_phi=2.132496e+00 | loss_mu=1.127847e+00 | mu_mse=8.699638e+04 | mu_mae=2.834746e+02 | defect_area_pred=0 | defect_area_label=15 | defect_iou=0.000000e+00
sample=0 | outer=5/30 | loss_phi=2.131485e+00 | loss_mu=1.156967e+00 | mu_mse=7.720651e+04 | mu_mae=2.629001e+02 | defect_area_pred=0 | defect_area_label=15 | defect_iou=0.000000e+00
sample=0 | outer=6/30 | loss_phi=2.130438e+00 | loss_mu=1.211501e+00 | mu_mse=7.117840e+04 | mu_mae=2.491831e+02 | defect_area_pred=2 | defect_area_label=15 | defect_iou=1.333333e-01
sample=0 | outer=7/30 | loss_phi=2.129232e+00 | loss_mu=1.302276e+00 | mu_mse=6.799233e+04 | mu_mae=2.407058e+02 | defect_area_pred=12 | defect_area_label=15 | defect_iou=5.000000e-01
sample=0 | outer=8/30 | loss_phi=2.127633e+00 | loss_mu=1.473151e+00 | mu_mse=6.621647e+04 | mu_mae=2.356373e+02 | defect_area_pred=18 | defect_area_label=15 | defect_iou=5.000000e-01
sample=0 | outer=9/30 | loss_phi=2.125243e+00 | loss_mu=1.771251e+00 | mu_mse=6.951616e+04 | mu_mae=2.409969e+02 | defect_area_pred=22 | defect_area_label=15 | defect_iou=5.416667e-01
sample=0 | outer=10/30 | loss_phi=2.120731e+00 | loss_mu=2.111745e+00 | mu_mse=7.425168e+04 | mu_mae=2.501411e+02 | defect_area_pred=25 | defect_area_label=15 | defect_iou=4.814815e-01
sample=0 | outer=11/30 | loss_phi=2.115891e+00 | loss_mu=2.338146e+00 | mu_mse=8.167138e+04 | mu_mae=2.640909e+02 | defect_area_pred=26 | defect_area_label=15 | defect_iou=4.642857e-01
sample=0 | outer=12/30 | loss_phi=2.112194e+00 | loss_mu=2.461652e+00 | mu_mse=8.630439e+04 | mu_mae=2.735932e+02 | defect_area_pred=29 | defect_area_label=15 | defect_iou=4.666667e-01
sample=0 | outer=13/30 | loss_phi=2.108818e+00 | loss_mu=2.436459e+00 | mu_mse=8.688812e+04 | mu_mae=2.759606e+02 | defect_area_pred=31 | defect_area_label=15 | defect_iou=4.375000e-01
sample=0 | outer=14/30 | loss_phi=2.105794e+00 | loss_mu=2.313554e+00 | mu_mse=8.417148e+04 | mu_mae=2.714036e+02 | defect_area_pred=26 | defect_area_label=15 | defect_iou=5.185185e-01
sample=0 | outer=15/30 | loss_phi=2.103155e+00 | loss_mu=2.104011e+00 | mu_mse=7.695669e+04 | mu_mae=2.574483e+02 | defect_area_pred=23 | defect_area_label=15 | defect_iou=5.200000e-01
sample=0 | outer=16/30 | loss_phi=2.101091e+00 | loss_mu=1.819643e+00 | mu_mse=6.620519e+04 | mu_mae=2.352471e+02 | defect_area_pred=20 | defect_area_label=15 | defect_iou=5.909091e-01
sample=0 | outer=17/30 | loss_phi=2.099636e+00 | loss_mu=1.520666e+00 | mu_mse=5.559696e+04 | mu_mae=2.106526e+02 | defect_area_pred=17 | defect_area_label=15 | defect_iou=6.842105e-01
sample=0 | outer=18/30 | loss_phi=2.098420e+00 | loss_mu=1.203324e+00 | mu_mse=4.548686e+04 | mu_mae=1.844231e+02 | defect_area_pred=17 | defect_area_label=15 | defect_iou=6.842105e-01
sample=0 | outer=19/30 | loss_phi=2.097395e+00 | loss_mu=9.244006e-01 | mu_mse=3.635222e+04 | mu_mae=1.581884e+02 | defect_area_pred=16 | defect_area_label=15 | defect_iou=7.222222e-01
sample=0 | outer=20/30 | loss_phi=2.096307e+00 | loss_mu=6.584321e-01 | mu_mse=2.814864e+04 | mu_mae=1.319152e+02 | defect_area_pred=14 | defect_area_label=15 | defect_iou=8.125000e-01
sample=0 | outer=21/30 | loss_phi=2.095166e+00 | loss_mu=4.880791e-01 | mu_mse=2.234410e+04 | mu_mae=1.106525e+02 | defect_area_pred=14 | defect_area_label=15 | defect_iou=8.125000e-01
sample=0 | outer=22/30 | loss_phi=2.093268e+00 | loss_mu=3.505546e-01 | mu_mse=1.788540e+04 | mu_mae=9.348859e+01 | defect_area_pred=14 | defect_area_label=15 | defect_iou=8.125000e-01
sample=0 | outer=23/30 | loss_phi=2.089663e+00 | loss_mu=2.795620e-01 | mu_mse=1.470970e+04 | mu_mae=8.152667e+01 | defect_area_pred=13 | defect_area_label=15 | defect_iou=8.666667e-01
