sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.375,3,8,21462.09765625,25.089025497436523
1,0.0,0,9,44545.73046875,45.446327209472656
2,0.0,0,6,29824.806640625,30.03335189819336
3,0.1111111111111111,4,6,35930.0703125,46.461910247802734
4,0.125,6,12,67737.921875,72.33092498779297
5,0.0,11,8,93573.2421875,96.27014923095703
6,0.2222222222222222,9,2,30779.734375,36.684654235839844
7,0.0,7,8,71887.9296875,82.2571029663086
8,0.0,17,5,97596.640625,107.75596618652344
9,0.47368421052631576,11,17,45545.51171875,50.49235534667969
10,0.0,0,13,64875.35546875,65.1675033569336
11,0.0,6,10,70878.3203125,76.90205383300781
12,0.0,4,12,73851.796875,78.1308364868164
13,0.0,3,8,54635.05859375,58.063011169433594
14,0.0,8,12,90080.0234375,96.43634796142578
15,0.0,21,2,111669.75,116.52953338623047
16,0.3,12,14,67819.7734375,77.5683822631836
17,0.0,10,6,64699.21484375,73.76038360595703
18,0.11764705882352941,13,6,62585.109375,75.27515411376953
19,0.19047619047619047,18,7,83688.671875,87.38870239257812
20,0.0,6,3,41574.93359375,46.70131301879883
21,0.0,0,10,50084.3515625,53.286197662353516
22,0.0,0,5,26295.8359375,28.859508514404297
23,0.0,13,6,90379.3203125,99.04395294189453
24,0.0,0,6,29939.984375,29.975156784057617
25,0.0,1,2,12693.8662109375,15.676009178161621
26,0.0,0,6,29939.984375,29.970260620117188
27,0.3333333333333333,7,5,21716.76953125,26.56796646118164
28,0.0,12,6,85910.203125,94.21469116210938
29,0.0967741935483871,20,14,130976.15625,142.84690856933594
30,0.35714285714285715,10,9,44502.94140625,48.632537841796875
31,0.8333333333333334,6,5,5102.7392578125,6.977653980255127
32,0.0,0,10,50808.62109375,52.75407791137695
33,0.0,13,5,77962.9921875,88.33416748046875
34,0.1111111111111111,13,7,67942.2734375,78.28424072265625
35,0.0,8,2,48066.07421875,56.91547393798828
36,0.0,4,7,50643.82421875,54.22795486450195
37,0.14285714285714285,4,4,30460.8828125,35.38874816894531
38,0.5,6,9,22325.91796875,24.41797637939453
39,0.0,0,4,19961.24609375,20.16474151611328
40,0.2777777777777778,17,6,58316.6484375,65.25827026367188
41,0.11764705882352941,8,11,55908.3046875,65.99624633789062
42,0.0,4,6,51020.10546875,53.4470100402832
43,0.03333333333333333,22,9,134485.390625,142.65904235839844
44,0.45454545454545453,8,8,24921.9296875,28.21500015258789
45,0.0,2,14,78738.3125,80.98896026611328
46,0.0,5,3,36311.15625,44.5888671875
47,0.0,17,6,103357.28125,110.2453384399414
48,0.3333333333333333,9,11,44993.2890625,55.301700592041016
49,0.0,0,6,29844.267578125,30.014657974243164
50,0.2631578947368421,15,9,61649.9453125,66.45645904541016
51,0.0,1,4,21441.13671875,23.448440551757812
