sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.2777777777777778,5,18,66206.3984375,70.51869201660156
1,0.0,2,9,49010.69140625,54.0540885925293
2,0.03333333333333333,25,6,125526.5078125,142.63497924804688
3,0.16666666666666666,17,4,66353.09375,77.7544937133789
4,0.25,9,6,39511.515625,43.7382698059082
5,0.0,0,4,20126.94921875,21.666303634643555
6,0.16666666666666666,10,4,46567.76953125,52.037437438964844
7,0.0,2,8,48228.578125,51.22323226928711
8,0.0,7,8,70402.453125,73.20486450195312
9,0.0,0,7,36459.6171875,39.32974624633789
10,0.25,9,6,46311.4296875,49.469085693359375
11,0.0,14,4,83446.3984375,89.15603637695312
12,0.0,8,2,45700.55078125,49.286705017089844
13,0.0,7,6,61451.1796875,64.86246490478516
14,0.0,4,10,64018.44140625,67.46064758300781
15,0.0,10,6,68679.6015625,77.3987808227539
16,0.2,2,4,18305.888671875,22.581523895263672
17,0.0,3,9,54398.05859375,60.18806076049805
18,0.0,1,7,41028.640625,46.765018463134766
19,0.0,3,5,34122.609375,38.06719207763672
20,0.2,12,6,57887.6484375,64.3996353149414
21,0.17647058823529413,14,6,59286.8046875,66.9604263305664
22,0.0,0,6,29961.01953125,30.476877212524414
23,0.0,12,12,118018.5234375,121.05431365966797
24,0.2727272727272727,9,5,28549.435546875,37.85041427612305
25,0.5384615384615384,9,11,26802.2109375,32.12714767456055
26,0.0,3,10,57597.56640625,61.318199157714844
27,0.3333333333333333,11,5,35787.08984375,43.09172439575195
28,0.0,5,5,38639.36328125,48.811885833740234
29,0.0,0,9,44910.046875,44.961456298828125
30,0.0,4,10,67604.1640625,72.76988983154297
31,0.0,16,3,86696.1875,97.3231430053711
32,0.0,6,6,52783.28515625,58.94117736816406
33,0.0,0,5,25555.876953125,28.035907745361328
34,0.0,9,10,92084.90625,96.79554748535156
35,0.047619047619047616,6,16,98076.1484375,101.32942199707031
36,0.0,0,7,34963.359375,35.629615783691406
37,0.13333333333333333,13,4,59733.26953125,64.00756072998047
38,0.0,2,6,33890.6875,37.74034881591797
39,0.0,4,7,47210.19921875,50.72206497192383
40,0.0,0,9,45022.94921875,46.376686096191406
41,0.0,5,6,50289.2890625,55.31476593017578
42,0.0,6,3,46606.94921875,52.90961837768555
43,0.0,0,5,24975.8125,25.98841094970703
44,0.0,6,6,52789.03125,57.88749694824219
45,0.2727272727272727,7,7,37895.10546875,46.961181640625
46,0.2222222222222222,5,6,26935.744140625,32.83723449707031
47,0.34782608695652173,22,9,64787.4609375,71.14689636230469
48,0.0,3,14,75367.96875,81.46444702148438
49,0.0,5,4,40077.609375,42.93171310424805
50,0.0,7,4,54397.23046875,59.57521438598633
51,0.0,17,9,117051.640625,128.2261199951172
