runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=12 | outer=1/30 | loss_phi=2.481979e+00 | loss_mu=1.221654e+00 | mu_mse=2.045003e+05 | mu_mae=4.172894e+02 | defect_area_pred=1059 | defect_area_label=86 | defect_iou=8.120869e-02
sample=12 | outer=2/30 | loss_phi=2.464054e+00 | loss_mu=1.026588e+00 | mu_mse=1.866093e+05 | mu_mae=4.009661e+02 | defect_area_pred=868 | defect_area_label=86 | defect_iou=7.191011e-02
sample=12 | outer=3/30 | loss_phi=2.460830e+00 | loss_mu=9.737606e-01 | mu_mse=1.771837e+05 | mu_mae=3.850791e+02 | defect_area_pred=825 | defect_area_label=86 | defect_iou=7.176471e-02
sample=12 | outer=4/30 | loss_phi=2.459367e+00 | loss_mu=1.015045e+00 | mu_mse=1.749065e+05 | mu_mae=3.920081e+02 | defect_area_pred=745 | defect_area_label=86 | defect_iou=7.364341e-02
sample=12 | outer=5/30 | loss_phi=2.457821e+00 | loss_mu=1.036855e+00 | mu_mse=1.646857e+05 | mu_mae=3.978545e+02 | defect_area_pred=403 | defect_area_label=86 | defect_iou=9.641255e-02
sample=12 | outer=6/30 | loss_phi=2.456126e+00 | loss_mu=1.050721e+00 | mu_mse=1.398183e+05 | mu_mae=3.636545e+02 | defect_area_pred=204 | defect_area_label=86 | defect_iou=3.004484e-01
sample=12 | outer=7/30 | loss_phi=2.454410e+00 | loss_mu=1.130692e+00 | mu_mse=1.299457e+05 | mu_mae=3.458105e+02 | defect_area_pred=222 | defect_area_label=86 | defect_iou=3.449782e-01
sample=12 | outer=8/30 | loss_phi=2.452620e+00 | loss_mu=1.073325e+00 | mu_mse=2.979518e+05 | mu_mae=4.665281e+02 | defect_area_pred=1218 | defect_area_label=86 | defect_iou=4.823151e-02
sample=12 | outer=9/30 | loss_phi=2.432675e+00 | loss_mu=1.097470e+00 | mu_mse=3.689439e+05 | mu_mae=4.894351e+02 | defect_area_pred=1345 | defect_area_label=86 | defect_iou=4.681785e-02
sample=12 | outer=10/30 | loss_phi=2.365036e+00 | loss_mu=1.170665e+00 | mu_mse=4.238163e+05 | mu_mae=5.314223e+02 | defect_area_pred=1494 | defect_area_label=86 | defect_iou=4.497354e-02
sample=12 | outer=11/30 | loss_phi=2.235804e+00 | loss_mu=1.209062e+00 | mu_mse=4.566412e+05 | mu_mae=5.599587e+02 | defect_area_pred=1587 | defect_area_label=86 | defect_iou=4.431960e-02
sample=12 | outer=12/30 | loss_phi=2.027847e+00 | loss_mu=1.127395e+00 | mu_mse=4.250578e+05 | mu_mae=5.181584e+02 | defect_area_pred=1464 | defect_area_label=86 | defect_iou=4.026845e-02
sample=12 | outer=13/30 | loss_phi=1.943638e+00 | loss_mu=1.060437e+00 | mu_mse=3.787484e+05 | mu_mae=4.694648e+02 | defect_area_pred=1311 | defect_area_label=86 | defect_iou=5.433962e-02
sample=12 | outer=14/30 | loss_phi=2.016684e+00 | loss_mu=1.061867e+00 | mu_mse=3.728034e+05 | mu_mae=4.611252e+02 | defect_area_pred=1284 | defect_area_label=86 | defect_iou=5.791506e-02
sample=12 | outer=15/30 | loss_phi=1.977629e+00 | loss_mu=1.052199e+00 | mu_mse=3.708862e+05 | mu_mae=4.690250e+02 | defect_area_pred=1288 | defect_area_label=86 | defect_iou=6.018519e-02
sample=12 | outer=16/30 | loss_phi=1.981024e+00 | loss_mu=1.056878e+00 | mu_mse=3.768312e+05 | mu_mae=4.816959e+02 | defect_area_pred=1308 | defect_area_label=86 | defect_iou=6.169078e-02
sample=12 | outer=17/30 | loss_phi=1.943372e+00 | loss_mu=1.054606e+00 | mu_mse=3.764166e+05 | mu_mae=4.796841e+02 | defect_area_pred=1307 | defect_area_label=86 | defect_iou=6.335878e-02
sample=12 | outer=18/30 | loss_phi=1.907240e+00 | loss_mu=1.052052e+00 | mu_mse=3.737034e+05 | mu_mae=4.718874e+02 | defect_area_pred=1299 | defect_area_label=86 | defect_iou=6.374808e-02
sample=12 | outer=19/30 | loss_phi=1.867003e+00 | loss_mu=1.047721e+00 | mu_mse=3.685962e+05 | mu_mae=4.607577e+02 | defect_area_pred=1285 | defect_area_label=86 | defect_iou=6.526806e-02
sample=12 | outer=20/30 | loss_phi=1.830803e+00 | loss_mu=1.041493e+00 | mu_mse=3.627982e+05 | mu_mae=4.482286e+02 | defect_area_pred=1268 | defect_area_label=86 | defect_iou=6.446541e-02
sample=12 | outer=21/30 | loss_phi=1.797754e+00 | loss_mu=1.039279e+00 | mu_mse=3.591451e+05 | mu_mae=4.384721e+02 | defect_area_pred=1257 | defect_area_label=86 | defect_iou=6.502776e-02
sample=12 | outer=22/30 | loss_phi=1.765906e+00 | loss_mu=1.038174e+00 | mu_mse=3.561424e+05 | mu_mae=4.307004e+02 | defect_area_pred=1249 | defect_area_label=86 | defect_iou=6.544293e-02
sample=12 | outer=23/30 | loss_phi=1.739990e+00 | loss_mu=1.034802e+00 | mu_mse=3.513092e+05 | mu_mae=4.220084e+02 | defect_area_pred=1232 | defect_area_label=86 | defect_iou=6.634304e-02
sample=12 | outer=24/30 | loss_phi=1.726433e+00 | loss_mu=1.023302e+00 | mu_mse=3.421676e+05 | mu_mae=4.101139e+02 | defect_area_pred=1206 | defect_area_label=86 | defect_iou=6.865178e-02
sample=12 | outer=25/30 | loss_phi=1.731177e+00 | loss_mu=1.007557e+00 | mu_mse=3.293432e+05 | mu_mae=3.956314e+02 | defect_area_pred=1165 | defect_area_label=86 | defect_iou=7.014542e-02
sample=12 | outer=26/30 | loss_phi=1.747788e+00 | loss_mu=9.833096e-01 | mu_mse=3.116220e+05 | mu_mae=3.771798e+02 | defect_area_pred=1111 | defect_area_label=86 | defect_iou=7.450628e-02
sample=12 | outer=27/30 | loss_phi=1.789145e+00 | loss_mu=1.028323e+00 | mu_mse=3.054336e+05 | mu_mae=3.710816e+02 | defect_area_pred=1092 | defect_area_label=86 | defect_iou=7.678245e-02
sample=12 | outer=28/30 | loss_phi=1.777490e+00 | loss_mu=9.687706e-01 | mu_mse=2.887628e+05 | mu_mae=3.567798e+02 | defect_area_pred=1045 | defect_area_label=86 | defect_iou=7.919847e-02
sample=12 | outer=29/30 | loss_phi=1.792540e+00 | loss_mu=9.713570e-01 | mu_mse=2.755694e+05 | mu_mae=3.467105e+02 | defect_area_pred=987 | defect_area_label=86 | defect_iou=8.274470e-02
sample=12 | outer=30/30 | loss_phi=1.793763e+00 | loss_mu=9.477212e-01 | mu_mse=2.652034e+05 | mu_mae=3.369852e+02 | defect_area_pred=945 | defect_area_label=86 | defect_iou=8.755274e-02
