runner config | sample=32 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=32 | outer=1/30 | loss_phi=2.284500e+00 | loss_mu=1.148649e+00 | mu_mse=1.962303e+05 | mu_mae=4.408634e+02 | defect_area_pred=21 | defect_area_label=8 | defect_iou=3.181818e-01
sample=32 | outer=2/30 | loss_phi=2.267382e+00 | loss_mu=7.676767e-01 | mu_mse=1.376926e+05 | mu_mae=3.602527e+02 | defect_area_pred=25 | defect_area_label=8 | defect_iou=2.692308e-01
sample=32 | outer=3/30 | loss_phi=2.264201e+00 | loss_mu=6.109773e-01 | mu_mse=9.519476e+04 | mu_mae=2.814379e+02 | defect_area_pred=21 | defect_area_label=8 | defect_iou=3.181818e-01
sample=32 | outer=4/30 | loss_phi=2.262853e+00 | loss_mu=6.026651e-01 | mu_mse=8.917830e+04 | mu_mae=2.604700e+02 | defect_area_pred=23 | defect_area_label=8 | defect_iou=3.478261e-01
sample=32 | outer=5/30 | loss_phi=2.261290e+00 | loss_mu=6.342713e-01 | mu_mse=8.913802e+04 | mu_mae=2.517514e+02 | defect_area_pred=22 | defect_area_label=8 | defect_iou=3.636364e-01
sample=32 | outer=6/30 | loss_phi=2.259520e+00 | loss_mu=7.078564e-01 | mu_mse=9.139446e+04 | mu_mae=2.446768e+02 | defect_area_pred=22 | defect_area_label=8 | defect_iou=3.636364e-01
sample=32 | outer=7/30 | loss_phi=2.257069e+00 | loss_mu=8.193966e-01 | mu_mse=1.065042e+05 | mu_mae=2.491535e+02 | defect_area_pred=24 | defect_area_label=8 | defect_iou=3.333333e-01
sample=32 | outer=8/30 | loss_phi=2.251840e+00 | loss_mu=9.334725e-01 | mu_mse=2.476755e+05 | mu_mae=3.687865e+02 | defect_area_pred=68 | defect_area_label=8 | defect_iou=1.176471e-01
sample=32 | outer=9/30 | loss_phi=2.218202e+00 | loss_mu=1.054613e+00 | mu_mse=3.581557e+05 | mu_mae=4.693358e+02 | defect_area_pred=82 | defect_area_label=8 | defect_iou=9.756097e-02
sample=32 | outer=10/30 | loss_phi=2.118804e+00 | loss_mu=1.102548e+00 | mu_mse=3.750412e+05 | mu_mae=4.785565e+02 | defect_area_pred=84 | defect_area_label=8 | defect_iou=9.523810e-02
sample=32 | outer=11/30 | loss_phi=1.991645e+00 | loss_mu=1.043409e+00 | mu_mse=3.558617e+05 | mu_mae=4.466150e+02 | defect_area_pred=82 | defect_area_label=8 | defect_iou=9.756097e-02
sample=32 | outer=12/30 | loss_phi=1.849870e+00 | loss_mu=9.250523e-01 | mu_mse=3.100896e+05 | mu_mae=3.854699e+02 | defect_area_pred=72 | defect_area_label=8 | defect_iou=1.111111e-01
sample=32 | outer=13/30 | loss_phi=1.780305e+00 | loss_mu=8.739285e-01 | mu_mse=2.790053e+05 | mu_mae=3.383838e+02 | defect_area_pred=65 | defect_area_label=8 | defect_iou=1.230769e-01
sample=32 | outer=14/30 | loss_phi=1.713996e+00 | loss_mu=9.230357e-01 | mu_mse=2.839479e+05 | mu_mae=3.538076e+02 | defect_area_pred=66 | defect_area_label=8 | defect_iou=1.212121e-01
sample=32 | outer=15/30 | loss_phi=1.623873e+00 | loss_mu=9.352946e-01 | mu_mse=3.155616e+05 | mu_mae=3.990179e+02 | defect_area_pred=73 | defect_area_label=8 | defect_iou=1.095890e-01
sample=32 | outer=16/30 | loss_phi=1.469431e+00 | loss_mu=9.386325e-01 | mu_mse=3.294132e+05 | mu_mae=4.176387e+02 | defect_area_pred=74 | defect_area_label=8 | defect_iou=1.081081e-01
sample=32 | outer=17/30 | loss_phi=1.356782e+00 | loss_mu=9.583495e-01 | mu_mse=3.319585e+05 | mu_mae=4.068087e+02 | defect_area_pred=74 | defect_area_label=8 | defect_iou=1.081081e-01
sample=32 | outer=18/30 | loss_phi=1.237976e+00 | loss_mu=9.964743e-01 | mu_mse=3.384806e+05 | mu_mae=4.016987e+02 | defect_area_pred=78 | defect_area_label=8 | defect_iou=1.025641e-01
sample=32 | outer=19/30 | loss_phi=1.138748e+00 | loss_mu=9.956657e-01 | mu_mse=3.513398e+05 | mu_mae=4.147117e+02 | defect_area_pred=81 | defect_area_label=8 | defect_iou=9.876543e-02
sample=32 | outer=20/30 | loss_phi=1.081721e+00 | loss_mu=1.000107e+00 | mu_mse=3.571999e+05 | mu_mae=4.205744e+02 | defect_area_pred=81 | defect_area_label=8 | defect_iou=9.876543e-02
sample=32 | outer=21/30 | loss_phi=1.058897e+00 | loss_mu=9.918904e-01 | mu_mse=3.561800e+05 | mu_mae=4.159965e+02 | defect_area_pred=79 | defect_area_label=8 | defect_iou=1.012658e-01
