runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=0 | outer=1/30 | loss_phi=2.395582e+00 | loss_mu=1.170434e+00 | mu_mse=1.925631e+05 | mu_mae=4.360147e+02 | defect_area_pred=104 | defect_area_label=20 | defect_iou=1.923077e-01
sample=0 | outer=2/30 | loss_phi=2.378131e+00 | loss_mu=7.161483e-01 | mu_mse=1.076437e+05 | mu_mae=3.146874e+02 | defect_area_pred=64 | defect_area_label=20 | defect_iou=2.923077e-01
sample=0 | outer=3/30 | loss_phi=2.375656e+00 | loss_mu=5.848831e-01 | mu_mse=6.341114e+04 | mu_mae=2.221772e+02 | defect_area_pred=53 | defect_area_label=20 | defect_iou=3.272727e-01
sample=0 | outer=4/30 | loss_phi=2.374743e+00 | loss_mu=6.199855e-01 | mu_mse=5.294368e+04 | mu_mae=1.903569e+02 | defect_area_pred=51 | defect_area_label=20 | defect_iou=3.396226e-01
sample=0 | outer=5/30 | loss_phi=2.373550e+00 | loss_mu=6.860382e-01 | mu_mse=5.654168e+04 | mu_mae=1.970125e+02 | defect_area_pred=52 | defect_area_label=20 | defect_iou=3.333333e-01
sample=0 | outer=6/30 | loss_phi=2.371912e+00 | loss_mu=7.820922e-01 | mu_mse=7.253506e+04 | mu_mae=2.295154e+02 | defect_area_pred=56 | defect_area_label=20 | defect_iou=3.333333e-01
sample=0 | outer=7/30 | loss_phi=2.369354e+00 | loss_mu=9.482648e-01 | mu_mse=9.017772e+04 | mu_mae=2.468378e+02 | defect_area_pred=78 | defect_area_label=20 | defect_iou=2.564103e-01
sample=0 | outer=8/30 | loss_phi=2.365444e+00 | loss_mu=9.986274e-01 | mu_mse=2.436752e+05 | mu_mae=3.891399e+02 | defect_area_pred=247 | defect_area_label=20 | defect_iou=8.097166e-02
sample=0 | outer=9/30 | loss_phi=2.338259e+00 | loss_mu=1.102453e+00 | mu_mse=3.449361e+05 | mu_mae=4.657773e+02 | defect_area_pred=317 | defect_area_label=20 | defect_iou=6.309148e-02
sample=0 | outer=10/30 | loss_phi=2.258106e+00 | loss_mu=1.174174e+00 | mu_mse=3.885663e+05 | mu_mae=4.972437e+02 | defect_area_pred=347 | defect_area_label=20 | defect_iou=5.763689e-02
sample=0 | outer=11/30 | loss_phi=2.130088e+00 | loss_mu=1.177972e+00 | mu_mse=4.000134e+05 | mu_mae=5.026614e+02 | defect_area_pred=352 | defect_area_label=20 | defect_iou=5.681818e-02
sample=0 | outer=12/30 | loss_phi=1.955898e+00 | loss_mu=1.050170e+00 | mu_mse=3.381105e+05 | mu_mae=4.201673e+02 | defect_area_pred=304 | defect_area_label=20 | defect_iou=6.578948e-02
sample=0 | outer=13/30 | loss_phi=1.868427e+00 | loss_mu=9.865788e-01 | mu_mse=3.052441e+05 | mu_mae=3.773243e+02 | defect_area_pred=278 | defect_area_label=20 | defect_iou=7.194245e-02
sample=0 | outer=14/30 | loss_phi=1.808420e+00 | loss_mu=9.538812e-01 | mu_mse=2.815348e+05 | mu_mae=3.495696e+02 | defect_area_pred=255 | defect_area_label=20 | defect_iou=7.843138e-02
sample=0 | outer=15/30 | loss_phi=1.772508e+00 | loss_mu=9.685359e-01 | mu_mse=2.899639e+05 | mu_mae=3.535439e+02 | defect_area_pred=261 | defect_area_label=20 | defect_iou=7.662835e-02
sample=0 | outer=16/30 | loss_phi=1.640263e+00 | loss_mu=9.770854e-01 | mu_mse=2.988022e+05 | mu_mae=3.593086e+02 | defect_area_pred=270 | defect_area_label=20 | defect_iou=7.407407e-02
sample=0 | outer=17/30 | loss_phi=1.516460e+00 | loss_mu=1.001228e+00 | mu_mse=3.112718e+05 | mu_mae=3.689813e+02 | defect_area_pred=282 | defect_area_label=20 | defect_iou=7.092199e-02
sample=0 | outer=18/30 | loss_phi=1.393003e+00 | loss_mu=1.006640e+00 | mu_mse=3.181812e+05 | mu_mae=3.735283e+02 | defect_area_pred=284 | defect_area_label=20 | defect_iou=7.042254e-02
sample=0 | outer=19/30 | loss_phi=1.305453e+00 | loss_mu=1.006266e+00 | mu_mse=3.183514e+05 | mu_mae=3.688075e+02 | defect_area_pred=285 | defect_area_label=20 | defect_iou=7.017544e-02
sample=0 | outer=20/30 | loss_phi=1.255899e+00 | loss_mu=9.895613e-01 | mu_mse=3.025551e+05 | mu_mae=3.451872e+02 | defect_area_pred=271 | defect_area_label=20 | defect_iou=7.380074e-02
sample=0 | outer=21/30 | loss_phi=1.285914e+00 | loss_mu=9.759724e-01 | mu_mse=2.794353e+05 | mu_mae=3.163735e+02 | defect_area_pred=255 | defect_area_label=20 | defect_iou=7.843138e-02
sample=0 | outer=22/30 | loss_phi=1.381266e+00 | loss_mu=1.051497e+00 | mu_mse=3.178123e+05 | mu_mae=3.816169e+02 | defect_area_pred=283 | defect_area_label=20 | defect_iou=7.067138e-02
sample=0 | outer=23/30 | loss_phi=1.305649e+00 | loss_mu=9.855273e-01 | mu_mse=2.989244e+05 | mu_mae=3.521230e+02 | defect_area_pred=267 | defect_area_label=20 | defect_iou=7.490636e-02
sample=0 | outer=24/30 | loss_phi=1.315642e+00 | loss_mu=9.958614e-01 | mu_mse=2.875307e+05 | mu_mae=3.265809e+02 | defect_area_pred=259 | defect_area_label=20 | defect_iou=7.722007e-02
sample=0 | outer=25/30 | loss_phi=1.313763e+00 | loss_mu=9.846270e-01 | mu_mse=2.790625e+05 | mu_mae=3.134333e+02 | defect_area_pred=253 | defect_area_label=20 | defect_iou=7.905138e-02
sample=0 | outer=26/30 | loss_phi=1.330195e+00 | loss_mu=9.642282e-01 | mu_mse=2.556797e+05 | mu_mae=2.856510e+02 | defect_area_pred=234 | defect_area_label=20 | defect_iou=8.547009e-02
sample=0 | outer=27/30 | loss_phi=1.424464e+00 | loss_mu=1.003552e+00 | mu_mse=2.532352e+05 | mu_mae=3.068692e+02 | defect_area_pred=227 | defect_area_label=20 | defect_iou=8.810572e-02
sample=0 | outer=28/30 | loss_phi=1.468249e+00 | loss_mu=9.087529e-01 | mu_mse=2.344280e+05 | mu_mae=2.785834e+02 | defect_area_pred=213 | defect_area_label=20 | defect_iou=9.389672e-02
sample=0 | outer=29/30 | loss_phi=1.527158e+00 | loss_mu=8.787947e-01 | mu_mse=2.170019e+05 | mu_mae=2.477702e+02 | defect_area_pred=203 | defect_area_label=20 | defect_iou=9.852216e-02
sample=0 | outer=30/30 | loss_phi=1.577274e+00 | loss_mu=8.799874e-01 | mu_mse=2.106835e+05 | mu_mae=2.356829e+02 | defect_area_pred=193 | defect_area_label=20 | defect_iou=1.036269e-01
