sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,1.9046865701675415,1.5022332668304443,760376.1875,771.346435546875,16410,993,0.06051188334822655,-2.6935410499572754,5.084722995758057,-6.325357913970947,4.339771747589111,1.0,1.0,0.0,three,5.0
1,4.546201705932617,1.3286333084106445,645721.3125,667.7020263671875,14474,1178,0.08138731867074966,-2.441150665283203,4.775291442871094,-0.979899525642395,4.797979354858398,1.0,1.0,0.0,three,5.0
2,0.9026718735694885,1.0256391763687134,373295.9375,444.9287414550781,7963,576,0.06391727179288864,1.1974824666976929,5.8677191734313965,-3.91959810256958,5.60606050491333,1.0,1.0,0.0,three,5.0
3,0.5790045261383057,1.397420048713684,640091.3125,644.2398071289062,13519,630,0.046601079404354095,4.7451863288879395,5.341461181640625,-3.241206169128418,6.818181991577148,1.0,1.0,0.0,three,5.0
4,1.6663072109222412,1.5482478141784668,655590.8125,661.0596923828125,13832,617,0.044606707990169525,-4.468390941619873,5.38359260559082,-6.394818305969238,4.6670918464660645,1.0,1.0,0.0,three,5.0
5,0.46610239148139954,1.4410308599472046,712369.8125,724.0208129882812,15261,785,0.05143830552697182,3.523193836212158,5.029675483703613,0.30102741718292236,4.104998588562012,1.0,1.0,0.0,three,5.0
6,1.43208646774292,1.4980504512786865,739226.625,750.0693969726562,15770,779,0.04939759150147438,3.1604950428009033,5.121922969818115,-5.060314178466797,3.590851068496704,1.0,1.0,0.0,three,5.0
7,0.7391014099121094,1.4602444171905518,717721.5625,731.16748046875,15191,628,0.041340265423059464,3.509091377258301,5.270092487335205,-0.688474178314209,5.951231956481934,1.0,1.0,0.0,three,5.0
8,7.607091903686523,1.3585915565490723,682395.0625,688.2036743164062,13516,868,0.021736042574048042,4.729492664337158,5.36287784576416,-7.065106391906738,6.352348804473877,1.0,1.0,0.0,three,5.0
9,0.8862477540969849,1.1467323303222656,525555.9375,532.7222290039062,11542,898,0.07780280709266663,6.368648052215576,5.021152496337891,5.086848735809326,4.523519992828369,1.0,1.0,0.0,three,5.0
10,1.1599584817886353,0.9845740795135498,258177.40625,318.471923828125,5579,430,0.06618168950080872,-3.1403610706329346,6.851957321166992,-7.245997905731201,6.0150346755981445,1.0,1.0,0.0,three,5.0
11,1.7252614498138428,0.8725374937057495,385482.03125,388.6067810058594,9385,1606,0.17112413048744202,7.997298717498779,4.932037353515625,5.931306838989258,3.3430190086364746,1.0,1.0,0.0,three,5.0
12,4.973738670349121,1.259552240371704,637926.5625,644.2362670898438,13517,1667,0.08163555711507797,4.833127021789551,5.211013317108154,-4.003566265106201,4.308047294616699,1.0,1.0,0.0,three,5.0
13,1.3198643922805786,1.2876296043395996,605336.9375,616.1702270507812,13029,726,0.05572185292840004,5.232222557067871,5.124628067016602,0.02512563019990921,7.555582523345947,1.0,1.0,0.0,three,5.0
14,2.893043041229248,0.840878963470459,236364.234375,247.1124267578125,5632,763,0.13306166231632233,-0.7658141851425171,5.569742202758789,-2.7954647541046143,4.983253479003906,1.0,1.0,0.0,three,5.0
15,3.666844367980957,1.4422662258148193,721117.6875,735.5917358398438,14549,919,0.027569254860281944,3.8892948627471924,5.411785125732422,-7.10929536819458,4.849363803863525,1.0,1.0,0.0,three,5.0
16,0.5766023397445679,1.1777589321136475,558330.4375,561.8388671875,12524,1277,0.10196422785520554,5.526527404785156,5.312506198883057,1.8318886756896973,3.016618490219116,1.0,1.0,0.0,three,5.0
17,1.9253352880477905,1.4146093130111694,655028.4375,673.7440795898438,14326,959,0.06694122403860092,4.20215368270874,4.7879109382629395,-0.6563841104507446,5.5555548667907715,1.0,1.0,0.0,three,5.0
18,6.358721733093262,1.2249693870544434,600589.0625,625.4170532226562,13402,1234,0.09028605371713638,4.940352916717529,4.8864336013793945,-2.724196195602417,5.196372032165527,1.0,1.0,0.0,three,5.0
19,1.3380976915359497,1.3052101135253906,621866.4375,624.8792724609375,13117,609,0.04642830044031143,5.141655445098877,5.1997599601745605,-1.8844220638275146,6.464645862579346,1.0,1.0,0.0,three,5.0
20,0.8453639149665833,1.2951147556304932,600719.6875,605.888671875,12811,690,0.05385996401309967,-5.32857608795166,5.281792640686035,-6.8592963218688965,6.313131809234619,1.0,1.0,0.0,three,5.0
21,0.5404424667358398,1.271223783493042,560707.75,564.0549926757812,12065,783,0.06489846855401993,5.916975975036621,5.244789123535156,1.5829145908355713,4.44444465637207,1.0,1.0,0.0,three,5.0
22,1.4105340242385864,1.135669231414795,527980.9375,531.0291137695312,11561,930,0.0804428681731224,-6.335537433624268,5.157613754272461,-7.688441753387451,3.232323169708252,1.0,1.0,0.0,three,5.0
23,0.9249795079231262,1.4464118480682373,663499.6875,677.2943725585938,13798,269,0.019495578482747078,4.498958587646484,5.3326497077941895,6.422166347503662,4.211633205413818,1.0,1.0,0.0,three,5.0
24,0.5729866027832031,1.307373046875,599136.4375,602.2630004882812,12521,465,0.03713760897517204,5.474627494812012,5.382674217224121,4.597990036010742,6.565656661987305,1.0,1.0,0.0,three,5.0
25,1.666401982307434,0.8616089820861816,264196.625,317.1255187988281,6065,943,0.11895257979631424,-3.805544853210449,6.754936218261719,-7.8482279777526855,6.556336879730225,1.0,1.0,0.0,three,5.0
26,0.5046337842941284,1.4345622062683105,702898.9375,717.6140747070312,15133,794,0.05246811732649803,3.6099066734313965,5.102294921875,1.800881028175354,4.941989421844482,1.0,1.0,0.0,three,5.0
27,1.9954469203948975,1.47693932056427,693798.0625,719.1470947265625,15781,1609,0.10195805132389069,3.1636269092559814,5.1050262451171875,-1.3672308921813965,6.011262893676758,1.0,1.0,0.0,three,5.0
28,1.0662652254104614,1.385290265083313,617150.125,623.5750122070312,13123,648,0.049378953874111176,-5.080556392669678,5.297476768493652,-7.914572715759277,3.4848484992980957,1.0,1.0,0.0,three,5.0
29,2.187424421310425,1.4312355518341064,703158.25,711.9901733398438,15248,1024,0.0671563446521759,3.425416946411133,5.338358402252197,3.01507568359375,4.090909004211426,1.0,1.0,0.0,three,5.0
30,3.0758109092712402,1.0331491231918335,371435.25,393.95477294921875,8413,662,0.07868774235248566,2.3879501819610596,6.168999671936035,6.5341057777404785,4.300405979156494,1.0,1.0,0.0,three,5.0
31,2.5711872577667236,1.2671337127685547,533354.875,537.6021728515625,11685,918,0.07856225967407227,-6.157494068145752,5.324991226196289,-2.185929775238037,3.383838415145874,1.0,1.0,0.0,three,5.0
32,2.1325149536132812,1.0283632278442383,268460.0625,281.8836364746094,5940,394,0.0663299635052681,-1.7543524503707886,5.787079334259033,-1.9047012329101562,6.592318534851074,1.0,1.0,0.0,three,5.0
33,1.3338805437088013,1.327587366104126,638220.8125,642.5404663085938,13097,621,0.0323600247502327,5.135671138763428,5.241048812866211,-4.447235584259033,5.757575511932373,1.0,1.0,0.0,three,5.0
34,1.8222177028656006,0.88741135597229,321203.78125,427.5367126464844,7102,994,0.13325868546962738,4.822656154632568,5.8512468338012695,7.96628999710083,5.414100646972656,1.0,1.0,0.0,three,5.0
35,0.6851616501808167,1.1829822063446045,510237.59375,512.6765747070312,10682,496,0.0431131012737751,7.022286415100098,5.021909713745117,-0.2261306345462799,5.3042521476745605,1.0,1.0,0.0,three,5.0
36,0.6750372648239136,1.1600816249847412,497717.875,500.05108642578125,10529,520,0.049387406557798386,7.122074127197266,5.134045124053955,4.221105098724365,5.606060981750488,1.0,1.0,0.0,three,5.0
37,1.1845240592956543,1.2651671171188354,607151.625,609.9273681640625,12847,773,0.054669350385665894,5.286714553833008,5.3034586906433105,-2.8330204486846924,5.257099151611328,1.0,1.0,0.0,three,5.0
38,2.931393623352051,0.9614249467849731,233880.21875,253.15621948242188,5342,530,0.08419498056173325,4.831937789916992,6.253020763397217,7.236180782318115,4.076614856719971,1.0,1.0,0.0,three,5.0
39,2.083422899246216,0.849278450012207,191434.921875,201.05206298828125,4539,630,0.1249183863401413,-0.9105839729309082,6.946263313293457,-3.015075445175171,6.363636493682861,1.0,1.0,0.0,three,5.0
40,1.0329135656356812,1.4100420475006104,723387.125,733.4186401367188,15850,1187,0.07488959282636642,3.088911771774292,5.150858402252197,-0.3585958778858185,5.568320274353027,1.0,1.0,0.0,three,5.0
41,5.971590518951416,1.319634199142456,638312.9375,655.8330688476562,14740,1836,0.12455902248620987,3.9142796993255615,5.194769859313965,-3.5411534309387207,5.465879440307617,1.0,1.0,0.0,three,5.0
42,4.265559673309326,1.4506988525390625,740588.3125,752.6343383789062,16093,1087,0.06754489243030548,-2.923398733139038,5.105551242828369,6.805901527404785,5.122522354125977,1.0,1.0,0.0,three,5.0
43,3.8161816596984863,1.1115981340408325,529545.5625,548.4348754882812,12323,1454,0.11799074709415436,-1.0666229724884033,5.92193078994751,-3.6844468116760254,4.484459400177002,1.0,1.0,0.0,three,5.0
44,0.8667347431182861,0.9660904407501221,401373.59375,404.4449768066406,9539,1438,0.1507495492696762,7.884925365447998,4.994096755981445,4.418930530548096,5.689369201660156,1.0,1.0,0.0,three,5.0
45,0.600165843963623,1.2080026865005493,549253.3125,552.5709228515625,11720,658,0.056143343448638916,6.18046760559082,5.240588188171387,0.1885567456483841,3.642043352127075,1.0,1.0,0.0,three,5.0
46,1.766211986541748,0.9184896945953369,208603.96875,228.8438262939453,4849,400,0.08093080669641495,-1.8352069854736328,6.725951671600342,-5.157662868499756,5.098484992980957,1.0,1.0,0.0,three,5.0
47,3.9249746799468994,1.5851342678070068,764893.5625,808.7570190429688,16512,662,0.04009205475449562,2.62766432762146,5.021643161773682,-3.3614447116851807,5.82806921005249,1.0,1.0,0.0,three,5.0
48,1.8784599304199219,0.8039466738700867,131820.28125,143.5748291015625,3273,587,0.1595073640346527,-2.8838281631469727,7.61624813079834,-4.528904914855957,6.499062538146973,1.0,1.0,0.0,three,5.0
49,11.105911254882812,1.5737605094909668,613859.25,629.0633544921875,14093,1550,0.10998368263244629,0.7123337984085083,4.154394149780273,-0.029178151860833168,4.311697483062744,1.0,1.0,0.0,three,5.0
50,2.9106321334838867,0.9521539807319641,242360.375,272.7239990234375,5593,543,0.09708563983440399,1.2987923622131348,6.62987756729126,5.717676639556885,4.7677507400512695,1.0,1.0,0.0,three,5.0
51,9.525508880615234,1.0757938623428345,379898.53125,426.55865478515625,8759,850,0.09441913664340973,0.6767223477363586,5.678084850311279,6.256280899047852,4.797980308532715,1.0,1.0,0.0,three,5.0
52,2.1419761180877686,0.9721276760101318,218515.4375,225.9334259033203,4689,368,0.058171164244413376,-0.8855698704719543,6.090485095977783,-4.673367023468018,6.666666507720947,1.0,1.0,0.0,three,5.0
53,1.235371708869934,0.8550593852996826,212173.15625,245.07077026367188,4952,620,0.11954993009567261,0.7921270132064819,6.925494194030762,-2.562814235687256,6.6666669845581055,1.0,1.0,0.0,three,5.0
54,10.692156791687012,1.6790692806243896,524974.875,535.3198852539062,12354,1645,0.13315525650978088,-2.024071216583252,4.293149948120117,-1.9877045154571533,3.2117526531219482,1.0,1.0,0.0,three,5.0
55,1.3067591190338135,1.2210397720336914,456878.21875,461.235107421875,10022,790,0.07882658392190933,7.516012191772461,4.926787376403809,4.613065719604492,5.623322010040283,1.0,1.0,0.0,three,5.0
56,0.7767174243927002,1.2185598611831665,547532.6875,550.8555908203125,11622,595,0.051196008920669556,6.248836517333984,5.2533860206604,3.3919596672058105,5.858585357666016,1.0,1.0,0.0,three,5.0
57,1.4731614589691162,1.2189130783081055,586754.0625,591.539794921875,12845,995,0.07746204733848572,5.274744510650635,5.322449207305908,5.16888427734375,3.440840482711792,1.0,1.0,0.0,three,5.0
58,3.9936037063598633,1.1418085098266602,478942.3125,522.9075317382812,10587,743,0.06305123120546341,-0.2279818058013916,5.753749847412109,7.574312210083008,6.213956356048584,1.0,1.0,0.0,three,5.0
