sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,2.064378499984741,0.05136224627494812,14887.0166015625,96.86224365234375,15,15,1.0,-0.8461538553237915,4.4210524559021,-0.8461538553237915,4.4210524559021,1.0,1.0,1.0,three,5.0
1,2.183311939239502,0.09346010535955429,34085.2890625,142.57640075683594,33,35,0.9428571462631226,5.769230842590332,6.315788745880127,5.76923131942749,6.315788745880127,1.0,1.0,1.0,three,5.0
2,2.2532060146331787,0.08674368262290955,37630.1015625,166.64736938476562,31,31,0.9375,1.650123953819275,3.9388792514801025,1.699751853942871,4.023768901824951,1.0,1.0,1.0,three,5.0
3,2.305929660797119,0.08315836638212204,39659.09765625,171.38253784179688,24,25,0.9599999785423279,7.403846263885498,3.399122953414917,7.492307662963867,3.473684072494507,1.0,1.0,1.0,three,5.0
4,2.4260740280151367,0.18129423260688782,41928.4296875,152.64064025878906,46,40,0.8695651888847351,-4.214046955108643,6.315789222717285,-4.134615421295166,6.355262756347656,1.0,1.0,1.0,three,5.0
5,2.5388150215148926,0.08959095925092697,32281.05078125,130.81951904296875,41,41,1.0,-7.720449924468994,5.584081649780273,-7.720449924468994,5.584081649780273,1.0,1.0,1.0,three,5.0
6,2.2160396575927734,0.2743968069553375,46440.76171875,174.75816345214844,33,33,0.7368420958518982,-7.354312896728516,5.247208595275879,-7.517482757568359,5.231259822845459,1.0,1.0,1.0,three,5.0
7,2.1432206630706787,0.04330909252166748,49123.609375,191.3999481201172,69,69,1.0,3.6845040321350098,4.828375339508057,3.6845040321350098,4.828375339508057,1.0,1.0,1.0,three,5.0
8,2.2681310176849365,0.04130282253026962,35478.96875,158.58193969726562,52,53,0.9811320900917053,-3.076923131942749,3.2591094970703125,-3.0261247158050537,3.257199287414551,1.0,1.0,1.0,three,5.0
9,2.1179709434509277,0.04497157037258148,19976.462890625,96.95292663574219,24,24,1.0,-3.846153974533081,3.421052932739258,-3.846153974533081,3.421052932739258,1.0,1.0,1.0,three,5.0
10,2.055784225463867,0.11828093975782394,23600.08984375,117.92272186279297,20,20,1.0,0.7692307233810425,6.842104911804199,0.7692307233810425,6.842104911804199,1.0,1.0,1.0,three,5.0
11,2.214597463607788,0.027429932728409767,27582.73046875,135.8148193359375,42,42,1.0,1.9230769872665405,3.421052932739258,1.9230769872665405,3.421052932739258,1.0,1.0,1.0,three,5.0
12,2.1001369953155518,0.2025027722120285,19322.2109375,90.37364196777344,12,12,1.0,1.9230769872665405,4.473684310913086,1.9230769872665405,4.473684310913086,1.0,1.0,1.0,three,5.0
13,2.384291648864746,0.08442667871713638,58801.43359375,209.48028564453125,71,70,0.98591548204422,6.310943126678467,5.181615829467773,6.351648330688477,5.195488929748535,1.0,1.0,1.0,three,5.0
14,2.2973854541778564,0.03684595599770546,33436.94921875,152.40814208984375,57,57,1.0,-0.7489878535270691,5.281624794006348,-0.7489878535270691,5.281624794006348,1.0,1.0,1.0,three,5.0
15,2.401552200317383,0.1382443904876709,47822.53125,174.86981201171875,48,45,0.9375,-7.35576868057251,6.260964870452881,-7.410256385803223,6.233917713165283,1.0,1.0,1.0,three,5.0
16,2.299560546875,0.10537175834178925,41643.9296875,161.72946166992188,18,20,0.8999999761581421,6.538461685180664,4.473684310913086,6.538461208343506,4.473683834075928,1.0,1.0,1.0,three,5.0
17,2.1715800762176514,0.04695182293653488,27983.67578125,131.66326904296875,29,29,1.0,0.013262612745165825,3.738656997680664,0.013262612745165825,3.738656997680664,1.0,1.0,1.0,three,5.0
18,2.1398892402648926,0.14364130795001984,35314.90234375,144.26284790039062,22,21,0.8695651888847351,-1.153846025466919,5.741627216339111,-0.8974358439445496,5.689222812652588,1.0,1.0,1.0,three,5.0
19,2.1847448348999023,0.05884471535682678,38774.82421875,161.58294677734375,24,24,1.0,3.846153974533081,4.473684310913086,3.846153974533081,4.473684310913086,1.0,1.0,1.0,three,5.0
