runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=18 | outer=1/30 | loss_phi=2.231663e+00 | loss_mu=1.336809e+00 | mu_mse=1.924286e+05 | mu_mae=4.376624e+02 | defect_area_pred=43 | defect_area_label=21 | defect_iou=6.666667e-02
sample=18 | outer=2/30 | loss_phi=2.214427e+00 | loss_mu=9.256363e-01 | mu_mse=1.537506e+05 | mu_mae=3.887577e+02 | defect_area_pred=45 | defect_area_label=21 | defect_iou=1.785714e-01
sample=18 | outer=3/30 | loss_phi=2.211383e+00 | loss_mu=8.495650e-01 | mu_mse=1.358848e+05 | mu_mae=3.634598e+02 | defect_area_pred=47 | defect_area_label=21 | defect_iou=1.929825e-01
sample=18 | outer=4/30 | loss_phi=2.209990e+00 | loss_mu=8.499743e-01 | mu_mse=1.259584e+05 | mu_mae=3.485689e+02 | defect_area_pred=45 | defect_area_label=21 | defect_iou=2.222222e-01
sample=18 | outer=5/30 | loss_phi=2.208778e+00 | loss_mu=8.779656e-01 | mu_mse=1.183727e+05 | mu_mae=3.362938e+02 | defect_area_pred=36 | defect_area_label=21 | defect_iou=3.255814e-01
sample=18 | outer=6/30 | loss_phi=2.207512e+00 | loss_mu=9.359384e-01 | mu_mse=1.102518e+05 | mu_mae=3.220795e+02 | defect_area_pred=33 | defect_area_label=21 | defect_iou=4.210526e-01
sample=18 | outer=7/30 | loss_phi=2.206076e+00 | loss_mu=1.056862e+00 | mu_mse=1.044697e+05 | mu_mae=3.110305e+02 | defect_area_pred=33 | defect_area_label=21 | defect_iou=4.594595e-01
sample=18 | outer=8/30 | loss_phi=2.204125e+00 | loss_mu=1.278277e+00 | mu_mse=1.052489e+05 | mu_mae=3.115572e+02 | defect_area_pred=34 | defect_area_label=21 | defect_iou=4.864865e-01
sample=18 | outer=9/30 | loss_phi=2.200971e+00 | loss_mu=1.621782e+00 | mu_mse=1.179791e+05 | mu_mae=3.339615e+02 | defect_area_pred=38 | defect_area_label=21 | defect_iou=4.750000e-01
sample=18 | outer=10/30 | loss_phi=2.195259e+00 | loss_mu=1.906887e+00 | mu_mse=1.372328e+05 | mu_mae=3.653010e+02 | defect_area_pred=42 | defect_area_label=21 | defect_iou=4.318182e-01
