sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,2.069934368133545,0.1256149411201477,6545.58740234375,39.37277603149414,15,15,1.0,-0.8461538553237915,4.4210524559021,-0.8461538553237915,4.4210524559021,1.0,1.0,3.0,three,5.0
1,2.1950972080230713,0.18566246330738068,14082.111328125,60.8834114074707,33,35,0.9428571462631226,5.769230842590332,6.315788745880127,5.76923131942749,6.315788745880127,1.0,1.0,3.0,three,5.0
2,2.260850429534912,0.1722056269645691,12435.5654296875,60.5485725402832,30,31,0.90625,1.6410255432128906,4.017543315887451,1.699751853942871,4.023768901824951,1.0,1.0,3.0,three,5.0
3,2.3249244689941406,0.15380246937274933,10917.3515625,56.15446853637695,26,25,0.9615384340286255,7.4260358810424805,3.461538553237915,7.492307662963867,3.473684072494507,1.0,1.0,3.0,three,5.0
4,2.437208414077759,0.33028751611709595,27429.1796875,103.01422119140625,43,40,0.804347813129425,-4.2128801345825195,6.2545905113220215,-4.134615421295166,6.355262756347656,1.0,1.0,3.0,three,5.0
5,2.556436061859131,0.15013355016708374,16766.255859375,76.86978149414062,41,41,1.0,-7.720449924468994,5.584081649780273,-7.720449924468994,5.584081649780273,1.0,1.0,3.0,three,5.0
6,2.226816177368164,0.38493484258651733,26009.439453125,103.00088500976562,34,33,0.675000011920929,-7.375566482543945,5.216717720031738,-7.517482757568359,5.231259822845459,1.0,1.0,3.0,three,5.0
7,2.1548244953155518,0.07880015671253204,16556.7578125,92.93596649169922,69,69,1.0,3.6845040321350098,4.828375339508057,3.6845040321350098,4.828375339508057,1.0,1.0,3.0,three,5.0
8,2.2786808013916016,0.07494445145130157,13212.287109375,72.73812866210938,52,53,0.9811320900917053,-3.076923131942749,3.2591094970703125,-3.0261247158050537,3.257199287414551,1.0,1.0,3.0,three,5.0
9,2.127161741256714,0.08992768079042435,9039.9462890625,54.59715270996094,24,24,1.0,-3.846153974533081,3.421052932739258,-3.846153974533081,3.421052932739258,1.0,1.0,3.0,three,5.0
10,2.053565502166748,0.30327048897743225,14852.78125,68.93256378173828,21,20,0.8636363744735718,0.7142856121063232,6.741854667663574,0.7692307233810425,6.842104911804199,1.0,1.0,3.0,three,5.0
11,2.2199153900146484,0.0688118040561676,11384.3212890625,63.537384033203125,41,42,0.976190447807312,1.8667917251586914,3.4531450271606445,1.9230769872665405,3.421052932739258,1.0,1.0,3.0,three,5.0
12,2.104614734649658,0.34236159920692444,11356.3427734375,55.6290283203125,12,12,0.8461538553237915,2.0512821674346924,4.342105388641357,1.9230769872665405,4.473684310913086,1.0,1.0,3.0,three,5.0
13,2.401106119155884,0.13127925992012024,19355.625,92.67696380615234,71,70,0.98591548204422,6.310943126678467,5.181615829467773,6.351648330688477,5.195488929748535,1.0,1.0,3.0,three,5.0
14,2.3093690872192383,0.07334349304437637,12707.2216796875,71.28524780273438,57,57,1.0,-0.7489878535270691,5.281624794006348,-0.7489878535270691,5.281624794006348,1.0,1.0,3.0,three,5.0
15,2.416750431060791,0.24430698156356812,26207.357421875,110.03038787841797,46,45,0.936170220375061,-7.357859134674072,6.292906284332275,-7.410256385803223,6.233917713165283,1.0,1.0,3.0,three,5.0
16,2.315586805343628,0.17726688086986542,10986.2021484375,56.44294738769531,18,20,0.8999999761581421,6.538461685180664,4.473684310913086,6.538461208343506,4.473683834075928,1.0,1.0,3.0,three,5.0
17,2.177440881729126,0.09153971076011658,9258.9140625,53.628387451171875,30,29,0.9666666388511658,1.5894572769070692e-08,3.684210777282715,0.013262612745165825,3.738656997680664,1.0,1.0,3.0,three,5.0
18,2.145005226135254,0.2519474923610687,13836.26171875,66.22179412841797,20,21,0.8636363744735718,-0.9230769276618958,5.657895088195801,-0.8974358439445496,5.689222812652588,1.0,1.0,3.0,three,5.0
19,2.1993446350097656,0.10624243319034576,9058.55859375,53.228187561035156,23,24,0.9583333134651184,3.7959868907928467,4.530892848968506,3.846153974533081,4.473684310913086,1.0,1.0,3.0,three,5.0
