runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=18 | outer=1/30 | loss_phi=2.146885e+00 | loss_mu=1.116535e+00 | mu_mse=1.982522e+05 | mu_mae=4.418661e+02 | defect_area_pred=34 | defect_area_label=7 | defect_iou=1.714286e-01
sample=18 | outer=2/30 | loss_phi=2.129992e+00 | loss_mu=7.759284e-01 | mu_mse=1.362698e+05 | mu_mae=3.524433e+02 | defect_area_pred=32 | defect_area_label=7 | defect_iou=2.187500e-01
sample=18 | outer=3/30 | loss_phi=2.127194e+00 | loss_mu=6.847426e-01 | mu_mse=1.003832e+05 | mu_mae=2.859677e+02 | defect_area_pred=26 | defect_area_label=7 | defect_iou=2.692308e-01
sample=18 | outer=4/30 | loss_phi=2.126008e+00 | loss_mu=6.783841e-01 | mu_mse=9.297715e+04 | mu_mae=2.652607e+02 | defect_area_pred=26 | defect_area_label=7 | defect_iou=2.692308e-01
sample=18 | outer=5/30 | loss_phi=2.124648e+00 | loss_mu=6.990982e-01 | mu_mse=9.528798e+04 | mu_mae=2.624348e+02 | defect_area_pred=25 | defect_area_label=7 | defect_iou=2.800000e-01
sample=18 | outer=6/30 | loss_phi=2.123004e+00 | loss_mu=7.472225e-01 | mu_mse=1.060185e+05 | mu_mae=2.647535e+02 | defect_area_pred=26 | defect_area_label=7 | defect_iou=2.692308e-01
sample=18 | outer=7/30 | loss_phi=2.120503e+00 | loss_mu=8.139890e-01 | mu_mse=1.187828e+05 | mu_mae=2.595420e+02 | defect_area_pred=26 | defect_area_label=7 | defect_iou=2.692308e-01
sample=18 | outer=8/30 | loss_phi=2.116291e+00 | loss_mu=9.024431e-01 | mu_mse=2.147254e+05 | mu_mae=3.315030e+02 | defect_area_pred=57 | defect_area_label=7 | defect_iou=1.228070e-01
sample=18 | outer=9/30 | loss_phi=2.094950e+00 | loss_mu=1.004345e+00 | mu_mse=3.109242e+05 | mu_mae=4.102817e+02 | defect_area_pred=73 | defect_area_label=7 | defect_iou=9.589041e-02
sample=18 | outer=10/30 | loss_phi=2.025913e+00 | loss_mu=1.085333e+00 | mu_mse=3.636800e+05 | mu_mae=4.597050e+02 | defect_area_pred=84 | defect_area_label=7 | defect_iou=8.333334e-02
sample=18 | outer=11/30 | loss_phi=1.919716e+00 | loss_mu=1.117330e+00 | mu_mse=3.895225e+05 | mu_mae=4.806440e+02 | defect_area_pred=91 | defect_area_label=7 | defect_iou=7.692308e-02
sample=18 | outer=12/30 | loss_phi=1.764246e+00 | loss_mu=1.023261e+00 | mu_mse=3.560231e+05 | mu_mae=4.280781e+02 | defect_area_pred=81 | defect_area_label=7 | defect_iou=8.641975e-02
sample=18 | outer=13/30 | loss_phi=1.647941e+00 | loss_mu=9.223248e-01 | mu_mse=2.883923e+05 | mu_mae=3.402592e+02 | defect_area_pred=67 | defect_area_label=7 | defect_iou=1.044776e-01
sample=18 | outer=14/30 | loss_phi=1.667637e+00 | loss_mu=9.105376e-01 | mu_mse=2.697532e+05 | mu_mae=3.260291e+02 | defect_area_pred=64 | defect_area_label=7 | defect_iou=1.093750e-01
sample=18 | outer=15/30 | loss_phi=1.636483e+00 | loss_mu=9.286411e-01 | mu_mse=2.867697e+05 | mu_mae=3.585954e+02 | defect_area_pred=66 | defect_area_label=7 | defect_iou=1.060606e-01
sample=18 | outer=16/30 | loss_phi=1.537086e+00 | loss_mu=9.324346e-01 | mu_mse=2.916651e+05 | mu_mae=3.652627e+02 | defect_area_pred=66 | defect_area_label=7 | defect_iou=1.060606e-01
sample=18 | outer=17/30 | loss_phi=1.450879e+00 | loss_mu=9.382489e-01 | mu_mse=2.895451e+05 | mu_mae=3.458492e+02 | defect_area_pred=66 | defect_area_label=7 | defect_iou=1.060606e-01
sample=18 | outer=18/30 | loss_phi=1.350082e+00 | loss_mu=9.423675e-01 | mu_mse=2.899142e+05 | mu_mae=3.332164e+02 | defect_area_pred=65 | defect_area_label=7 | defect_iou=1.076923e-01
sample=18 | outer=19/30 | loss_phi=1.274972e+00 | loss_mu=9.249508e-01 | mu_mse=2.887583e+05 | mu_mae=3.236529e+02 | defect_area_pred=65 | defect_area_label=7 | defect_iou=1.076923e-01
sample=18 | outer=20/30 | loss_phi=1.227911e+00 | loss_mu=9.146457e-01 | mu_mse=2.845719e+05 | mu_mae=3.136504e+02 | defect_area_pred=64 | defect_area_label=7 | defect_iou=1.093750e-01
sample=18 | outer=21/30 | loss_phi=1.203022e+00 | loss_mu=9.076257e-01 | mu_mse=2.824565e+05 | mu_mae=3.085315e+02 | defect_area_pred=63 | defect_area_label=7 | defect_iou=1.111111e-01
sample=18 | outer=22/30 | loss_phi=1.193023e+00 | loss_mu=9.092587e-01 | mu_mse=2.814775e+05 | mu_mae=3.051980e+02 | defect_area_pred=63 | defect_area_label=7 | defect_iou=1.111111e-01
sample=18 | outer=23/30 | loss_phi=1.182473e+00 | loss_mu=9.034725e-01 | mu_mse=2.805745e+05 | mu_mae=3.023239e+02 | defect_area_pred=63 | defect_area_label=7 | defect_iou=1.111111e-01
sample=18 | outer=24/30 | loss_phi=1.171055e+00 | loss_mu=8.977817e-01 | mu_mse=2.797038e+05 | mu_mae=2.999265e+02 | defect_area_pred=63 | defect_area_label=7 | defect_iou=1.111111e-01
sample=18 | outer=25/30 | loss_phi=1.161322e+00 | loss_mu=8.937540e-01 | mu_mse=2.787124e+05 | mu_mae=2.977013e+02 | defect_area_pred=63 | defect_area_label=7 | defect_iou=1.111111e-01
sample=18 | outer=26/30 | loss_phi=1.153345e+00 | loss_mu=8.837124e-01 | mu_mse=2.756679e+05 | mu_mae=2.932293e+02 | defect_area_pred=63 | defect_area_label=7 | defect_iou=1.111111e-01
sample=18 | outer=27/30 | loss_phi=1.153848e+00 | loss_mu=8.865491e-01 | mu_mse=2.719297e+05 | mu_mae=2.912816e+02 | defect_area_pred=62 | defect_area_label=7 | defect_iou=1.129032e-01
sample=18 | outer=28/30 | loss_phi=1.153599e+00 | loss_mu=8.827461e-01 | mu_mse=2.727497e+05 | mu_mae=2.918058e+02 | defect_area_pred=62 | defect_area_label=7 | defect_iou=1.129032e-01
sample=18 | outer=29/30 | loss_phi=1.137928e+00 | loss_mu=8.815662e-01 | mu_mse=2.725248e+05 | mu_mae=2.896300e+02 | defect_area_pred=62 | defect_area_label=7 | defect_iou=1.129032e-01
sample=18 | outer=30/30 | loss_phi=1.131410e+00 | loss_mu=8.804448e-01 | mu_mse=2.728416e+05 | mu_mae=2.889719e+02 | defect_area_pred=62 | defect_area_label=7 | defect_iou=1.129032e-01
