sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05344689912163961,18785,1004,250200.828125,500.2006530761719
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06560549313358302,15875,1196,250094.546875,500.0943908691406
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.037520100053600146,10618,996,249960.34375,499.960205078125
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0489,20000,978,250389.90625,500.3895568847656
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0586,20000,1172,251244.515625,501.2420959472656
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0632943440174186,19749,1250,250235.90625,500.23565673828125
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05825346112886049,8919,1018,249904.078125,499.90399169921875
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.08148423005565862,13475,1098,250031.046875,500.031005859375
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07143278128131078,16967,1212,250119.0625,500.118896484375
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04895,20000,979,250307.734375,500.3074645996094
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04897013388259526,19420,951,250233.0625,500.23284912109375
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05015,20000,1003,250447.515625,500.4471130371094
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.044706090651558075,10709,1092,249957.296875,499.95721435546875
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.059937966300611954,11591,1053,249981.109375,499.9809875488281
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05546687948922586,17542,973,250156.90625,500.1567077636719
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07040229885057471,12349,1061,250002.171875,500.0021057128906
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.057,20000,1140,250386.15625,500.3857421875
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.034722222222222224,10701,1070,249959.703125,499.9595947265625
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.062147235540450325,16477,1024,250120.90625,500.12078857421875
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06325,20000,1265,251064.578125,501.0626525878906
