phase,step,total_loss,bce_loss,dice_loss,mu_mse_loss,area_loss,threshold_margin_loss,positive_margin_loss,negative_margin_loss,sampled_positive_count,sampled_negative_count,sampled_mu_positive_mean,sampled_mu_negative_mean,batch_iou,batch_area_pred,batch_area_label,pred_area_soft_mean,true_area_mean,mean_mu,min_mu,max_mu,mean_soft_defect,eval_iou_at_step,eval_loss_at_step,is_best_step,mask_bce_mode,point_sampling_mode,train_point_subsample
finetune,1,10194.916015625,1.1752800941467285,0.90045166015625,288379.09375,0.0,10192.83984375,1000.26123046875,9192.578125,22149,387451,461.11688232421875,459.99322509765625,0.047177734375,3604.47998046875,221.49000549316406,2767.148193359375,221.49000549316406,460.0539855957031,394.0376281738281,541.538818359375,0.6755732893943787,,,False,bce,random,4096
finetune,250,4992.541015625,0.6917674541473389,0.9067203998565674,249800.578125,0.0,4990.9423828125,2504.406005859375,2486.5361328125,21084,388516,500.0226745605469,500.159912109375,0.028364578792282994,1730.1400146484375,210.83999633789062,2044.8701171875,210.83999633789062,500.1528015136719,495.1201477050781,506.0040588378906,0.4992358684539795,,,False,bce,random,4096
finetune,500,4988.0830078125,0.6919503808021545,0.9037677049636841,249809.640625,0.0,4986.4873046875,2496.62451171875,2489.86279296875,21800,387800,499.9277648925781,500.1455078125,0.03667045755398191,1913.1600341796875,218.0,2045.2589111328125,218.0,500.1339416503906,493.9452209472656,506.712158203125,0.4993307888507843,0.032595668451334305,,True,bce,random,4096
finetune,750,4931.85888671875,0.6836123466491699,0.9037220478057861,248956.15625,0.0,4930.271484375,2527.54443359375,2402.72705078125,21689,387911,500.2174377441406,501.0683898925781,0.043766599923570036,1490.6700439453125,216.88999938964844,2027.0626220703125,216.88999938964844,501.0233459472656,492.5657653808594,513.6670532226562,0.4948883354663849,,,False,bce,random,4096
finetune,1000,5002.966796875,0.6896165609359741,0.8994385004043579,249587.421875,0.0,5001.3779296875,2540.719970703125,2460.657958984375,22925,386675,500.3986511230469,500.40234375,0.00659894410304014,385.0,229.25,2039.7667236328125,229.25,500.40216064453125,497.8443908691406,506.4889221191406,0.4979899227619171,0.008637500000000001,,False,bce,random,4096
finetune,1250,5001.2021484375,0.6935948133468628,0.899651050567627,249988.40625,0.0,4999.60888671875,2494.4560546875,2505.15283203125,22857,386743,499.9429626464844,499.9500427246094,0.027593089785487693,1720.97998046875,228.57000732421875,2049.030517578125,228.57000732421875,499.94964599609375,497.55084228515625,501.90008544921875,0.5002515912055969,,,False,bce,random,4096
finetune,1500,5000.27001953125,0.6944597363471985,0.9057015776634216,250078.5,0.0,4998.669921875,2483.837158203125,2514.832763671875,21335,388265,499.8364562988281,499.8535461425781,0.039259531482598094,2560.550048828125,213.35000610351562,2051.01806640625,213.35000610351562,499.8526306152344,497.4920349121094,501.9635009765625,0.5007368326187134,0.02385690336165567,,False,bce,random,4096
finetune,1750,5002.16943359375,0.6912406086921692,0.9037752747535706,249755.078125,0.0,5000.57421875,2521.80712890625,2478.767333984375,21826,387774,500.2156982421875,500.2148742675781,0.012625092218129106,768.7100219726562,218.25999450683594,2043.5987548828125,218.25999450683594,500.2149353027344,496.9556579589844,501.64166259765625,0.49892547726631165,,,False,bce,random,4096
finetune,2000,5001.03759765625,0.6920117139816284,0.9073249697685242,249834.0625,0.0,4999.4384765625,2511.86865234375,2487.570068359375,20933,388667,500.1155700683594,500.12762451171875,0.016868339257801252,1051.02001953125,209.3300018310547,2045.3984375,209.3300018310547,500.1270446777344,496.495849609375,501.4179382324219,0.49936485290527344,0.056712006786465506,,True,bce,random,4096
finetune,2250,5000.23974609375,0.6922993659973145,0.9011856317520142,249858.90625,0.0,4998.646484375,2507.872802734375,2490.77392578125,22470,387130,500.0755310058594,500.0960693359375,0.022161213928974667,1268.010009765625,224.6999969482422,2046.0548095703125,224.6999969482422,500.094970703125,496.4573669433594,501.6690368652344,0.4995250701904297,,,False,bce,random,4096
finetune,2500,5001.37158203125,0.6889662742614746,0.9044429063796997,249526.09375,0.0,4999.7783203125,2546.114013671875,2453.6640625,21666,387934,500.4554748535156,500.470703125,0.009467831567040202,710.6599731445312,216.66000366210938,2038.3765869140625,216.66000366210938,500.46990966796875,496.32421875,502.0378112792969,0.49765053391456604,0.049290173964067915,,False,bce,random,4096
finetune,2750,4999.3701171875,0.6891303062438965,0.9067755341529846,249543.34375,0.0,4997.7744140625,2541.9326171875,2455.842041015625,21075,388525,500.41314697265625,500.45050048828125,0.015054003123367741,1025.469970703125,210.75,2038.8131103515625,210.75,500.4486083984375,496.4367370605469,502.83929443359375,0.49775707721710205,,,False,bce,random,4096
finetune,3000,5010.11474609375,0.6703609228134155,0.9044056534767151,247633.234375,0.0,5008.5400390625,2759.041259765625,2249.4990234375,21709,387891,502.5116271972656,502.59283447265625,0.0035673949725820403,187.89999389648438,217.08999633789062,1995.005126953125,217.08999633789062,502.5885009765625,493.1776123046875,505.90478515625,0.4870617985725403,0.053610196175485146,,False,bce,random,4096
