runner config | sample=40 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=40 | outer=1/30 | loss_phi=2.383213e+00 | loss_mu=1.275303e+00 | mu_mse=1.932068e+05 | mu_mae=4.339328e+02 | defect_area_pred=153 | defect_area_label=18 | defect_iou=0.000000e+00
sample=40 | outer=2/30 | loss_phi=2.365797e+00 | loss_mu=9.502047e-01 | mu_mse=1.550704e+05 | mu_mae=3.888523e+02 | defect_area_pred=36 | defect_area_label=18 | defect_iou=1.250000e-01
sample=40 | outer=3/30 | loss_phi=2.362528e+00 | loss_mu=7.878581e-01 | mu_mse=1.036832e+05 | mu_mae=3.056779e+02 | defect_area_pred=69 | defect_area_label=18 | defect_iou=2.253521e-01
sample=40 | outer=4/30 | loss_phi=2.361455e+00 | loss_mu=7.444308e-01 | mu_mse=7.082431e+04 | mu_mae=2.409507e+02 | defect_area_pred=53 | defect_area_label=18 | defect_iou=2.909091e-01
sample=40 | outer=5/30 | loss_phi=2.360740e+00 | loss_mu=7.166598e-01 | mu_mse=5.504152e+04 | mu_mae=2.079521e+02 | defect_area_pred=26 | defect_area_label=18 | defect_iou=5.172414e-01
sample=40 | outer=6/30 | loss_phi=2.359792e+00 | loss_mu=7.666988e-01 | mu_mse=4.343987e+04 | mu_mae=1.743593e+02 | defect_area_pred=26 | defect_area_label=18 | defect_iou=6.296296e-01
sample=40 | outer=7/30 | loss_phi=2.358687e+00 | loss_mu=9.054410e-01 | mu_mse=4.454427e+04 | mu_mae=1.750573e+02 | defect_area_pred=29 | defect_area_label=18 | defect_iou=6.206896e-01
sample=40 | outer=8/30 | loss_phi=2.356773e+00 | loss_mu=1.155195e+00 | mu_mse=5.532161e+04 | mu_mae=1.968590e+02 | defect_area_pred=38 | defect_area_label=18 | defect_iou=4.736842e-01
sample=40 | outer=9/30 | loss_phi=2.353305e+00 | loss_mu=1.056527e+00 | mu_mse=3.016577e+05 | mu_mae=4.222962e+02 | defect_area_pred=294 | defect_area_label=18 | defect_iou=6.122449e-02
sample=40 | outer=10/30 | loss_phi=2.304528e+00 | loss_mu=1.122241e+00 | mu_mse=3.609559e+05 | mu_mae=4.573415e+02 | defect_area_pred=327 | defect_area_label=18 | defect_iou=5.504587e-02
sample=40 | outer=11/30 | loss_phi=2.203440e+00 | loss_mu=1.148908e+00 | mu_mse=3.880189e+05 | mu_mae=4.784770e+02 | defect_area_pred=345 | defect_area_label=18 | defect_iou=5.217391e-02
sample=40 | outer=12/30 | loss_phi=2.057005e+00 | loss_mu=1.103305e+00 | mu_mse=3.805105e+05 | mu_mae=4.619357e+02 | defect_area_pred=337 | defect_area_label=18 | defect_iou=5.341246e-02
sample=40 | outer=13/30 | loss_phi=1.897846e+00 | loss_mu=1.000339e+00 | mu_mse=3.193068e+05 | mu_mae=3.817489e+02 | defect_area_pred=287 | defect_area_label=18 | defect_iou=6.271777e-02
sample=40 | outer=14/30 | loss_phi=1.854510e+00 | loss_mu=9.976987e-01 | mu_mse=2.955868e+05 | mu_mae=3.600434e+02 | defect_area_pred=266 | defect_area_label=18 | defect_iou=6.766918e-02
