runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=17 | outer=1/30 | loss_phi=3.130503e+00 | loss_mu=1.445633e+00 | mu_mse=1.817916e+05 | mu_mae=4.241568e+02 | defect_area_pred=0 | defect_area_label=129 | defect_iou=0.000000e+00
sample=17 | outer=2/30 | loss_phi=3.111211e+00 | loss_mu=1.039625e+00 | mu_mse=1.520145e+05 | mu_mae=3.857509e+02 | defect_area_pred=139 | defect_area_label=129 | defect_iou=3.673469e-01
sample=17 | outer=3/30 | loss_phi=3.106374e+00 | loss_mu=9.043783e-01 | mu_mse=1.353427e+05 | mu_mae=3.623683e+02 | defect_area_pred=155 | defect_area_label=129 | defect_iou=3.921569e-01
sample=17 | outer=4/30 | loss_phi=3.104233e+00 | loss_mu=9.020937e-01 | mu_mse=1.278005e+05 | mu_mae=3.514204e+02 | defect_area_pred=152 | defect_area_label=129 | defect_iou=3.980100e-01
sample=17 | outer=5/30 | loss_phi=3.102584e+00 | loss_mu=9.167365e-01 | mu_mse=1.262372e+05 | mu_mae=3.496404e+02 | defect_area_pred=155 | defect_area_label=129 | defect_iou=4.129353e-01
sample=17 | outer=6/30 | loss_phi=3.100995e+00 | loss_mu=9.364343e-01 | mu_mse=1.300423e+05 | mu_mae=3.557957e+02 | defect_area_pred=154 | defect_area_label=129 | defect_iou=4.079602e-01
sample=17 | outer=7/30 | loss_phi=3.099251e+00 | loss_mu=9.692559e-01 | mu_mse=1.322296e+05 | mu_mae=3.587673e+02 | defect_area_pred=150 | defect_area_label=129 | defect_iou=4.162436e-01
sample=17 | outer=8/30 | loss_phi=3.097334e+00 | loss_mu=1.019264e+00 | mu_mse=1.318207e+05 | mu_mae=3.580724e+02 | defect_area_pred=151 | defect_area_label=129 | defect_iou=4.285714e-01
sample=17 | outer=9/30 | loss_phi=3.095167e+00 | loss_mu=1.096980e+00 | mu_mse=1.329568e+05 | mu_mae=3.597441e+02 | defect_area_pred=152 | defect_area_label=129 | defect_iou=4.263960e-01
sample=17 | outer=10/30 | loss_phi=3.092584e+00 | loss_mu=1.214322e+00 | mu_mse=1.352078e+05 | mu_mae=3.630367e+02 | defect_area_pred=155 | defect_area_label=129 | defect_iou=4.271357e-01
sample=17 | outer=11/30 | loss_phi=3.089567e+00 | loss_mu=1.349763e+00 | mu_mse=1.370401e+05 | mu_mae=3.655709e+02 | defect_area_pred=160 | defect_area_label=129 | defect_iou=4.378110e-01
sample=17 | outer=12/30 | loss_phi=3.085841e+00 | loss_mu=1.527214e+00 | mu_mse=1.392001e+05 | mu_mae=3.684997e+02 | defect_area_pred=163 | defect_area_label=129 | defect_iou=4.384236e-01
sample=17 | outer=13/30 | loss_phi=3.078596e+00 | loss_mu=1.772747e+00 | mu_mse=1.446269e+05 | mu_mae=3.759923e+02 | defect_area_pred=164 | defect_area_label=129 | defect_iou=4.504951e-01
sample=17 | outer=14/30 | loss_phi=3.072190e+00 | loss_mu=2.003147e+00 | mu_mse=1.462958e+05 | mu_mae=3.780149e+02 | defect_area_pred=169 | defect_area_label=129 | defect_iou=4.536586e-01
sample=17 | outer=15/30 | loss_phi=3.066798e+00 | loss_mu=1.944173e+00 | mu_mse=1.432615e+05 | mu_mae=3.735457e+02 | defect_area_pred=173 | defect_area_label=129 | defect_iou=4.589372e-01
sample=17 | outer=16/30 | loss_phi=3.061769e+00 | loss_mu=1.809077e+00 | mu_mse=1.386355e+05 | mu_mae=3.666307e+02 | defect_area_pred=175 | defect_area_label=129 | defect_iou=4.685990e-01
sample=17 | outer=17/30 | loss_phi=3.056741e+00 | loss_mu=1.619832e+00 | mu_mse=1.320315e+05 | mu_mae=3.564569e+02 | defect_area_pred=175 | defect_area_label=129 | defect_iou=4.829268e-01
