runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=7 | outer=1/30 | loss_phi=2.523168e+00 | loss_mu=1.230805e+00 | mu_mse=1.988141e+05 | mu_mae=4.154095e+02 | defect_area_pred=1005 | defect_area_label=73 | defect_iou=6.944445e-02
sample=7 | outer=2/30 | loss_phi=2.505310e+00 | loss_mu=1.036171e+00 | mu_mse=1.807499e+05 | mu_mae=3.997320e+02 | defect_area_pred=824 | defect_area_label=73 | defect_iou=6.279621e-02
sample=7 | outer=3/30 | loss_phi=2.502000e+00 | loss_mu=9.851634e-01 | mu_mse=1.700613e+05 | mu_mae=3.815698e+02 | defect_area_pred=788 | defect_area_label=73 | defect_iou=6.427688e-02
sample=7 | outer=4/30 | loss_phi=2.500551e+00 | loss_mu=1.026719e+00 | mu_mse=1.672995e+05 | mu_mae=3.895656e+02 | defect_area_pred=687 | defect_area_label=73 | defect_iou=5.849582e-02
sample=7 | outer=5/30 | loss_phi=2.498970e+00 | loss_mu=1.043329e+00 | mu_mse=1.611109e+05 | mu_mae=3.954840e+02 | defect_area_pred=140 | defect_area_label=73 | defect_iou=4.926108e-02
sample=7 | outer=6/30 | loss_phi=2.497018e+00 | loss_mu=1.086764e+00 | mu_mse=1.414728e+05 | mu_mae=3.651995e+02 | defect_area_pred=171 | defect_area_label=73 | defect_iou=2.842105e-01
sample=7 | outer=7/30 | loss_phi=2.495346e+00 | loss_mu=1.115422e+00 | mu_mse=2.478921e+05 | mu_mae=4.527164e+02 | defect_area_pred=1160 | defect_area_label=73 | defect_iou=4.226543e-02
sample=7 | outer=8/30 | loss_phi=2.486124e+00 | loss_mu=1.083118e+00 | mu_mse=3.289816e+05 | mu_mae=4.719942e+02 | defect_area_pred=1202 | defect_area_label=73 | defect_iou=3.658536e-02
sample=7 | outer=9/30 | loss_phi=2.453624e+00 | loss_mu=1.162747e+00 | mu_mse=4.194300e+05 | mu_mae=5.343354e+02 | defect_area_pred=1498 | defect_area_label=73 | defect_iou=4.524285e-02
sample=7 | outer=10/30 | loss_phi=2.343145e+00 | loss_mu=1.215135e+00 | mu_mse=4.490614e+05 | mu_mae=5.571786e+02 | defect_area_pred=1566 | defect_area_label=73 | defect_iou=4.328453e-02
sample=7 | outer=11/30 | loss_phi=2.187116e+00 | loss_mu=1.206435e+00 | mu_mse=4.571725e+05 | mu_mae=5.589579e+02 | defect_area_pred=1573 | defect_area_label=73 | defect_iou=3.848580e-02
sample=7 | outer=12/30 | loss_phi=1.992602e+00 | loss_mu=1.109198e+00 | mu_mse=3.978389e+05 | mu_mae=4.869651e+02 | defect_area_pred=1355 | defect_area_label=73 | defect_iou=3.930131e-02
sample=7 | outer=13/30 | loss_phi=2.040194e+00 | loss_mu=1.163585e+00 | mu_mse=4.291088e+05 | mu_mae=5.326866e+02 | defect_area_pred=1466 | defect_area_label=73 | defect_iou=4.127199e-02
sample=7 | outer=14/30 | loss_phi=1.917104e+00 | loss_mu=1.121255e+00 | mu_mse=3.996417e+05 | mu_mae=5.028557e+02 | defect_area_pred=1360 | defect_area_label=73 | defect_iou=3.915881e-02
sample=7 | outer=15/30 | loss_phi=1.939005e+00 | loss_mu=1.145850e+00 | mu_mse=4.253593e+05 | mu_mae=5.407233e+02 | defect_area_pred=1449 | defect_area_label=73 | defect_iou=4.318026e-02
sample=7 | outer=16/30 | loss_phi=1.852414e+00 | loss_mu=1.117859e+00 | mu_mse=4.136449e+05 | mu_mae=5.230388e+02 | defect_area_pred=1415 | defect_area_label=73 | defect_iou=4.567815e-02
sample=7 | outer=17/30 | loss_phi=1.805814e+00 | loss_mu=1.109717e+00 | mu_mse=4.043984e+05 | mu_mae=5.064154e+02 | defect_area_pred=1391 | defect_area_label=73 | defect_iou=4.646176e-02
sample=7 | outer=18/30 | loss_phi=1.749908e+00 | loss_mu=1.106102e+00 | mu_mse=4.027219e+05 | mu_mae=4.971839e+02 | defect_area_pred=1380 | defect_area_label=73 | defect_iou=4.834055e-02
sample=7 | outer=19/30 | loss_phi=1.681895e+00 | loss_mu=1.103274e+00 | mu_mse=4.012996e+05 | mu_mae=4.888387e+02 | defect_area_pred=1376 | defect_area_label=73 | defect_iou=4.923968e-02
sample=7 | outer=20/30 | loss_phi=1.631841e+00 | loss_mu=1.098534e+00 | mu_mse=3.985924e+05 | mu_mae=4.796058e+02 | defect_area_pred=1370 | defect_area_label=73 | defect_iou=5.021834e-02
sample=7 | outer=21/30 | loss_phi=1.598682e+00 | loss_mu=1.092150e+00 | mu_mse=3.938864e+05 | mu_mae=4.695780e+02 | defect_area_pred=1350 | defect_area_label=73 | defect_iou=5.096012e-02
sample=7 | outer=22/30 | loss_phi=1.582147e+00 | loss_mu=1.085569e+00 | mu_mse=3.876216e+05 | mu_mae=4.587027e+02 | defect_area_pred=1331 | defect_area_label=73 | defect_iou=5.168539e-02
sample=7 | outer=23/30 | loss_phi=1.577177e+00 | loss_mu=1.071559e+00 | mu_mse=3.761298e+05 | mu_mae=4.430501e+02 | defect_area_pred=1294 | defect_area_label=73 | defect_iou=5.315870e-02
sample=7 | outer=24/30 | loss_phi=1.600513e+00 | loss_mu=1.062491e+00 | mu_mse=3.657582e+05 | mu_mae=4.297107e+02 | defect_area_pred=1262 | defect_area_label=73 | defect_iou=5.450237e-02
sample=7 | outer=25/30 | loss_phi=1.618811e+00 | loss_mu=1.038825e+00 | mu_mse=3.484280e+05 | mu_mae=4.104598e+02 | defect_area_pred=1207 | defect_area_label=73 | defect_iou=5.697770e-02
sample=7 | outer=26/30 | loss_phi=1.670712e+00 | loss_mu=1.047783e+00 | mu_mse=3.432784e+05 | mu_mae=4.047372e+02 | defect_area_pred=1195 | defect_area_label=73 | defect_iou=5.754796e-02
sample=7 | outer=27/30 | loss_phi=1.673756e+00 | loss_mu=1.026894e+00 | mu_mse=3.286570e+05 | mu_mae=3.896434e+02 | defect_area_pred=1145 | defect_area_label=73 | defect_iou=6.005222e-02
sample=7 | outer=28/30 | loss_phi=1.705684e+00 | loss_mu=1.014258e+00 | mu_mse=3.145408e+05 | mu_mae=3.760267e+02 | defect_area_pred=1098 | defect_area_label=73 | defect_iou=6.261343e-02
sample=7 | outer=29/30 | loss_phi=1.733642e+00 | loss_mu=9.960047e-01 | mu_mse=2.981893e+05 | mu_mae=3.607837e+02 | defect_area_pred=1051 | defect_area_label=73 | defect_iou=6.540284e-02
sample=7 | outer=30/30 | loss_phi=1.763893e+00 | loss_mu=9.779204e-01 | mu_mse=2.789396e+05 | mu_mae=3.438810e+02 | defect_area_pred=986 | defect_area_label=73 | defect_iou=6.646526e-02
