runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=0 | outer=1/30 | loss_phi=2.153428e+00 | loss_mu=1.421033e+00 | mu_mse=1.789016e+05 | mu_mae=4.218655e+02 | defect_area_pred=0 | defect_area_label=15 | defect_iou=0.000000e+00
sample=0 | outer=2/30 | loss_phi=2.136342e+00 | loss_mu=9.923115e-01 | mu_mse=1.606914e+05 | mu_mae=3.982340e+02 | defect_area_pred=33 | defect_area_label=15 | defect_iou=0.000000e+00
sample=0 | outer=3/30 | loss_phi=2.133165e+00 | loss_mu=8.722563e-01 | mu_mse=1.381788e+05 | mu_mae=3.671581e+02 | defect_area_pred=28 | defect_area_label=15 | defect_iou=1.621622e-01
sample=0 | outer=4/30 | loss_phi=2.131882e+00 | loss_mu=7.764882e-01 | mu_mse=1.161948e+05 | mu_mae=3.341823e+02 | defect_area_pred=13 | defect_area_label=15 | defect_iou=5.555556e-01
sample=0 | outer=5/30 | loss_phi=2.130899e+00 | loss_mu=7.057621e-01 | mu_mse=9.458174e+04 | mu_mae=2.982811e+02 | defect_area_pred=17 | defect_area_label=15 | defect_iou=6.000000e-01
sample=0 | outer=6/30 | loss_phi=2.129941e+00 | loss_mu=7.225982e-01 | mu_mse=8.194966e+04 | mu_mae=2.745172e+02 | defect_area_pred=15 | defect_area_label=15 | defect_iou=7.647059e-01
sample=0 | outer=7/30 | loss_phi=2.128713e+00 | loss_mu=8.265390e-01 | mu_mse=7.845386e+04 | mu_mae=2.659488e+02 | defect_area_pred=16 | defect_area_label=15 | defect_iou=7.222222e-01
sample=0 | outer=8/30 | loss_phi=2.126915e+00 | loss_mu=1.046505e+00 | mu_mse=7.772556e+04 | mu_mae=2.640899e+02 | defect_area_pred=15 | defect_area_label=15 | defect_iou=7.647059e-01
sample=0 | outer=9/30 | loss_phi=2.124246e+00 | loss_mu=1.374641e+00 | mu_mse=9.071580e+04 | mu_mae=2.891390e+02 | defect_area_pred=17 | defect_area_label=15 | defect_iou=6.842105e-01
sample=0 | outer=10/30 | loss_phi=2.118984e+00 | loss_mu=1.704856e+00 | mu_mse=1.120684e+05 | mu_mae=3.288997e+02 | defect_area_pred=17 | defect_area_label=15 | defect_iou=6.842105e-01
sample=0 | outer=11/30 | loss_phi=2.114025e+00 | loss_mu=1.958526e+00 | mu_mse=1.295699e+05 | mu_mae=3.563947e+02 | defect_area_pred=20 | defect_area_label=15 | defect_iou=6.666667e-01
sample=0 | outer=12/30 | loss_phi=2.110152e+00 | loss_mu=2.075161e+00 | mu_mse=1.339140e+05 | mu_mae=3.628971e+02 | defect_area_pred=19 | defect_area_label=15 | defect_iou=7.000000e-01
sample=0 | outer=13/30 | loss_phi=2.106918e+00 | loss_mu=2.035961e+00 | mu_mse=1.317928e+05 | mu_mae=3.597371e+02 | defect_area_pred=19 | defect_area_label=15 | defect_iou=7.000000e-01
sample=0 | outer=14/30 | loss_phi=2.103969e+00 | loss_mu=1.892020e+00 | mu_mse=1.265423e+05 | mu_mae=3.518239e+02 | defect_area_pred=18 | defect_area_label=15 | defect_iou=7.368421e-01
sample=0 | outer=15/30 | loss_phi=2.101253e+00 | loss_mu=1.674638e+00 | mu_mse=1.191199e+05 | mu_mae=3.402727e+02 | defect_area_pred=16 | defect_area_label=15 | defect_iou=7.222222e-01
sample=0 | outer=16/30 | loss_phi=2.098741e+00 | loss_mu=1.410203e+00 | mu_mse=1.092350e+05 | mu_mae=3.243286e+02 | defect_area_pred=16 | defect_area_label=15 | defect_iou=7.222222e-01
sample=0 | outer=17/30 | loss_phi=2.096453e+00 | loss_mu=1.133477e+00 | mu_mse=9.830018e+04 | mu_mae=3.051241e+02 | defect_area_pred=16 | defect_area_label=15 | defect_iou=7.222222e-01
sample=0 | outer=18/30 | loss_phi=2.094043e+00 | loss_mu=8.460682e-01 | mu_mse=8.450392e+04 | mu_mae=2.784309e+02 | defect_area_pred=13 | defect_area_label=15 | defect_iou=8.666667e-01
sample=0 | outer=19/30 | loss_phi=2.091872e+00 | loss_mu=6.151100e-01 | mu_mse=7.062780e+04 | mu_mae=2.490751e+02 | defect_area_pred=13 | defect_area_label=15 | defect_iou=8.666667e-01
sample=0 | outer=20/30 | loss_phi=2.090117e+00 | loss_mu=4.218708e-01 | mu_mse=5.688417e+04 | mu_mae=2.185618e+02 | defect_area_pred=14 | defect_area_label=15 | defect_iou=9.333333e-01
sample=0 | outer=21/30 | loss_phi=2.088529e+00 | loss_mu=2.582294e-01 | mu_mse=4.361759e+04 | mu_mae=1.865785e+02 | defect_area_pred=14 | defect_area_label=15 | defect_iou=9.333333e-01
sample=0 | outer=22/30 | loss_phi=2.086414e+00 | loss_mu=1.901155e-01 | mu_mse=3.585052e+04 | mu_mae=1.656423e+02 | defect_area_pred=15 | defect_area_label=15 | defect_iou=1.000000e+00
sample=0 | outer=23/30 | loss_phi=2.082106e+00 | loss_mu=1.346990e-01 | mu_mse=3.586754e+04 | mu_mae=1.629221e+02 | defect_area_pred=15 | defect_area_label=15 | defect_iou=1.000000e+00
sample=0 | outer=24/30 | loss_phi=2.075723e+00 | loss_mu=9.068106e-02 | mu_mse=3.250503e+04 | mu_mae=1.524888e+02 | defect_area_pred=15 | defect_area_label=15 | defect_iou=1.000000e+00
sample=0 | outer=25/30 | loss_phi=2.071390e+00 | loss_mu=8.328688e-02 | mu_mse=2.715912e+04 | mu_mae=1.376740e+02 | defect_area_pred=15 | defect_area_label=15 | defect_iou=1.000000e+00
sample=0 | outer=26/30 | loss_phi=2.068855e+00 | loss_mu=7.896989e-02 | mu_mse=2.369399e+04 | mu_mae=1.270538e+02 | defect_area_pred=15 | defect_area_label=15 | defect_iou=1.000000e+00
sample=0 | outer=27/30 | loss_phi=2.067299e+00 | loss_mu=9.028148e-02 | mu_mse=2.286302e+04 | mu_mae=1.232334e+02 | defect_area_pred=15 | defect_area_label=15 | defect_iou=1.000000e+00
sample=0 | outer=28/30 | loss_phi=2.065709e+00 | loss_mu=7.248950e-02 | mu_mse=2.086335e+04 | mu_mae=1.164040e+02 | defect_area_pred=15 | defect_area_label=15 | defect_iou=1.000000e+00
sample=0 | outer=29/30 | loss_phi=2.064724e+00 | loss_mu=5.658661e-02 | mu_mse=1.787365e+04 | mu_mae=1.068219e+02 | defect_area_pred=15 | defect_area_label=15 | defect_iou=1.000000e+00
sample=0 | outer=30/30 | loss_phi=2.064378e+00 | loss_mu=5.136225e-02 | mu_mse=1.488702e+04 | mu_mae=9.686224e+01 | defect_area_pred=15 | defect_area_label=15 | defect_iou=1.000000e+00
