sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0502,20000,1004,947442.875,948.6328125
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0598,20000,1196,937746.4375,938.9906005859375
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0498,20000,996,947674.8125,948.9530029296875
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0489,20000,978,948652.125,949.8892822265625
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0586,20000,1172,939130.5,940.2767944335938
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0625,20000,1250,935057.5,936.2969970703125
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0509,20000,1018,946878.5625,947.9973754882812
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0549,20000,1098,942647.8125,943.8895263671875
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0606,20000,1212,936984.1875,938.2086791992188
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.04895,20000,979,948710.625,949.8909912109375
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.04755,20000,951,950024.6875,951.2496948242188
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.05015,20000,1003,947526.625,948.6987915039062
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0546,20000,1092,942951.0,944.19091796875
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.05265,20000,1053,944950.1875,946.1633911132812
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.04865,20000,973,948894.3125,950.1356201171875
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.05305,20000,1061,944446.0625,945.7141723632812
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.057,20000,1140,940675.375,941.8502807617188
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0535,20000,1070,943999.5,945.26611328125
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0512,20000,1024,946354.1875,947.5911254882812
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.06325,20000,1265,934540.875,935.6561889648438
