sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0552,20000,1104,942583.625,943.70068359375
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.052,20000,1040,945522.6875,946.7764282226562
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0515,20000,1030,946082.8125,947.3048095703125
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.054,20000,1080,943546.0625,944.7882080078125
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0504,20000,1008,947159.0625,948.3931884765625
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0529,20000,1058,944803.3125,945.9622802734375
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0505,20000,1010,947080.6875,948.3035278320312
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.064,20000,1280,933651.875,934.8416137695312
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.05295,20000,1059,944623.0,945.8505859375
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.04875,20000,975,948734.1875,950.007080078125
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.04595,20000,919,951659.9375,952.8657836914062
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.05815,20000,1163,939274.3125,940.5827026367188
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.04875,20000,975,948877.625,950.0750732421875
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0515,20000,1030,946316.6875,947.4155883789062
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.05575,20000,1115,941816.9375,943.048828125
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0601,20000,1202,937598.25,938.7619018554688
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.04965,20000,993,947910.375,949.1436157226562
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0539,20000,1078,943646.125,944.8883056640625
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.0584,20000,1168,939383.1875,940.5014038085938
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,1.0,0.05565,20000,1113,941909.1875,943.14501953125
