runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=5 | outer=1/30 | loss_phi=2.411727e+00 | loss_mu=1.625343e+00 | mu_mse=1.812345e+05 | mu_mae=4.237599e+02 | defect_area_pred=0 | defect_area_label=105 | defect_iou=0.000000e+00
sample=5 | outer=2/30 | loss_phi=2.394115e+00 | loss_mu=1.078683e+00 | mu_mse=1.549773e+05 | mu_mae=3.900599e+02 | defect_area_pred=94 | defect_area_label=105 | defect_iou=1.179775e-01
sample=5 | outer=3/30 | loss_phi=2.390576e+00 | loss_mu=9.375230e-01 | mu_mse=1.398315e+05 | mu_mae=3.688644e+02 | defect_area_pred=133 | defect_area_label=105 | defect_iou=2.659574e-01
sample=5 | outer=4/30 | loss_phi=2.389033e+00 | loss_mu=9.229975e-01 | mu_mse=1.301549e+05 | mu_mae=3.546268e+02 | defect_area_pred=143 | defect_area_label=105 | defect_iou=3.333333e-01
sample=5 | outer=5/30 | loss_phi=2.387854e+00 | loss_mu=9.481436e-01 | mu_mse=1.268023e+05 | mu_mae=3.502037e+02 | defect_area_pred=145 | defect_area_label=105 | defect_iou=3.586957e-01
sample=5 | outer=6/30 | loss_phi=2.386635e+00 | loss_mu=9.962385e-01 | mu_mse=1.301891e+05 | mu_mae=3.561757e+02 | defect_area_pred=143 | defect_area_label=105 | defect_iou=3.777778e-01
sample=5 | outer=7/30 | loss_phi=2.385091e+00 | loss_mu=1.082258e+00 | mu_mse=1.323630e+05 | mu_mae=3.592691e+02 | defect_area_pred=141 | defect_area_label=105 | defect_iou=3.977273e-01
sample=5 | outer=8/30 | loss_phi=2.383105e+00 | loss_mu=1.233511e+00 | mu_mse=1.307945e+05 | mu_mae=3.564975e+02 | defect_area_pred=143 | defect_area_label=105 | defect_iou=4.171429e-01
sample=5 | outer=9/30 | loss_phi=2.380380e+00 | loss_mu=1.487931e+00 | mu_mse=1.306197e+05 | mu_mae=3.557187e+02 | defect_area_pred=140 | defect_area_label=105 | defect_iou=4.583333e-01
sample=5 | outer=10/30 | loss_phi=2.375054e+00 | loss_mu=1.838142e+00 | mu_mse=1.343263e+05 | mu_mae=3.605125e+02 | defect_area_pred=143 | defect_area_label=105 | defect_iou=4.850299e-01
sample=5 | outer=11/30 | loss_phi=2.368337e+00 | loss_mu=2.212921e+00 | mu_mse=1.405721e+05 | mu_mae=3.680693e+02 | defect_area_pred=138 | defect_area_label=105 | defect_iou=5.187500e-01
sample=5 | outer=12/30 | loss_phi=2.363446e+00 | loss_mu=2.373380e+00 | mu_mse=1.386295e+05 | mu_mae=3.647953e+02 | defect_area_pred=146 | defect_area_label=105 | defect_iou=5.398773e-01
sample=5 | outer=13/30 | loss_phi=2.359508e+00 | loss_mu=2.313409e+00 | mu_mse=1.351690e+05 | mu_mae=3.593402e+02 | defect_area_pred=139 | defect_area_label=105 | defect_iou=5.641026e-01
sample=5 | outer=14/30 | loss_phi=2.355944e+00 | loss_mu=2.130338e+00 | mu_mse=1.295653e+05 | mu_mae=3.505755e+02 | defect_area_pred=133 | defect_area_label=105 | defect_iou=6.081081e-01
sample=5 | outer=15/30 | loss_phi=2.352738e+00 | loss_mu=1.874286e+00 | mu_mse=1.218279e+05 | mu_mae=3.383299e+02 | defect_area_pred=128 | defect_area_label=105 | defect_iou=6.408451e-01
