runner config | sample=33 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=33 | outer=1/30 | loss_phi=2.743090e+00 | loss_mu=1.644757e+00 | mu_mse=1.790295e+05 | mu_mae=4.218338e+02 | defect_area_pred=0 | defect_area_label=80 | defect_iou=0.000000e+00
sample=33 | outer=2/30 | loss_phi=2.724350e+00 | loss_mu=1.093097e+00 | mu_mse=1.595258e+05 | mu_mae=3.968618e+02 | defect_area_pred=71 | defect_area_label=80 | defect_iou=0.000000e+00
sample=33 | outer=3/30 | loss_phi=2.720501e+00 | loss_mu=1.026580e+00 | mu_mse=1.421493e+05 | mu_mae=3.731186e+02 | defect_area_pred=105 | defect_area_label=80 | defect_iou=1.280488e-01
sample=33 | outer=4/30 | loss_phi=2.718699e+00 | loss_mu=1.060219e+00 | mu_mse=1.339798e+05 | mu_mae=3.616291e+02 | defect_area_pred=117 | defect_area_label=80 | defect_iou=2.628205e-01
sample=33 | outer=5/30 | loss_phi=2.717004e+00 | loss_mu=1.141289e+00 | mu_mse=1.336022e+05 | mu_mae=3.615206e+02 | defect_area_pred=118 | defect_area_label=80 | defect_iou=3.200000e-01
sample=33 | outer=6/30 | loss_phi=2.714855e+00 | loss_mu=1.281426e+00 | mu_mse=1.352589e+05 | mu_mae=3.636076e+02 | defect_area_pred=110 | defect_area_label=80 | defect_iou=3.768116e-01
sample=33 | outer=7/30 | loss_phi=2.712107e+00 | loss_mu=1.545542e+00 | mu_mse=1.324198e+05 | mu_mae=3.586741e+02 | defect_area_pred=103 | defect_area_label=80 | defect_iou=4.523810e-01
sample=33 | outer=8/30 | loss_phi=2.708672e+00 | loss_mu=1.926254e+00 | mu_mse=1.317015e+05 | mu_mae=3.569195e+02 | defect_area_pred=104 | defect_area_label=80 | defect_iou=5.206612e-01
sample=33 | outer=9/30 | loss_phi=2.703171e+00 | loss_mu=2.316407e+00 | mu_mse=1.349322e+05 | mu_mae=3.614316e+02 | defect_area_pred=109 | defect_area_label=80 | defect_iou=5.491803e-01
sample=33 | outer=10/30 | loss_phi=2.696895e+00 | loss_mu=2.622249e+00 | mu_mse=1.385624e+05 | mu_mae=3.670729e+02 | defect_area_pred=121 | defect_area_label=80 | defect_iou=5.461538e-01
sample=33 | outer=11/30 | loss_phi=2.691718e+00 | loss_mu=2.744452e+00 | mu_mse=1.397934e+05 | mu_mae=3.688874e+02 | defect_area_pred=119 | defect_area_label=80 | defect_iou=5.546875e-01
sample=33 | outer=12/30 | loss_phi=2.686713e+00 | loss_mu=2.619076e+00 | mu_mse=1.368269e+05 | mu_mae=3.646688e+02 | defect_area_pred=112 | defect_area_label=80 | defect_iou=5.867769e-01
sample=33 | outer=13/30 | loss_phi=2.681681e+00 | loss_mu=2.326718e+00 | mu_mse=1.292445e+05 | mu_mae=3.534905e+02 | defect_area_pred=104 | defect_area_label=80 | defect_iou=6.000000e-01
sample=33 | outer=14/30 | loss_phi=2.676763e+00 | loss_mu=1.950707e+00 | mu_mse=1.186082e+05 | mu_mae=3.364850e+02 | defect_area_pred=100 | defect_area_label=80 | defect_iou=6.216216e-01
sample=33 | outer=15/30 | loss_phi=2.671922e+00 | loss_mu=1.669559e+00 | mu_mse=1.077714e+05 | mu_mae=3.178095e+02 | defect_area_pred=93 | defect_area_label=80 | defect_iou=6.634616e-01
sample=33 | outer=16/30 | loss_phi=2.667450e+00 | loss_mu=1.427673e+00 | mu_mse=9.718333e+04 | mu_mae=2.984554e+02 | defect_area_pred=90 | defect_area_label=80 | defect_iou=6.831683e-01
sample=33 | outer=17/30 | loss_phi=2.663321e+00 | loss_mu=1.232604e+00 | mu_mse=8.746477e+04 | mu_mae=2.797066e+02 | defect_area_pred=88 | defect_area_label=80 | defect_iou=6.800000e-01
sample=33 | outer=18/30 | loss_phi=2.659307e+00 | loss_mu=9.846191e-01 | mu_mse=7.594984e+04 | mu_mae=2.565993e+02 | defect_area_pred=82 | defect_area_label=80 | defect_iou=6.701031e-01
