runner config | sample=23 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=23 | outer=1/30 | loss_phi=3.157608e+00 | loss_mu=2.003824e+00 | mu_mse=1.802833e+05 | mu_mae=4.204825e+02 | defect_area_pred=20 | defect_area_label=234 | defect_iou=0.000000e+00
sample=23 | outer=2/30 | loss_phi=3.137429e+00 | loss_mu=1.432435e+00 | mu_mse=1.789170e+05 | mu_mae=4.192882e+02 | defect_area_pred=20 | defect_area_label=234 | defect_iou=0.000000e+00
sample=23 | outer=3/30 | loss_phi=3.132662e+00 | loss_mu=1.373720e+00 | mu_mse=1.747317e+05 | mu_mae=4.144865e+02 | defect_area_pred=50 | defect_area_label=234 | defect_iou=1.428571e-02
sample=23 | outer=4/30 | loss_phi=3.129988e+00 | loss_mu=1.386540e+00 | mu_mse=1.764907e+05 | mu_mae=4.174711e+02 | defect_area_pred=159 | defect_area_label=234 | defect_iou=3.013245e-01
sample=23 | outer=5/30 | loss_phi=3.127315e+00 | loss_mu=1.474099e+00 | mu_mse=1.703511e+05 | mu_mae=4.096155e+02 | defect_area_pred=203 | defect_area_label=234 | defect_iou=4.965754e-01
sample=23 | outer=6/30 | loss_phi=3.124681e+00 | loss_mu=1.667671e+00 | mu_mse=1.642028e+05 | mu_mae=4.015967e+02 | defect_area_pred=217 | defect_area_label=234 | defect_iou=6.223022e-01
sample=23 | outer=7/30 | loss_phi=3.121261e+00 | loss_mu=1.986655e+00 | mu_mse=1.644029e+05 | mu_mae=4.021210e+02 | defect_area_pred=226 | defect_area_label=234 | defect_iou=6.849817e-01
sample=23 | outer=8/30 | loss_phi=3.115202e+00 | loss_mu=2.423949e+00 | mu_mse=1.652626e+05 | mu_mae=4.036404e+02 | defect_area_pred=243 | defect_area_label=234 | defect_iou=7.536765e-01
sample=23 | outer=9/30 | loss_phi=3.107416e+00 | loss_mu=2.823633e+00 | mu_mse=1.626455e+05 | mu_mae=3.998009e+02 | defect_area_pred=251 | defect_area_label=234 | defect_iou=7.765568e-01
sample=23 | outer=10/30 | loss_phi=3.101477e+00 | loss_mu=3.130371e+00 | mu_mse=1.616678e+05 | mu_mae=3.983270e+02 | defect_area_pred=261 | defect_area_label=234 | defect_iou=8.065693e-01
sample=23 | outer=11/30 | loss_phi=3.095928e+00 | loss_mu=3.061421e+00 | mu_mse=1.567617e+05 | mu_mae=3.914416e+02 | defect_area_pred=257 | defect_area_label=234 | defect_iou=8.185185e-01
sample=23 | outer=12/30 | loss_phi=3.090322e+00 | loss_mu=2.818626e+00 | mu_mse=1.495242e+05 | mu_mae=3.809917e+02 | defect_area_pred=252 | defect_area_label=234 | defect_iou=8.409091e-01
