sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.10604569804307423,9013,1104,240836.578125,489.6051025390625
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.17624131503135063,5901,1040,198666.625,440.7090148925781
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.13400616764788337,7060,1030,210962.65625,455.0786437988281
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.10698780235683275,9629,1080,244602.5,493.80859375
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.16869300911854104,5913,1008,199551.796875,441.7051086425781
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.1127948046029395,8709,1058,241325.515625,490.5840148925781
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.17046413502109706,5925,1010,199579.640625,441.870849609375
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.18430182133564615,6913,1280,211212.765625,455.32904052734375
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.0976889444097439,7728,1059,233963.875,482.6918029785156
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.16500253850059232,5909,975,199072.375,441.1054382324219
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.08355536608760525,9248,919,237412.25,485.81005859375
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.19365609348914858,5987,1163,199364.4375,441.5065612792969
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.13728527175443536,7102,975,213210.53125,457.5867919921875
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.09306622580958863,10210,1030,243147.515625,491.83026123046875
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.18050833738060548,6177,1115,201236.640625,443.76763916015625
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.12405727401901848,9082,1202,238845.59375,487.59381103515625
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.17578332448220924,5649,993,196889.453125,438.7296447753906
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.15106779418088004,6953,1078,212425.25,456.9836120605469
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.12131010743715448,9582,1168,243775.484375,493.0738525390625
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.19811320754716982,5618,1113,196620.78125,438.4017028808594
