sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.14867466311269065,6753,1004,209408.78125,453.20263671875
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.12051592099959693,9924,1196,243181.234375,492.1841125488281
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.16253263707571802,6128,996,202055.03125,444.7618103027344
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.13196642355855237,7248,978,213957.34375,458.7147521972656
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.12032854209445586,9740,1172,243982.1875,493.13665771484375
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.1502479560380646,7332,1250,225094.6875,472.6007385253906
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.10167622408469343,8972,1018,240456.171875,489.2777099609375
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.17644223043548127,6223,1098,201369.3125,443.88104248046875
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.16755843424387495,7080,1212,211784.859375,456.0875549316406
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.09357675396673676,10462,979,247203.0,496.4274597167969
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.10052827843380982,6132,951,203999.703125,446.7598571777344
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.0807748538011696,7868,1003,234324.578125,483.0531921386719
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.17862045298558682,5777,1092,201736.875,444.48309326171875
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.1450871080139373,7163,1053,214620.90625,459.2461853027344
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.10312361541869738,8986,973,240822.9375,489.9681396484375
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.14731797804915753,6361,1061,205550.234375,448.7911376953125
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.10985915492957747,9892,1140,243015.109375,492.1878967285156
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.17778541953232463,5780,1070,197917.28125,439.826904296875
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.14617244157937148,6088,1024,202033.09375,444.4340515136719
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,foreground_floor,10.0,bidirectional_hinge,1.0,0.12617142857142857,8589,1265,238266.34375,487.0580139160156
