runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=5 | outer=1/30 | loss_phi=2.012736e+00 | loss_mu=1.440745e+00 | mu_mse=1.458755e+05 | mu_mae=3.758425e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=5 | outer=2/30 | loss_phi=1.996627e+00 | loss_mu=1.105823e+00 | mu_mse=1.206866e+05 | mu_mae=3.405013e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=5 | outer=3/30 | loss_phi=1.993915e+00 | loss_mu=1.045839e+00 | mu_mse=1.083016e+05 | mu_mae=3.194780e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=5 | outer=4/30 | loss_phi=1.992685e+00 | loss_mu=1.068425e+00 | mu_mse=1.094374e+05 | mu_mae=3.210450e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=5 | outer=5/30 | loss_phi=1.991577e+00 | loss_mu=1.101767e+00 | mu_mse=1.083325e+05 | mu_mae=3.174076e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=5 | outer=6/30 | loss_phi=1.990609e+00 | loss_mu=1.135845e+00 | mu_mse=1.056839e+05 | mu_mae=3.116997e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=5 | outer=7/30 | loss_phi=1.989609e+00 | loss_mu=1.173410e+00 | mu_mse=1.007740e+05 | mu_mae=3.026628e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=3.333333e-01
sample=5 | outer=8/30 | loss_phi=1.988385e+00 | loss_mu=1.237802e+00 | mu_mse=9.030251e+04 | mu_mae=2.832916e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=5.000000e-01
sample=5 | outer=9/30 | loss_phi=1.986885e+00 | loss_mu=1.383734e+00 | mu_mse=8.758432e+04 | mu_mae=2.775236e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=5 | outer=10/30 | loss_phi=1.984206e+00 | loss_mu=1.657418e+00 | mu_mse=9.494142e+04 | mu_mae=2.912119e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=5 | outer=11/30 | loss_phi=1.979641e+00 | loss_mu=1.869590e+00 | mu_mse=1.059274e+05 | mu_mae=3.109281e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=5 | outer=12/30 | loss_phi=1.976250e+00 | loss_mu=2.027987e+00 | mu_mse=1.144379e+05 | mu_mae=3.220255e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=5 | outer=13/30 | loss_phi=1.973347e+00 | loss_mu=2.089247e+00 | mu_mse=1.166787e+05 | mu_mae=3.227224e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=5 | outer=14/30 | loss_phi=1.970930e+00 | loss_mu=2.061392e+00 | mu_mse=1.099308e+05 | mu_mae=3.106817e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=5 | outer=15/30 | loss_phi=1.969269e+00 | loss_mu=1.908924e+00 | mu_mse=9.170208e+04 | mu_mae=2.808046e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=5 | outer=16/30 | loss_phi=1.968757e+00 | loss_mu=1.605194e+00 | mu_mse=7.269167e+04 | mu_mae=2.457886e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
