runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=17 | outer=1/30 | loss_phi=3.130503e+00 | loss_mu=1.072397e+00 | mu_mse=1.817521e+05 | mu_mae=4.168024e+02 | defect_area_pred=1140 | defect_area_label=129 | defect_iou=9.965338e-02
sample=17 | outer=2/30 | loss_phi=3.111032e+00 | loss_mu=8.282407e-01 | mu_mse=1.434640e+05 | mu_mae=3.717740e+02 | defect_area_pred=322 | defect_area_label=129 | defect_iou=3.343195e-01
sample=17 | outer=3/30 | loss_phi=3.105903e+00 | loss_mu=6.330639e-01 | mu_mse=8.622787e+04 | mu_mae=2.762944e+02 | defect_area_pred=224 | defect_area_label=129 | defect_iou=3.843137e-01
sample=17 | outer=4/30 | loss_phi=3.103899e+00 | loss_mu=6.090977e-01 | mu_mse=7.380260e+04 | mu_mae=2.509070e+02 | defect_area_pred=201 | defect_area_label=129 | defect_iou=4.042553e-01
sample=17 | outer=5/30 | loss_phi=3.101831e+00 | loss_mu=6.263924e-01 | mu_mse=6.946793e+04 | mu_mae=2.389315e+02 | defect_area_pred=194 | defect_area_label=129 | defect_iou=4.166667e-01
sample=17 | outer=6/30 | loss_phi=3.099967e+00 | loss_mu=6.508372e-01 | mu_mse=6.772533e+04 | mu_mae=2.316936e+02 | defect_area_pred=191 | defect_area_label=129 | defect_iou=4.222222e-01
sample=17 | outer=7/30 | loss_phi=3.098095e+00 | loss_mu=6.901824e-01 | mu_mse=6.718377e+04 | mu_mae=2.276681e+02 | defect_area_pred=189 | defect_area_label=129 | defect_iou=4.260090e-01
sample=17 | outer=8/30 | loss_phi=3.095830e+00 | loss_mu=7.437614e-01 | mu_mse=6.915888e+04 | mu_mae=2.294609e+02 | defect_area_pred=189 | defect_area_label=129 | defect_iou=4.260090e-01
sample=17 | outer=9/30 | loss_phi=3.093090e+00 | loss_mu=8.260871e-01 | mu_mse=7.344291e+04 | mu_mae=2.345921e+02 | defect_area_pred=195 | defect_area_label=129 | defect_iou=4.336283e-01
sample=17 | outer=10/30 | loss_phi=3.089461e+00 | loss_mu=9.482152e-01 | mu_mse=7.856010e+04 | mu_mae=2.421486e+02 | defect_area_pred=204 | defect_area_label=129 | defect_iou=4.230769e-01
sample=17 | outer=11/30 | loss_phi=3.084482e+00 | loss_mu=1.086354e+00 | mu_mse=9.044258e+04 | mu_mae=2.603945e+02 | defect_area_pred=235 | defect_area_label=129 | defect_iou=4.054054e-01
sample=17 | outer=12/30 | loss_phi=3.075824e+00 | loss_mu=1.016365e+00 | mu_mse=3.023083e+05 | mu_mae=4.253865e+02 | defect_area_pred=1242 | defect_area_label=129 | defect_iou=8.379447e-02
sample=17 | outer=13/30 | loss_phi=3.020290e+00 | loss_mu=1.057160e+00 | mu_mse=3.778355e+05 | mu_mae=4.748414e+02 | defect_area_pred=1371 | defect_area_label=129 | defect_iou=7.296138e-02
sample=17 | outer=14/30 | loss_phi=2.924078e+00 | loss_mu=1.099563e+00 | mu_mse=4.195521e+05 | mu_mae=5.092218e+02 | defect_area_pred=1513 | defect_area_label=129 | defect_iou=7.601573e-02
sample=17 | outer=15/30 | loss_phi=2.689015e+00 | loss_mu=1.032689e+00 | mu_mse=3.880690e+05 | mu_mae=4.664220e+02 | defect_area_pred=1407 | defect_area_label=129 | defect_iou=8.016878e-02
sample=17 | outer=16/30 | loss_phi=2.540355e+00 | loss_mu=9.778030e-01 | mu_mse=3.388019e+05 | mu_mae=4.227020e+02 | defect_area_pred=1247 | defect_area_label=129 | defect_iou=8.946951e-02
sample=17 | outer=17/30 | loss_phi=2.744053e+00 | loss_mu=1.162257e+00 | mu_mse=4.546536e+05 | mu_mae=5.316394e+02 | defect_area_pred=1643 | defect_area_label=129 | defect_iou=7.589557e-02
sample=17 | outer=18/30 | loss_phi=2.187024e+00 | loss_mu=1.065295e+00 | mu_mse=4.061106e+05 | mu_mae=4.699388e+02 | defect_area_pred=1460 | defect_area_label=129 | defect_iou=7.728814e-02
sample=17 | outer=19/30 | loss_phi=2.191135e+00 | loss_mu=1.026657e+00 | mu_mse=3.830750e+05 | mu_mae=4.451997e+02 | defect_area_pred=1373 | defect_area_label=129 | defect_iou=7.824838e-02
sample=17 | outer=20/30 | loss_phi=2.205238e+00 | loss_mu=1.052859e+00 | mu_mse=3.702617e+05 | mu_mae=4.357734e+02 | defect_area_pred=1309 | defect_area_label=129 | defect_iou=7.313433e-02
sample=17 | outer=21/30 | loss_phi=2.333250e+00 | loss_mu=1.077708e+00 | mu_mse=4.200146e+05 | mu_mae=4.994538e+02 | defect_area_pred=1476 | defect_area_label=129 | defect_iou=7.071381e-02
sample=17 | outer=22/30 | loss_phi=2.021629e+00 | loss_mu=1.053232e+00 | mu_mse=3.830747e+05 | mu_mae=4.546819e+02 | defect_area_pred=1344 | defect_area_label=129 | defect_iou=6.971677e-02
sample=17 | outer=23/30 | loss_phi=2.278840e+00 | loss_mu=1.066206e+00 | mu_mse=4.129760e+05 | mu_mae=5.013547e+02 | defect_area_pred=1435 | defect_area_label=129 | defect_iou=7.196710e-02
sample=17 | outer=24/30 | loss_phi=2.260746e+00 | loss_mu=1.035378e+00 | mu_mse=3.958008e+05 | mu_mae=4.679086e+02 | defect_area_pred=1406 | defect_area_label=129 | defect_iou=7.946554e-02
sample=17 | outer=25/30 | loss_phi=2.068978e+00 | loss_mu=1.032317e+00 | mu_mse=3.886912e+05 | mu_mae=4.541730e+02 | defect_area_pred=1379 | defect_area_label=129 | defect_iou=7.791279e-02
sample=17 | outer=26/30 | loss_phi=2.014781e+00 | loss_mu=1.022684e+00 | mu_mse=3.808069e+05 | mu_mae=4.475383e+02 | defect_area_pred=1351 | defect_area_label=129 | defect_iou=8.029197e-02
sample=17 | outer=27/30 | loss_phi=2.075836e+00 | loss_mu=1.011949e+00 | mu_mse=3.770004e+05 | mu_mae=4.359172e+02 | defect_area_pred=1345 | defect_area_label=129 | defect_iou=8.382353e-02
sample=17 | outer=28/30 | loss_phi=1.924603e+00 | loss_mu=1.004604e+00 | mu_mse=3.623433e+05 | mu_mae=4.267931e+02 | defect_area_pred=1277 | defect_area_label=129 | defect_iou=8.404009e-02
sample=17 | outer=29/30 | loss_phi=2.141114e+00 | loss_mu=1.020201e+00 | mu_mse=3.677533e+05 | mu_mae=4.238870e+02 | defect_area_pred=1319 | defect_area_label=129 | defect_iou=8.627157e-02
sample=17 | outer=30/30 | loss_phi=1.890143e+00 | loss_mu=1.004048e+00 | mu_mse=3.611359e+05 | mu_mae=4.252203e+02 | defect_area_pred=1294 | defect_area_label=129 | defect_iou=9.461538e-02
