runner config | sample=21 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=21 | outer=1/30 | loss_phi=2.412955e+00 | loss_mu=1.174038e+00 | mu_mse=2.032222e+05 | mu_mae=4.175863e+02 | defect_area_pred=265 | defect_area_label=30 | defect_iou=1.007463e-01
sample=21 | outer=2/30 | loss_phi=2.395380e+00 | loss_mu=9.626422e-01 | mu_mse=1.850956e+05 | mu_mae=4.003678e+02 | defect_area_pred=206 | defect_area_label=30 | defect_iou=1.028037e-01
sample=21 | outer=3/30 | loss_phi=2.392118e+00 | loss_mu=8.835677e-01 | mu_mse=1.601757e+05 | mu_mae=3.691423e+02 | defect_area_pred=167 | defect_area_label=30 | defect_iou=1.387283e-01
sample=21 | outer=4/30 | loss_phi=2.390804e+00 | loss_mu=8.536452e-01 | mu_mse=1.380500e+05 | mu_mae=3.538045e+02 | defect_area_pred=103 | defect_area_label=30 | defect_iou=2.666667e-01
sample=21 | outer=5/30 | loss_phi=2.389360e+00 | loss_mu=8.051775e-01 | mu_mse=1.048788e+05 | mu_mae=3.030443e+02 | defect_area_pred=62 | defect_area_label=30 | defect_iou=4.153846e-01
sample=21 | outer=6/30 | loss_phi=2.388403e+00 | loss_mu=8.621638e-01 | mu_mse=8.792041e+04 | mu_mae=2.729097e+02 | defect_area_pred=59 | defect_area_label=30 | defect_iou=4.590164e-01
sample=21 | outer=7/30 | loss_phi=2.387070e+00 | loss_mu=9.998807e-01 | mu_mse=8.312897e+04 | mu_mae=2.618966e+02 | defect_area_pred=53 | defect_area_label=30 | defect_iou=5.090909e-01
sample=21 | outer=8/30 | loss_phi=2.384705e+00 | loss_mu=9.835436e-01 | mu_mse=2.662962e+05 | mu_mae=4.120809e+02 | defect_area_pred=277 | defect_area_label=30 | defect_iou=8.865248e-02
sample=21 | outer=9/30 | loss_phi=2.357718e+00 | loss_mu=1.074795e+00 | mu_mse=3.548560e+05 | mu_mae=4.661442e+02 | defect_area_pred=337 | defect_area_label=30 | defect_iou=8.259587e-02
sample=21 | outer=10/30 | loss_phi=2.280051e+00 | loss_mu=1.121832e+00 | mu_mse=3.995530e+05 | mu_mae=4.979555e+02 | defect_area_pred=372 | defect_area_label=30 | defect_iou=7.774799e-02
sample=21 | outer=11/30 | loss_phi=2.152463e+00 | loss_mu=1.111721e+00 | mu_mse=4.026787e+05 | mu_mae=4.952863e+02 | defect_area_pred=366 | defect_area_label=30 | defect_iou=7.608695e-02
sample=21 | outer=12/30 | loss_phi=1.995197e+00 | loss_mu=1.016495e+00 | mu_mse=3.548794e+05 | mu_mae=4.290546e+02 | defect_area_pred=325 | defect_area_label=30 | defect_iou=7.902735e-02
sample=21 | outer=13/30 | loss_phi=1.902528e+00 | loss_mu=1.028676e+00 | mu_mse=3.667893e+05 | mu_mae=4.548330e+02 | defect_area_pred=331 | defect_area_label=30 | defect_iou=7.761194e-02
sample=21 | outer=14/30 | loss_phi=1.760408e+00 | loss_mu=1.014619e+00 | mu_mse=3.641524e+05 | mu_mae=4.532411e+02 | defect_area_pred=333 | defect_area_label=30 | defect_iou=8.035714e-02
sample=21 | outer=15/30 | loss_phi=1.654212e+00 | loss_mu=1.012898e+00 | mu_mse=3.642990e+05 | mu_mae=4.477499e+02 | defect_area_pred=335 | defect_area_label=30 | defect_iou=8.955224e-02
sample=21 | outer=16/30 | loss_phi=1.538842e+00 | loss_mu=1.016125e+00 | mu_mse=3.640114e+05 | mu_mae=4.409225e+02 | defect_area_pred=332 | defect_area_label=30 | defect_iou=8.708709e-02
sample=21 | outer=17/30 | loss_phi=1.427038e+00 | loss_mu=1.018935e+00 | mu_mse=3.695704e+05 | mu_mae=4.384709e+02 | defect_area_pred=335 | defect_area_label=30 | defect_iou=8.630952e-02
sample=21 | outer=18/30 | loss_phi=1.294589e+00 | loss_mu=1.005299e+00 | mu_mse=3.683872e+05 | mu_mae=4.306306e+02 | defect_area_pred=333 | defect_area_label=30 | defect_iou=8.682635e-02
sample=21 | outer=19/30 | loss_phi=1.227721e+00 | loss_mu=1.008083e+00 | mu_mse=3.678134e+05 | mu_mae=4.260899e+02 | defect_area_pred=331 | defect_area_label=30 | defect_iou=8.734940e-02
sample=21 | outer=20/30 | loss_phi=1.186949e+00 | loss_mu=1.008384e+00 | mu_mse=3.636723e+05 | mu_mae=4.200280e+02 | defect_area_pred=328 | defect_area_label=30 | defect_iou=9.146342e-02
sample=21 | outer=21/30 | loss_phi=1.179754e+00 | loss_mu=1.003722e+00 | mu_mse=3.550724e+05 | mu_mae=4.112548e+02 | defect_area_pred=320 | defect_area_label=30 | defect_iou=9.375000e-02
sample=21 | outer=22/30 | loss_phi=1.209477e+00 | loss_mu=9.679488e-01 | mu_mse=3.349245e+05 | mu_mae=3.913894e+02 | defect_area_pred=302 | defect_area_label=30 | defect_iou=9.933775e-02
sample=21 | outer=23/30 | loss_phi=1.298995e+00 | loss_mu=9.268244e-01 | mu_mse=3.023840e+05 | mu_mae=3.576434e+02 | defect_area_pred=274 | defect_area_label=30 | defect_iou=1.054545e-01
sample=21 | outer=24/30 | loss_phi=1.460801e+00 | loss_mu=1.050573e+00 | mu_mse=3.866279e+05 | mu_mae=4.799174e+02 | defect_area_pred=347 | defect_area_label=30 | defect_iou=8.333334e-02
sample=21 | outer=25/30 | loss_phi=1.319584e+00 | loss_mu=9.589435e-01 | mu_mse=3.396293e+05 | mu_mae=4.054891e+02 | defect_area_pred=305 | defect_area_label=30 | defect_iou=9.477124e-02
sample=21 | outer=26/30 | loss_phi=1.380129e+00 | loss_mu=9.698388e-01 | mu_mse=3.304710e+05 | mu_mae=3.920951e+02 | defect_area_pred=299 | defect_area_label=30 | defect_iou=9.666666e-02
sample=21 | outer=27/30 | loss_phi=1.391579e+00 | loss_mu=9.610727e-01 | mu_mse=3.199677e+05 | mu_mae=3.821357e+02 | defect_area_pred=288 | defect_area_label=30 | defect_iou=1.003460e-01
sample=21 | outer=28/30 | loss_phi=1.419459e+00 | loss_mu=9.524926e-01 | mu_mse=3.092965e+05 | mu_mae=3.725976e+02 | defect_area_pred=281 | defect_area_label=30 | defect_iou=1.067616e-01
sample=21 | outer=29/30 | loss_phi=1.451631e+00 | loss_mu=9.402144e-01 | mu_mse=2.995624e+05 | mu_mae=3.641581e+02 | defect_area_pred=272 | defect_area_label=30 | defect_iou=1.062271e-01
sample=21 | outer=30/30 | loss_phi=1.477026e+00 | loss_mu=8.904992e-01 | mu_mse=2.636382e+05 | mu_mae=3.226690e+02 | defect_area_pred=245 | defect_area_label=30 | defect_iou=1.224490e-01
