runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=15 | outer=1/30 | loss_phi=2.262199e+00 | loss_mu=1.135450e+00 | mu_mse=1.882370e+05 | mu_mae=4.051741e+02 | defect_area_pred=244 | defect_area_label=25 | defect_iou=9.349594e-02
sample=15 | outer=2/30 | loss_phi=2.244566e+00 | loss_mu=9.736702e-01 | mu_mse=1.764140e+05 | mu_mae=3.884312e+02 | defect_area_pred=223 | defect_area_label=25 | defect_iou=9.251101e-02
sample=15 | outer=3/30 | loss_phi=2.241230e+00 | loss_mu=9.384174e-01 | mu_mse=1.688902e+05 | mu_mae=3.753102e+02 | defect_area_pred=216 | defect_area_label=25 | defect_iou=9.545454e-02
sample=15 | outer=4/30 | loss_phi=2.239777e+00 | loss_mu=9.889379e-01 | mu_mse=1.688094e+05 | mu_mae=3.845957e+02 | defect_area_pred=201 | defect_area_label=25 | defect_iou=8.653846e-02
sample=15 | outer=5/30 | loss_phi=2.238319e+00 | loss_mu=1.036473e+00 | mu_mse=1.632445e+05 | mu_mae=3.951602e+02 | defect_area_pred=164 | defect_area_label=25 | defect_iou=5.000000e-02
sample=15 | outer=6/30 | loss_phi=2.236576e+00 | loss_mu=1.105083e+00 | mu_mse=1.567483e+05 | mu_mae=3.835959e+02 | defect_area_pred=66 | defect_area_label=25 | defect_iou=1.666667e-01
sample=15 | outer=7/30 | loss_phi=2.234432e+00 | loss_mu=1.116815e+00 | mu_mse=2.651486e+05 | mu_mae=4.696765e+02 | defect_area_pred=301 | defect_area_label=25 | defect_iou=3.492064e-02
sample=15 | outer=8/30 | loss_phi=2.224209e+00 | loss_mu=1.095947e+00 | mu_mse=3.562596e+05 | mu_mae=5.020753e+02 | defect_area_pred=323 | defect_area_label=25 | defect_iou=3.571429e-02
sample=15 | outer=9/30 | loss_phi=2.183918e+00 | loss_mu=1.173401e+00 | mu_mse=4.351492e+05 | mu_mae=5.592310e+02 | defect_area_pred=380 | defect_area_label=25 | defect_iou=4.381443e-02
sample=15 | outer=10/30 | loss_phi=2.083381e+00 | loss_mu=1.190741e+00 | mu_mse=4.201154e+05 | mu_mae=5.379624e+02 | defect_area_pred=344 | defect_area_label=25 | defect_iou=1.652892e-02
sample=15 | outer=11/30 | loss_phi=2.004613e+00 | loss_mu=1.189454e+00 | mu_mse=4.312593e+05 | mu_mae=5.441882e+02 | defect_area_pred=355 | defect_area_label=25 | defect_iou=2.150538e-02
sample=15 | outer=12/30 | loss_phi=1.863125e+00 | loss_mu=1.109803e+00 | mu_mse=3.963740e+05 | mu_mae=4.958956e+02 | defect_area_pred=333 | defect_area_label=25 | defect_iou=2.873563e-02
sample=15 | outer=13/30 | loss_phi=1.781741e+00 | loss_mu=1.159908e+00 | mu_mse=4.091283e+05 | mu_mae=5.213322e+02 | defect_area_pred=330 | defect_area_label=25 | defect_iou=1.428571e-02
sample=15 | outer=14/30 | loss_phi=1.677062e+00 | loss_mu=1.132418e+00 | mu_mse=4.175886e+05 | mu_mae=5.291481e+02 | defect_area_pred=345 | defect_area_label=25 | defect_iou=2.493075e-02
sample=15 | outer=15/30 | loss_phi=1.547467e+00 | loss_mu=1.140697e+00 | mu_mse=4.192089e+05 | mu_mae=5.362524e+02 | defect_area_pred=343 | defect_area_label=25 | defect_iou=1.939058e-02
sample=15 | outer=16/30 | loss_phi=1.479776e+00 | loss_mu=1.138428e+00 | mu_mse=4.296650e+05 | mu_mae=5.339846e+02 | defect_area_pred=356 | defect_area_label=25 | defect_iou=2.419355e-02
sample=15 | outer=17/30 | loss_phi=1.316205e+00 | loss_mu=1.139873e+00 | mu_mse=4.277528e+05 | mu_mae=5.286072e+02 | defect_area_pred=354 | defect_area_label=25 | defect_iou=2.432432e-02
sample=15 | outer=18/30 | loss_phi=1.277138e+00 | loss_mu=1.136654e+00 | mu_mse=4.276958e+05 | mu_mae=5.211772e+02 | defect_area_pred=352 | defect_area_label=25 | defect_iou=2.445652e-02
sample=15 | outer=19/30 | loss_phi=1.207801e+00 | loss_mu=1.156395e+00 | mu_mse=4.359380e+05 | mu_mae=5.264720e+02 | defect_area_pred=360 | defect_area_label=25 | defect_iou=2.666667e-02
sample=15 | outer=20/30 | loss_phi=1.140358e+00 | loss_mu=1.168743e+00 | mu_mse=4.450455e+05 | mu_mae=5.321061e+02 | defect_area_pred=371 | defect_area_label=25 | defect_iou=3.125000e-02
sample=15 | outer=21/30 | loss_phi=1.063605e+00 | loss_mu=1.180091e+00 | mu_mse=4.568703e+05 | mu_mae=5.402927e+02 | defect_area_pred=386 | defect_area_label=25 | defect_iou=3.526448e-02
sample=15 | outer=22/30 | loss_phi=9.696171e-01 | loss_mu=1.139946e+00 | mu_mse=4.512726e+05 | mu_mae=5.256529e+02 | defect_area_pred=382 | defect_area_label=25 | defect_iou=4.358974e-02
sample=15 | outer=23/30 | loss_phi=9.424736e-01 | loss_mu=1.113175e+00 | mu_mse=4.286395e+05 | mu_mae=4.972517e+02 | defect_area_pred=359 | defect_area_label=25 | defect_iou=3.504043e-02
sample=15 | outer=24/30 | loss_phi=9.934952e-01 | loss_mu=1.139142e+00 | mu_mse=4.304602e+05 | mu_mae=5.008970e+02 | defect_area_pred=363 | defect_area_label=25 | defect_iou=4.301075e-02
sample=15 | outer=25/30 | loss_phi=9.879546e-01 | loss_mu=1.114784e+00 | mu_mse=4.200842e+05 | mu_mae=4.901265e+02 | defect_area_pred=357 | defect_area_label=25 | defect_iou=4.371585e-02
sample=15 | outer=26/30 | loss_phi=1.017486e+00 | loss_mu=1.106864e+00 | mu_mse=4.091957e+05 | mu_mae=4.808109e+02 | defect_area_pred=349 | defect_area_label=25 | defect_iou=4.469274e-02
sample=15 | outer=27/30 | loss_phi=1.059171e+00 | loss_mu=1.111300e+00 | mu_mse=4.002630e+05 | mu_mae=4.736254e+02 | defect_area_pred=343 | defect_area_label=25 | defect_iou=5.444126e-02
sample=15 | outer=28/30 | loss_phi=1.101592e+00 | loss_mu=1.071687e+00 | mu_mse=3.828564e+05 | mu_mae=4.579820e+02 | defect_area_pred=329 | defect_area_label=25 | defect_iou=5.671642e-02
sample=15 | outer=29/30 | loss_phi=1.173470e+00 | loss_mu=1.047642e+00 | mu_mse=3.634019e+05 | mu_mae=4.396700e+02 | defect_area_pred=315 | defect_area_label=25 | defect_iou=6.918239e-02
sample=15 | outer=30/30 | loss_phi=1.254415e+00 | loss_mu=1.017989e+00 | mu_mse=3.437629e+05 | mu_mae=4.216257e+02 | defect_area_pred=305 | defect_area_label=25 | defect_iou=7.491857e-02
