runner config | sample=42 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=42 | outer=1/30 | loss_phi=2.495604e+00 | loss_mu=1.506506e+00 | mu_mse=1.479995e+05 | mu_mae=3.798215e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=42 | outer=2/30 | loss_phi=2.478703e+00 | loss_mu=1.117194e+00 | mu_mse=1.213252e+05 | mu_mae=3.428966e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=42 | outer=3/30 | loss_phi=2.475537e+00 | loss_mu=1.062449e+00 | mu_mse=1.089947e+05 | mu_mae=3.231406e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=42 | outer=4/30 | loss_phi=2.473912e+00 | loss_mu=1.090245e+00 | mu_mse=1.090543e+05 | mu_mae=3.230599e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=42 | outer=5/30 | loss_phi=2.472390e+00 | loss_mu=1.131259e+00 | mu_mse=1.121114e+05 | mu_mae=3.276234e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=42 | outer=6/30 | loss_phi=2.470799e+00 | loss_mu=1.213317e+00 | mu_mse=1.083150e+05 | mu_mae=3.192205e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=42 | outer=7/30 | loss_phi=2.469154e+00 | loss_mu=1.353861e+00 | mu_mse=1.096730e+05 | mu_mae=3.186678e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=42 | outer=8/30 | loss_phi=2.466666e+00 | loss_mu=1.620810e+00 | mu_mse=1.133146e+05 | mu_mae=3.226353e+02 | defect_area_pred=5 | defect_area_label=3 | defect_iou=3.333333e-01
sample=42 | outer=9/30 | loss_phi=2.462712e+00 | loss_mu=2.041154e+00 | mu_mse=1.299646e+05 | mu_mae=3.465199e+02 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=42 | outer=10/30 | loss_phi=2.455806e+00 | loss_mu=2.374883e+00 | mu_mse=1.413814e+05 | mu_mae=3.587383e+02 | defect_area_pred=19 | defect_area_label=3 | defect_iou=1.578947e-01
sample=42 | outer=11/30 | loss_phi=2.450642e+00 | loss_mu=2.665249e+00 | mu_mse=1.513065e+05 | mu_mae=3.676818e+02 | defect_area_pred=48 | defect_area_label=3 | defect_iou=6.250000e-02
sample=42 | outer=12/30 | loss_phi=2.445935e+00 | loss_mu=2.811053e+00 | mu_mse=1.614975e+05 | mu_mae=3.754552e+02 | defect_area_pred=50 | defect_area_label=3 | defect_iou=6.000000e-02
sample=42 | outer=13/30 | loss_phi=2.440810e+00 | loss_mu=2.890702e+00 | mu_mse=1.729113e+05 | mu_mae=3.806915e+02 | defect_area_pred=51 | defect_area_label=3 | defect_iou=5.882353e-02
sample=42 | outer=14/30 | loss_phi=2.434171e+00 | loss_mu=2.925873e+00 | mu_mse=1.847736e+05 | mu_mae=3.825876e+02 | defect_area_pred=51 | defect_area_label=3 | defect_iou=5.882353e-02
sample=42 | outer=15/30 | loss_phi=2.424774e+00 | loss_mu=2.904744e+00 | mu_mse=1.896816e+05 | mu_mae=3.748199e+02 | defect_area_pred=49 | defect_area_label=3 | defect_iou=6.122449e-02
sample=42 | outer=16/30 | loss_phi=2.412259e+00 | loss_mu=2.747024e+00 | mu_mse=1.825016e+05 | mu_mae=3.511577e+02 | defect_area_pred=39 | defect_area_label=3 | defect_iou=7.692308e-02
sample=42 | outer=17/30 | loss_phi=2.396053e+00 | loss_mu=2.457620e+00 | mu_mse=1.630118e+05 | mu_mae=3.104916e+02 | defect_area_pred=35 | defect_area_label=3 | defect_iou=8.571429e-02
sample=42 | outer=18/30 | loss_phi=2.376613e+00 | loss_mu=2.067687e+00 | mu_mse=1.335475e+05 | mu_mae=2.587655e+02 | defect_area_pred=27 | defect_area_label=3 | defect_iou=1.111111e-01
sample=42 | outer=19/30 | loss_phi=2.363086e+00 | loss_mu=1.691336e+00 | mu_mse=1.016499e+05 | mu_mae=2.085038e+02 | defect_area_pred=22 | defect_area_label=3 | defect_iou=1.363636e-01
sample=42 | outer=20/30 | loss_phi=2.365946e+00 | loss_mu=1.416667e+00 | mu_mse=6.738073e+04 | mu_mae=1.551096e+02 | defect_area_pred=15 | defect_area_label=3 | defect_iou=2.000000e-01
