runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=19 | outer=1/30 | loss_phi=3.420765e+00 | loss_mu=1.578678e+00 | mu_mse=1.903195e+05 | mu_mae=4.349695e+02 | defect_area_pred=0 | defect_area_label=130 | defect_iou=0.000000e+00
sample=19 | outer=2/30 | loss_phi=3.399689e+00 | loss_mu=1.076980e+00 | mu_mse=1.618564e+05 | mu_mae=3.992094e+02 | defect_area_pred=152 | defect_area_label=130 | defect_iou=1.510204e-01
sample=19 | outer=3/30 | loss_phi=3.394791e+00 | loss_mu=1.059326e+00 | mu_mse=1.469512e+05 | mu_mae=3.790287e+02 | defect_area_pred=177 | defect_area_label=130 | defect_iou=2.899160e-01
sample=19 | outer=4/30 | loss_phi=3.391958e+00 | loss_mu=1.159481e+00 | mu_mse=1.437282e+05 | mu_mae=3.750321e+02 | defect_area_pred=178 | defect_area_label=130 | defect_iou=3.333333e-01
sample=19 | outer=5/30 | loss_phi=3.388916e+00 | loss_mu=1.345111e+00 | mu_mse=1.478096e+05 | mu_mae=3.807307e+02 | defect_area_pred=173 | defect_area_label=130 | defect_iou=3.587444e-01
sample=19 | outer=6/30 | loss_phi=3.385463e+00 | loss_mu=1.664994e+00 | mu_mse=1.466990e+05 | mu_mae=3.787572e+02 | defect_area_pred=168 | defect_area_label=130 | defect_iou=3.860465e-01
sample=19 | outer=7/30 | loss_phi=3.381966e+00 | loss_mu=2.066849e+00 | mu_mse=1.475443e+05 | mu_mae=3.794696e+02 | defect_area_pred=161 | defect_area_label=130 | defect_iou=4.334975e-01
sample=19 | outer=8/30 | loss_phi=3.377310e+00 | loss_mu=2.464086e+00 | mu_mse=1.492562e+05 | mu_mae=3.813048e+02 | defect_area_pred=152 | defect_area_label=130 | defect_iou=4.842105e-01
sample=19 | outer=9/30 | loss_phi=3.369792e+00 | loss_mu=2.794663e+00 | mu_mse=1.494156e+05 | mu_mae=3.813784e+02 | defect_area_pred=162 | defect_area_label=130 | defect_iou=5.208333e-01
sample=19 | outer=10/30 | loss_phi=3.362931e+00 | loss_mu=3.167319e+00 | mu_mse=1.516348e+05 | mu_mae=3.843063e+02 | defect_area_pred=172 | defect_area_label=130 | defect_iou=5.487180e-01
sample=19 | outer=11/30 | loss_phi=3.356385e+00 | loss_mu=3.239144e+00 | mu_mse=1.508215e+05 | mu_mae=3.832374e+02 | defect_area_pred=167 | defect_area_label=130 | defect_iou=5.714286e-01
