runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=13 | outer=1/30 | loss_phi=4.688416e+00 | loss_mu=1.662946e+00 | mu_mse=1.982191e+05 | mu_mae=4.438637e+02 | defect_area_pred=96 | defect_area_label=168 | defect_iou=0.000000e+00
sample=13 | outer=2/30 | loss_phi=4.663556e+00 | loss_mu=1.206429e+00 | mu_mse=1.799288e+05 | mu_mae=4.217509e+02 | defect_area_pred=144 | defect_area_label=168 | defect_iou=1.223022e-01
sample=13 | outer=3/30 | loss_phi=4.656489e+00 | loss_mu=1.232124e+00 | mu_mse=1.742387e+05 | mu_mae=4.149701e+02 | defect_area_pred=131 | defect_area_label=168 | defect_iou=3.114035e-01
sample=13 | outer=4/30 | loss_phi=4.651322e+00 | loss_mu=1.396375e+00 | mu_mse=1.738566e+05 | mu_mae=4.146593e+02 | defect_area_pred=133 | defect_area_label=168 | defect_iou=4.265403e-01
sample=13 | outer=5/30 | loss_phi=4.646652e+00 | loss_mu=1.719564e+00 | mu_mse=1.707909e+05 | mu_mae=4.107016e+02 | defect_area_pred=160 | defect_area_label=168 | defect_iou=5.115207e-01
sample=13 | outer=6/30 | loss_phi=4.642336e+00 | loss_mu=2.116667e+00 | mu_mse=1.690371e+05 | mu_mae=4.085386e+02 | defect_area_pred=175 | defect_area_label=168 | defect_iou=6.179245e-01
sample=13 | outer=7/30 | loss_phi=4.637354e+00 | loss_mu=2.524232e+00 | mu_mse=1.694341e+05 | mu_mae=4.090981e+02 | defect_area_pred=175 | defect_area_label=168 | defect_iou=6.650485e-01
sample=13 | outer=8/30 | loss_phi=4.630569e+00 | loss_mu=2.924698e+00 | mu_mse=1.697062e+05 | mu_mae=4.093671e+02 | defect_area_pred=185 | defect_area_label=168 | defect_iou=7.135922e-01
sample=13 | outer=9/30 | loss_phi=4.621296e+00 | loss_mu=3.357512e+00 | mu_mse=1.653607e+05 | mu_mae=4.036165e+02 | defect_area_pred=195 | defect_area_label=168 | defect_iou=7.536232e-01
sample=13 | outer=10/30 | loss_phi=4.612866e+00 | loss_mu=3.593642e+00 | mu_mse=1.633570e+05 | mu_mae=4.008749e+02 | defect_area_pred=197 | defect_area_label=168 | defect_iou=7.718447e-01
