runner config | sample=26 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=26 | outer=1/30 | loss_phi=2.422220e+00 | loss_mu=1.344779e+00 | mu_mse=1.860805e+05 | mu_mae=4.298710e+02 | defect_area_pred=1 | defect_area_label=24 | defect_iou=0.000000e+00
sample=26 | outer=2/30 | loss_phi=2.403893e+00 | loss_mu=8.659565e-01 | mu_mse=1.551265e+05 | mu_mae=3.898849e+02 | defect_area_pred=47 | defect_area_label=24 | defect_iou=2.456140e-01
sample=26 | outer=3/30 | loss_phi=2.400407e+00 | loss_mu=7.896307e-01 | mu_mse=1.341644e+05 | mu_mae=3.606875e+02 | defect_area_pred=44 | defect_area_label=24 | defect_iou=2.830189e-01
sample=26 | outer=4/30 | loss_phi=2.398842e+00 | loss_mu=8.016424e-01 | mu_mse=1.315715e+05 | mu_mae=3.579287e+02 | defect_area_pred=41 | defect_area_label=24 | defect_iou=3.000000e-01
sample=26 | outer=5/30 | loss_phi=2.397206e+00 | loss_mu=8.371579e-01 | mu_mse=1.314334e+05 | mu_mae=3.575854e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=3.783784e-01
sample=26 | outer=6/30 | loss_phi=2.395412e+00 | loss_mu=9.280806e-01 | mu_mse=1.232211e+05 | mu_mae=3.450622e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=4.705882e-01
sample=26 | outer=7/30 | loss_phi=2.393516e+00 | loss_mu=1.115755e+00 | mu_mse=1.218738e+05 | mu_mae=3.423448e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=5.000000e-01
sample=26 | outer=8/30 | loss_phi=2.390572e+00 | loss_mu=1.439312e+00 | mu_mse=1.281735e+05 | mu_mae=3.509643e+02 | defect_area_pred=30 | defect_area_label=24 | defect_iou=5.000000e-01
sample=26 | outer=9/30 | loss_phi=2.385510e+00 | loss_mu=1.845642e+00 | mu_mse=1.362035e+05 | mu_mae=3.620080e+02 | defect_area_pred=35 | defect_area_label=24 | defect_iou=5.128205e-01
sample=26 | outer=10/30 | loss_phi=2.379363e+00 | loss_mu=2.167339e+00 | mu_mse=1.380937e+05 | mu_mae=3.652281e+02 | defect_area_pred=40 | defect_area_label=24 | defect_iou=5.238096e-01
sample=26 | outer=11/30 | loss_phi=2.375138e+00 | loss_mu=2.375784e+00 | mu_mse=1.423802e+05 | mu_mae=3.711786e+02 | defect_area_pred=40 | defect_area_label=24 | defect_iou=5.238096e-01
sample=26 | outer=12/30 | loss_phi=2.371235e+00 | loss_mu=2.353494e+00 | mu_mse=1.399400e+05 | mu_mae=3.676826e+02 | defect_area_pred=38 | defect_area_label=24 | defect_iou=5.500000e-01
sample=26 | outer=13/30 | loss_phi=2.367774e+00 | loss_mu=2.197468e+00 | mu_mse=1.342361e+05 | mu_mae=3.592357e+02 | defect_area_pred=36 | defect_area_label=24 | defect_iou=5.789474e-01
sample=26 | outer=14/30 | loss_phi=2.364528e+00 | loss_mu=1.939513e+00 | mu_mse=1.259232e+05 | mu_mae=3.463409e+02 | defect_area_pred=34 | defect_area_label=24 | defect_iou=6.111111e-01
sample=26 | outer=15/30 | loss_phi=2.361509e+00 | loss_mu=1.611592e+00 | mu_mse=1.147704e+05 | mu_mae=3.282460e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=7.333333e-01
sample=26 | outer=16/30 | loss_phi=2.358761e+00 | loss_mu=1.264680e+00 | mu_mse=1.039070e+05 | mu_mae=3.091112e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=7.857143e-01
sample=26 | outer=17/30 | loss_phi=2.355989e+00 | loss_mu=1.002813e+00 | mu_mse=9.348692e+04 | mu_mae=2.893871e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=7.857143e-01
sample=26 | outer=18/30 | loss_phi=2.353606e+00 | loss_mu=7.971756e-01 | mu_mse=8.252719e+04 | mu_mae=2.676175e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=8.148148e-01
sample=26 | outer=19/30 | loss_phi=2.351538e+00 | loss_mu=5.988119e-01 | mu_mse=7.139158e+04 | mu_mae=2.428257e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=8.461539e-01
sample=26 | outer=20/30 | loss_phi=2.349427e+00 | loss_mu=4.040024e-01 | mu_mse=6.033546e+04 | mu_mae=2.149306e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.800000e-01
sample=26 | outer=21/30 | loss_phi=2.347580e+00 | loss_mu=2.794493e-01 | mu_mse=5.186138e+04 | mu_mae=1.912932e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=26 | outer=22/30 | loss_phi=2.345171e+00 | loss_mu=2.071019e-01 | mu_mse=4.558439e+04 | mu_mae=1.732183e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=26 | outer=23/30 | loss_phi=2.340643e+00 | loss_mu=1.719010e-01 | mu_mse=4.054631e+04 | mu_mae=1.586518e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=26 | outer=24/30 | loss_phi=2.333689e+00 | loss_mu=1.396023e-01 | mu_mse=3.569644e+04 | mu_mae=1.451447e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=26 | outer=25/30 | loss_phi=2.326666e+00 | loss_mu=1.371082e-01 | mu_mse=3.297866e+04 | mu_mae=1.366441e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
