sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1004,119220.25,328.6737365722656
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1196,125820.609375,335.7300109863281
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,996,117674.9921875,326.8705749511719
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,978,119874.125,329.7425231933594
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1172,129149.6796875,342.0440979003906
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1250,121903.0,330.95135498046875
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1018,126890.3203125,340.0935363769531
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1098,118231.171875,327.3577575683594
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1212,120707.328125,329.59686279296875
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,979,121622.8125,330.2086181640625
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,951,119795.984375,329.3417053222656
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1003,124064.8203125,334.703857421875
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1092,117017.28125,325.0628967285156
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1053,119819.046875,328.87921142578125
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,973,121267.875,330.7128601074219
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1061,118163.953125,326.602783203125
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1140,124506.2890625,334.3957214355469
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1070,118346.5859375,327.498291015625
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1024,118608.625,327.34490966796875
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,batch_ratio_mse,10.0,0.0,0,1265,130518.453125,343.894287109375
