runner config | sample=49 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=49 | outer=1/30 | loss_phi=2.444887e+00 | loss_mu=1.303821e+00 | mu_mse=2.101657e+05 | mu_mae=4.274925e+02 | defect_area_pred=1102 | defect_area_label=50 | defect_iou=4.537205e-02
sample=49 | outer=2/30 | loss_phi=2.427303e+00 | loss_mu=1.083621e+00 | mu_mse=1.640950e+05 | mu_mae=3.991104e+02 | defect_area_pred=382 | defect_area_label=50 | defect_iou=0.000000e+00
sample=49 | outer=3/30 | loss_phi=2.424379e+00 | loss_mu=9.779878e-01 | mu_mse=1.559001e+05 | mu_mae=3.903677e+02 | defect_area_pred=4 | defect_area_label=50 | defect_iou=0.000000e+00
sample=49 | outer=4/30 | loss_phi=2.422360e+00 | loss_mu=9.505385e-01 | mu_mse=1.313452e+05 | mu_mae=3.538819e+02 | defect_area_pred=207 | defect_area_label=50 | defect_iou=1.173913e-01
sample=49 | outer=5/30 | loss_phi=2.420907e+00 | loss_mu=9.541516e-01 | mu_mse=1.084016e+05 | mu_mae=3.165432e+02 | defect_area_pred=138 | defect_area_label=50 | defect_iou=2.287582e-01
sample=49 | outer=6/30 | loss_phi=2.420009e+00 | loss_mu=9.779391e-01 | mu_mse=9.457881e+04 | mu_mae=2.914909e+02 | defect_area_pred=127 | defect_area_label=50 | defect_iou=3.111111e-01
sample=49 | outer=7/30 | loss_phi=2.419103e+00 | loss_mu=1.041785e+00 | mu_mse=8.386361e+04 | mu_mae=2.688241e+02 | defect_area_pred=134 | defect_area_label=50 | defect_iou=3.142857e-01
sample=49 | outer=8/30 | loss_phi=2.417797e+00 | loss_mu=1.176679e+00 | mu_mse=8.981115e+04 | mu_mae=2.732023e+02 | defect_area_pred=150 | defect_area_label=50 | defect_iou=3.071896e-01
sample=49 | outer=9/30 | loss_phi=2.415158e+00 | loss_mu=1.097183e+00 | mu_mse=3.151257e+05 | mu_mae=4.443482e+02 | defect_area_pred=1237 | defect_area_label=50 | defect_iou=3.539823e-02
sample=49 | outer=10/30 | loss_phi=2.375401e+00 | loss_mu=1.162424e+00 | mu_mse=3.937815e+05 | mu_mae=4.979737e+02 | defect_area_pred=1377 | defect_area_label=50 | defect_iou=3.631082e-02
sample=49 | outer=11/30 | loss_phi=2.270420e+00 | loss_mu=1.210650e+00 | mu_mse=4.267786e+05 | mu_mae=5.252156e+02 | defect_area_pred=1473 | defect_area_label=50 | defect_iou=3.394433e-02
sample=49 | outer=12/30 | loss_phi=2.110944e+00 | loss_mu=1.178798e+00 | mu_mse=4.306940e+05 | mu_mae=5.217300e+02 | defect_area_pred=1477 | defect_area_label=50 | defect_iou=3.315291e-02
sample=49 | outer=13/30 | loss_phi=1.925397e+00 | loss_mu=1.090326e+00 | mu_mse=3.820195e+05 | mu_mae=4.634388e+02 | defect_area_pred=1300 | defect_area_label=50 | defect_iou=3.686636e-02
sample=49 | outer=14/30 | loss_phi=1.898252e+00 | loss_mu=1.063865e+00 | mu_mse=3.517036e+05 | mu_mae=4.310295e+02 | defect_area_pred=1186 | defect_area_label=50 | defect_iou=3.604359e-02
sample=49 | outer=15/30 | loss_phi=1.897546e+00 | loss_mu=1.064395e+00 | mu_mse=3.459040e+05 | mu_mae=4.317407e+02 | defect_area_pred=1162 | defect_area_label=50 | defect_iou=3.856041e-02
sample=49 | outer=16/30 | loss_phi=1.927469e+00 | loss_mu=1.059470e+00 | mu_mse=3.444962e+05 | mu_mae=4.344240e+02 | defect_area_pred=1174 | defect_area_label=50 | defect_iou=4.081633e-02
sample=49 | outer=17/30 | loss_phi=1.918392e+00 | loss_mu=1.074401e+00 | mu_mse=3.560107e+05 | mu_mae=4.511264e+02 | defect_area_pred=1215 | defect_area_label=50 | defect_iou=3.944125e-02
sample=49 | outer=18/30 | loss_phi=1.856719e+00 | loss_mu=1.082156e+00 | mu_mse=3.623320e+05 | mu_mae=4.536598e+02 | defect_area_pred=1234 | defect_area_label=50 | defect_iou=3.883495e-02
sample=49 | outer=19/30 | loss_phi=1.765786e+00 | loss_mu=1.081996e+00 | mu_mse=3.637774e+05 | mu_mae=4.488276e+02 | defect_area_pred=1238 | defect_area_label=50 | defect_iou=3.870968e-02
sample=49 | outer=20/30 | loss_phi=1.692830e+00 | loss_mu=1.077974e+00 | mu_mse=3.603374e+05 | mu_mae=4.388612e+02 | defect_area_pred=1224 | defect_area_label=50 | defect_iou=3.830481e-02
sample=49 | outer=21/30 | loss_phi=1.649663e+00 | loss_mu=1.069912e+00 | mu_mse=3.541166e+05 | mu_mae=4.254034e+02 | defect_area_pred=1207 | defect_area_label=50 | defect_iou=3.970223e-02
sample=49 | outer=22/30 | loss_phi=1.617113e+00 | loss_mu=1.066271e+00 | mu_mse=3.492358e+05 | mu_mae=4.129801e+02 | defect_area_pred=1190 | defect_area_label=50 | defect_iou=4.026845e-02
sample=49 | outer=23/30 | loss_phi=1.568456e+00 | loss_mu=1.065589e+00 | mu_mse=3.450178e+05 | mu_mae=4.025116e+02 | defect_area_pred=1177 | defect_area_label=50 | defect_iou=4.071247e-02
sample=49 | outer=24/30 | loss_phi=1.516770e+00 | loss_mu=1.053919e+00 | mu_mse=3.358499e+05 | mu_mae=3.905170e+02 | defect_area_pred=1144 | defect_area_label=50 | defect_iou=4.097646e-02
sample=49 | outer=25/30 | loss_phi=1.510122e+00 | loss_mu=1.039782e+00 | mu_mse=3.248440e+05 | mu_mae=3.796048e+02 | defect_area_pred=1103 | defect_area_label=50 | defect_iou=4.343892e-02
sample=49 | outer=26/30 | loss_phi=1.528966e+00 | loss_mu=1.026138e+00 | mu_mse=3.145046e+05 | mu_mae=3.712052e+02 | defect_area_pred=1069 | defect_area_label=50 | defect_iou=4.579439e-02
sample=49 | outer=27/30 | loss_phi=1.568783e+00 | loss_mu=1.015111e+00 | mu_mse=3.041876e+05 | mu_mae=3.616247e+02 | defect_area_pred=1031 | defect_area_label=50 | defect_iou=4.646660e-02
sample=49 | outer=28/30 | loss_phi=1.620876e+00 | loss_mu=1.009343e+00 | mu_mse=2.944026e+05 | mu_mae=3.527736e+02 | defect_area_pred=1002 | defect_area_label=50 | defect_iou=4.780877e-02
sample=49 | outer=29/30 | loss_phi=1.706988e+00 | loss_mu=9.954571e-01 | mu_mse=2.823465e+05 | mu_mae=3.393745e+02 | defect_area_pred=968 | defect_area_label=50 | defect_iou=5.056760e-02
sample=49 | outer=30/30 | loss_phi=1.794632e+00 | loss_mu=9.874233e-01 | mu_mse=2.712242e+05 | mu_mae=3.264102e+02 | defect_area_pred=936 | defect_area_label=50 | defect_iou=5.229456e-02
